289, 166
290, 103
291, 93
292, 147
293, 147
294, 99
295, 147
296, 125
297, 115
298, 141
299, 160
300, 152
301, 134
302, 114
303, 119
304, 123
305, 143
306, 149
307, 168
308, 112
309, 142
310, 136
311, 138
312, 152
313, 144
314, 134
315, 73
316, 138
317, 148
318, 169
319, 145
320, 141
321, 116
322, 132
323, 171
324, 133
325, 134
326, 94
327, 151
328, 123
329, 162
330, 163
331, 119
332, 124
333, 108
334, 123
335, 171
336, 114
337, 157
338, 142
339, 145
340, 95
341, 122
342, 161
343, 178
344, 120
345, 108
346, 142
347, 121
348, 134
349, 121
350, 124
351, 112
352, 136
353, 110
354, 130
355, 141
356, 108
357, 146
358, 128
359, 132
360, 140
361, 129
362, 113
363, 147
364, 112
365, 121
366, 147
367, 181
368, 127
369, 125
370, 137
371, 138
372, 129
373, 144
374, 117
375, 134
376, 123
377, 116
378, 143
379, 134
380, 122
381, 136
382, 106
383, 117
384, 161
385, 215
386, 123
387, 132
388, 110
389, 187
390, 141
391, 143
392, 108
393, 138
394, 94
395, 135
396, 101
397, 154
398, 204
399, 142
400, 134
401, 134
402, 134
403, 135
404, 152
405, 125
406, 162
407, 123
408, 73
409, 141
410, 147
411, 141
412, 119
413, 111
414, 148
415, 154
416, 125
417, 129
418, 120
419, 127
420, 113
421, 104
422, 104
423, 147
424, 139
425, 118
426, 113
427, 116
428, 112
429, 156
430, 150
431, 148
432, 141
433, 118
434, 121
435, 132
436, 131
437, 130
438, 169
439, 173
440, 129
441, 136
442, 106
443, 123
444, 198
445, 131
446, 130
447, 122
448, 143
449, 121
450, 237
451, 109
452, 130
453, 134
454, 100
455, 149
456, 140
457, 116
458, 100
459, 102
460, 122
461, 171
462, 143
463, 117
464, 149
465, 139
466, 160
467, 117
468, 131
469, 121
470, 124
471, 135
472, 123
473, 122
474, 159
475, 119
476, 129
477, 109
478, 149
479, 130
480, 174
481, 130
482, 114
483, 122
484, 112
485, 132
486, 131
487, 154
488, 118
489, 133
490, 137
491, 127
492, 162
493, 156
494, 178
495, 105
496, 143
497, 97
498, 139
499, 166
500, 154
501, 128
502, 114
503, 142
504, 122
505, 124
506, 118
507, 143
508, 126
509, 134
510, 149
511, 115
512, 115
513, 124
514, 161
515, 88
516, 149
517, 112
518, 121
519, 146
520, 99
521, 142
522, 142
523, 273
524, 130
525, 149
526, 107
527, 92
528, 96
529, 118
530, 143
531, 128
532, 102
533, 144
534, 133
535, 147
536, 117
537, 140
538, 133
539, 150
540, 136
541, 145
542, 145
543, 146
544, 116
545, 107
546, 118
547, 148
548, 94
549, 137
550, 129
551, 167
552, 170
553, 143
554, 124
555, 190
556, 127
557, 155
558, 126
559, 145
560, 143
561, 112
562, 108
563, 134
564, 127
565, 123
566, 119
567, 166
568, 162
569, 136
570, 149
571, 171
572, 146
573, 105
574, 128
575, 136
576, 133
577, 115
578, 116
579, 121
580, 140
581, 141
582, 150
583, 156
584, 148
585, 126
586, 127
587, 134
588, 122
589, 149
590, 107
591, 148
592, 102
593, 152
594, 141
595, 127
596, 137
597, 152
598, 167
599, 122
600, 129
601, 145
602, 137
603, 138
604, 133
605, 111
606, 119
607, 169
608, 132
609, 142
610, 127
611, 171
612, 140
613, 174
614, 115
615, 161
616, 146
617, 120
618, 122
619, 133
620, 152
621, 142
622, 139
623, 141
624, 140
625, 134
626, 107
627, 103
628, 114
629, 118
630, 146
631, 134
632, 176
633, 118
634, 106
635, 152
636, 181
637, 143
638, 105
639, 160
640, 142
641, 160
642, 121
643, 172
644, 121
645, 101
646, 116
647, 174
648, 128
649, 115
650, 184
651, 125
652, 179
653, 139
654, 124
655, 136
656, 118
657, 139
658, 62
659, 143
660, 142
661, 141
662, 155
663, 146
664, 127
665, 134
666, 170
667, 144
668, 130
669, 120
670, 115
671, 128
672, 121
673, 111
674, 206
675, 101
676, 160
677, 159
678, 82
679, 147
680, 128
681, 138
682, 154
683, 130
684, 123
685, 148
686, 121
687, 154
688, 111
689, 120
690, 127
691, 89
692, 142
693, 149
694, 121
695, 74
696, 124
697, 130
698, 129
699, 114
700, 114
701, 84
702, 143
703, 148
704, 84
705, 106
706, 164
707, 165
708, 124
709, 158
710, 120
711, 115
712, 181
713, 142
714, 98
715, 134
716, 124
717, 149
718, 55
719, 136
720, 122
721, 116
722, 128
723, 154
724, 139
725, 136
726, 148
727, 107
728, 76
729, 155
730, 114
731, 109
732, 101
733, 130
734, 128
735, 132
736, 104
737, 150
738, 96
739, 134
740, 168
741, 99
742, 136
743, 126
744, 156
745, 79
746, 165
747, 139
748, 156
749, 153
750, 135
751, 138
752, 110
753, 94
754, 156
755, 149
756, 135
757, 125
758, 138
759, 109
760, 128
761, 137
762, 111
763, 142
764, 110
765, 118
766, 150
767, 128
768, 139
769, 139
770, 94
771, 182
772, 128
773, 127
774, 129
775, 165
776, 141
777, 73
778, 139
779, 145
780, 147
781, 127
782, 139
783, 128
784, 122
785, 141
786, 69
787, 127
788, 153
789, 158
790, 154
791, 131
792, 122
793, 143
794, 70
795, 120
796, 128
797, 134
798, 147
799, 180
800, 151
801, 95
802, 137
803, 153
804, 169
805, 120
806, 121
807, 116
808, 139
809, 104
810, 140
811, 126
812, 130
813, 136
814, 143
815, 92
816, 155
817, 129
818, 175
819, 146
820, 107
821, 119
822, 138
823, 178
824, 113
825, 134
826, 109
827, 155
828, 92
829, 167
830, 128
831, 119
832, 171
833, 141
834, 127
835, 109
836, 95
837, 178
838, 211
839, 121
840, 115
841, 128
842, 137
843, 165
844, 168
845, 84
846, 144
847, 111
848, 87
849, 128
850, 159
851, 90
852, 126
853, 116
854, 115
855, 133
856, 99
857, 140
858, 110
859, 113
860, 129
861, 136
862, 102
863, 147
864, 165
865, 126
866, 123
867, 156
868, 168
869, 134
870, 164
871, 161
872, 145
873, 197
874, 138
875, 151
876, 104
877, 190
878, 124
879, 171
880, 130
881, 140
882, 118
883, 191
884, 128
885, 146
886, 146
887, 131
888, 113
889, 186
890, 98
891, 143
892, 118
893, 171
894, 113
895, 114
896, 155
897, 168
898, 144
899, 129
900, 121
901, 131
902, 101
903, 128
904, 124
905, 108
906, 133
907, 142
908, 140
909, 137
910, 128
911, 96
912, 102
913, 182
914, 177
915, 65
916, 152
917, 133
918, 124
919, 123
920, 133
921, 145
922, 143
923, 123
924, 120
925, 114
926, 203
927, 142
928, 162
929, 122
930, 197
931, 144
932, 130
933, 170
934, 146
935, 145
936, 148
937, 131
938, 150
939, 123
940, 124
941, 133
942, 123
943, 99
944, 126
945, 179
946, 117
947, 128
948, 141
949, 144
950, 122
951, 182
952, 154
953, 156
954, 129
955, 123
956, 111
957, 181
958, 123
959, 194
960, 141
961, 179
962, 146
963, 103
964, 126
965, 138
966, 142
967, 91
968, 185
969, 143
970, 133
971, 115
972, 150
973, 137
974, 129
975, 126
976, 136
977, 116
978, 170
979, 118
980, 138
981, 157
982, 139
983, 96
984, 150
985, 174
986, 123
987, 147
988, 128
989, 141
990, 148
991, 163
992, 115
993, 147
994, 107
995, 158
996, 130
997, 148
998, 143
999, 185
1000, 156
1001, 156
1002, 162
1003, 101
1004, 143
1005, 202
1006, 138
1007, 131
1008, 157
1009, 124
1010, 129
1011, 137
1012, 189
1013, 149
1014, 154
1015, 99
1016, 91
1017, 138
1018, 100
1019, 144
1020, 152
1021, 182
1022, 123
1023, 142
1024, 139
1025, 119
1026, 147
1027, 129
1028, 142
1029, 120
1030, 141
1031, 139
1032, 154
1033, 141
1034, 101
1035, 90
1036, 135
1037, 115
1038, 108
1039, 131
1040, 141
1041, 90
1042, 163
1043, 122
1044, 123
1045, 99
1046, 142
1047, 114
1048, 160
1049, 112
1050, 131
1051, 125
1052, 131
1053, 130
1054, 141
1055, 141
1056, 134
1057, 124
1058, 146
1059, 95
1060, 168
1061, 136
1062, 111
1063, 114
1064, 158
1065, 132
1066, 153
1067, 128
1068, 143
1069, 141
1070, 119
1071, 133
1072, 141
1073, 169
1074, 153
1075, 130
1076, 117
1077, 155
1078, 115
1079, 143
1080, 118
1081, 107
1082, 157
1083, 120
1084, 134
1085, 127
1086, 151
1087, 135
1088, 114
1089, 137
1090, 118
1091, 170
1092, 134
1093, 134
1094, 171
1095, 126
1096, 150
1097, 131
1098, 195
1099, 116
1100, 118
1101, 116
1102, 108
1103, 152
1104, 120
1105, 142
1106, 166
1107, 120
1108, 105
1109, 136
1110, 135
1111, 132
1112, 117
1113, 123
1114, 114
1115, 118
1116, 103
1117, 127
1118, 163
1119, 137
1120, 107
1121, 122
1122, 151
1123, 138
1124, 122
1125, 136
1126, 121
1127, 142
1128, 137
1129, 161
1130, 125
1131, 149
1132, 153
1133, 159
1134, 182
1135, 116
1136, 113
1137, 225
1138, 192
1139, 131
1140, 143
1141, 155
1142, 133
1143, 132
1144, 214
1145, 157
1146, 126
1147, 122
1148, 121
1149, 145
1150, 156
1151, 123
1152, 132
1153, 108
1154, 136
1155, 129
1156, 116
1157, 155
1158, 123
1159, 144
1160, 110
1161, 131
1162, 135
1163, 141
1164, 116
1165, 125
1166, 122
1167, 162
1168, 116
1169, 137
1170, 118
1171, 122
1172, 132
1173, 136
1174, 80
1175, 115
1176, 141
1177, 167
1178, 108
1179, 137
1180, 118
1181, 138
1182, 136
1183, 128
1184, 153
1185, 151
1186, 97
1187, 45
1188, 158
1189, 129
1190, 148
1191, 120
1192, 102
1193, 146
1194, 108
1195, 132
1196, 122
1197, 139
1198, 199
1199, 120
1200, 151
1201, 121
1202, 142
1203, 144
1204, 171
1205, 101
1206, 162
1207, 126
1208, 126
1209, 135
1210, 183
1211, 141
1212, 145
1213, 138
1214, 163
1215, 78
1216, 130
1217, 147
1218, 172
1219, 122
1220, 133
1221, 140
1222, 154
1223, 128
1224, 110
1225, 154
1226, 139
1227, 145
1228, 125
1229, 136
1230, 120
1231, 134
1232, 138
1233, 148
1234, 128
1235, 113
1236, 106
1237, 127
1238, 117
1239, 112
1240, 183
1241, 145
1242, 137
1243, 167
1244, 148
1245, 119
1246, 112
1247, 117
1248, 152
1249, 128
1250, 137
1251, 140
1252, 146
1253, 142
1254, 144
1255, 179
1256, 161
1257, 128
1258, 128
1259, 107
1260, 112
1261, 145
1262, 130
1263, 18
1264, 120
1265, 118
1266, 118
1267, 125
1268, 183
1269, 146
1270, 104
1271, 136
1272, 115
1273, 126
1274, 84
1275, 180
1276, 146
1277, 163
1278, 132
1279, 132
1280, 121
1281, 100
1282, 136
1283, 144
1284, 132
1285, 88
1286, 108
1287, 154
1288, 132
1289, 109
1290, 129
1291, 114
1292, 124
1293, 119
1294, 107
1295, 115
1296, 161
1297, 130
1298, 131
1299, 133
1300, 139
1301, 177
1302, 99
1303, 181
1304, 171
1305, 117
1306, 107
1307, 138
1308, 154
1309, 165
1310, 205
1311, 124
1312, 116
1313, 117
1314, 133
1315, 132
1316, 140
1317, 123
1318, 120
1319, 137
1320, 115
1321, 172
1322, 151
1323, 141
1324, 151
1325, 125
1326, 156
1327, 140
1328, 141
1329, 124
1330, 170
1331, 167
1332, 116
1333, 139
1334, 123
1335, 144
1336, 137
1337, 117
1338, 146
1339, 138
1340, 146
1341, 136
1342, 106
1343, 95
1344, 191
1345, 164
1346, 117
1347, 141
1348, 153
1349, 133
1350, 142
1351, 145
1352, 144
1353, 120
1354, 127
1355, 146
1356, 134
1357, 123
1358, 116
1359, 133
1360, 95
1361, 122
1362, 126
1363, 151
1364, 143
1365, 186
1366, 138
1367, 168
1368, 44
1369, 134
1370, 103
1371, 158
1372, 145
1373, 107
1374, 118
1375, 112
1376, 90
1377, 162
1378, 147
1379, 142
1380, 138
1381, 133
1382, 142
1383, 93
1384, 135
1385, 121
1386, 140
1387, 130
1388, 136
1389, 119
1390, 119
1391, 117
1392, 127
1393, 123
1394, 163
1395, 157
1396, 147
1397, 113
1398, 126
1399, 127
1400, 121
1401, 115
1402, 128
1403, 141
1404, 99
1405, 116
1406, 158
1407, 151
1408, 119
1409, 129
1410, 183
1411, 117
1412, 136
1413, 217
1414, 145
1415, 127
1416, 151
1417, 108
1418, 132
1419, 152
1420, 117
1421, 122
1422, 143
1423, 135
1424, 129
1425, 107
1426, 117
1427, 151
1428, 142
1429, 123
1430, 184
1431, 133
1432, 131
1433, 151
1434, 150
1435, 134
1436, 168
1437, 186
1438, 132
1439, 155
1440, 136
1441, 145
1442, 93
1443, 128
1444, 150
1445, 139
1446, 124
1447, 102
1448, 141
1449, 121
1450, 162
1451, 166
1452, 198
1453, 171
1454, 126
1455, 158
1456, 120
1457, 88
1458, 157
1459, 128
1460, 144
1461, 116
1462, 159
1463, 123
1464, 142
1465, 152
1466, 143
1467, 119
1468, 138
1469, 142
1470, 153
1471, 118
1472, 130
1473, 153
1474, 111
1475, 137
1476, 112
1477, 144
1478, 126
1479, 131
1480, 181
1481, 132
1482, 111
1483, 123
1484, 176
1485, 144
1486, 124
1487, 138
1488, 115
1489, 145
1490, 108
1491, 140
1492, 157
1493, 138
1494, 152
1495, 134
1496, 143
1497, 126
1498, 211
1499, 149
1500, 113
1501, 121
1502, 126
1503, 122
1504, 111
1505, 137
1506, 139
1507, 98
1508, 110
1509, 145
1510, 133
1511, 138
1512, 182
1513, 140
1514, 136
1515, 148
1516, 126
1517, 111
1518, 136
1519, 135
1520, 140
1521, 104
1522, 151
1523, 120
1524, 151
1525, 117
1526, 154
1527, 151
1528, 127
1529, 108
1530, 99
1531, 143
1532, 118
1533, 127
1534, 99
1535, 131
1536, 111
1537, 128
1538, 153
1539, 116
1540, 132
1541, 95
1542, 129
1543, 109
1544, 156
1545, 124
1546, 128
1547, 159
1548, 134
1549, 146
1550, 147
1551, 146
1552, 137
1553, 150
1554, 133
1555, 156
1556, 181
1557, 164
1558, 146
1559, 146
1560, 153
1561, 115
1562, 131
1563, 123
1564, 130
1565, 142
1566, 101
1567, 111
1568, 121
1569, 111
1570, 120
1571, 151
1572, 95
1573, 144
1574, 86
1575, 147
1576, 114
1577, 148
1578, 161
1579, 139
1580, 107
1581, 145
1582, 145
1583, 143
1584, 159
1585, 112
1586, 132
1587, 103
1588, 126
1589, 135
1590, 173
1591, 148
1592, 128
1593, 114
1594, 153
1595, 122
1596, 131
1597, 141
1598, 104
1599, 161
1600, 140
1601, 121
1602, 118
1603, 168
1604, 110
1605, 146
1606, 144
1607, 116
1608, 127
1609, 93
1610, 160
1611, 95
1612, 133
1613, 140
1614, 121
1615, 140
1616, 142
1617, 108
1618, 125
1619, 148
1620, 112
1621, 126
1622, 117
1623, 129
1624, 115
1625, 152
1626, 153
1627, 107
1628, 205
1629, 132
1630, 125
1631, 139
1632, 122
1633, 108
1634, 129
1635, 143
1636, 142
1637, 139
1638, 128
1639, 139
1640, 96
1641, 106
1642, 152
1643, 159
1644, 181
1645, 125
1646, 155
1647, 147
1648, 136
1649, 129
1650, 125
1651, 113
1652, 54
1653, 119
1654, 147
1655, 98
1656, 112
1657, 142
1658, 192
1659, 148
1660, 147
1661, 192
1662, 156
1663, 127
1664, 79
1665, 134
1666, 139
1667, 144
1668, 119
1669, 150
1670, 145
1671, 121
1672, 105
1673, 123
1674, 88
1675, 135
1676, 176
1677, 141
1678, 99
1679, 103
1680, 105
1681, 135
1682, 124
1683, 143
1684, 150
1685, 146
1686, 127
1687, 118
1688, 134
1689, 173
1690, 141
1691, 147
1692, 138
1693, 122
1694, 131
1695, 137
1696, 119
1697, 119
1698, 127
1699, 122
1700, 179
1701, 120
1702, 116
1703, 138
1704, 147
1705, 135
1706, 150
1707, 60
1708, 121
1709, 170
1710, 137
1711, 125
1712, 129
1713, 172
1714, 120
1715, 121
1716, 117
1717, 145
1718, 141
1719, 150
1720, 190
1721, 122
1722, 139
1723, 161
1724, 133
1725, 145
1726, 150
1727, 130
1728, 181
1729, 157
1730, 116
1731, 99
1732, 118
1733, 140
1734, 137
1735, 68
1736, 147
1737, 105
1738, 146
1739, 190
1740, 142
1741, 135
1742, 125
1743, 151
1744, 136
1745, 119
1746, 173
1747, 151
1748, 159
1749, 97
1750, 123
1751, 128
1752, 90
1753, 190
1754, 152
1755, 120
1756, 93
1757, 124
1758, 108
1759, 196
1760, 118
1761, 135
1762, 148
1763, 136
1764, 122
1765, 112
1766, 95
1767, 112
1768, 158
1769, 134
1770, 124
1771, 142
1772, 117
1773, 133
1774, 165
1775, 154
1776, 156
1777, 103
1778, 140
1779, 110
1780, 140
1781, 125
1782, 136
1783, 119
1784, 130
1785, 162
1786, 119
1787, 167
1788, 136
1789, 122
1790, 146
1791, 142
1792, 151
1793, 123
1794, 135
1795, 152
1796, 107
1797, 146
1798, 156
1799, 112
1800, 135
1801, 99
1802, 106
1803, 144
1804, 161
1805, 148
1806, 147
1807, 119
1808, 130
1809, 133
1810, 129
1811, 132
1812, 137
1813, 146
1814, 136
1815, 134
1816, 150
1817, 86
1818, 122
1819, 117
1820, 183
1821, 123
1822, 136
1823, 148
1824, 112
1825, 153
1826, 199
1827, 126
1828, 199
1829, 127
1830, 157
1831, 123
1832, 133
1833, 120
1834, 135
1835, 201
1836, 134
1837, 180
1838, 137
1839, 141
1840, 146
1841, 108
1842, 133
1843, 115
1844, 173
1845, 110
1846, 119
1847, 136
1848, 141
1849, 153
1850, 136
1851, 126
1852, 103
1853, 143
1854, 129
1855, 143
1856, 169
1857, 136
1858, 139
1859, 144
1860, 127
1861, 187
1862, 124
1863, 130
1864, 170
1865, 127
1866, 128
1867, 153
1868, 133
1869, 150
1870, 135
1871, 170
1872, 115
1873, 152
1874, 169
1875, 123
1876, 141
1877, 153
1878, 99
1879, 142
1880, 103
1881, 173
1882, 149
1883, 141
1884, 169
1885, 157
1886, 108
1887, 143
1888, 131
1889, 135
1890, 146
1891, 127
1892, 79
1893, 132
1894, 133
1895, 128
1896, 145
1897, 162
1898, 159
1899, 114
1900, 136
1901, 115
1902, 115
1903, 138
1904, 135
1905, 120
1906, 119
1907, 102
1908, 146
1909, 142
1910, 164
1911, 131
1912, 134
1913, 160
1914, 96
1915, 137
1916, 176
1917, 146
1918, 114
1919, 153
1920, 172
1921, 131
1922, 128
1923, 124
1924, 140
1925, 144
1926, 129
1927, 120
1928, 141
1929, 196
1930, 136
1931, 113
1932, 148
1933, 86
1934, 147
1935, 165
1936, 141
1937, 140
1938, 109
1939, 130
1940, 159
1941, 160
1942, 142
1943, 167
1944, 157
1945, 141
1946, 160
1947, 118
1948, 104
1949, 97
1950, 95
1951, 142
1952, 107
1953, 142
1954, 123
1955, 128
1956, 119
1957, 164
1958, 120
1959, 204
1960, 164
1961, 183
1962, 167
1963, 121
1964, 157
1965, 100
1966, 150
1967, 128
1968, 159
1969, 103
1970, 117
1971, 123
1972, 133
1973, 110
1974, 139
1975, 127
1976, 78
1977, 120
1978, 100
1979, 169
1980, 136
1981, 143
1982, 135
1983, 79
1984, 177
1985, 95
1986, 119
1987, 123
1988, 146
1989, 95
1990, 163
1991, 109
1992, 151
1993, 117
1994, 132
1995, 114
1996, 153
1997, 106
1998, 120
1999, 119
2000, 142
2001, 101
2002, 118
2003, 164
2004, 197
2005, 89
2006, 119
2007, 134
2008, 121
2009, 118
2010, 131
2011, 120
2012, 111
2013, 109
2014, 108
2015, 134
2016, 100
2017, 102
2018, 150
2019, 140
2020, 125
2021, 133
2022, 123
2023, 132
2024, 92
2025, 110
2026, 138
2027, 124
2028, 96
2029, 160
2030, 134
2031, 147
2032, 200
2033, 136
2034, 133
2035, 149
2036, 160
2037, 129
2038, 56
2039, 154
2040, 157
2041, 120
2042, 168
2043, 129
2044, 156
2045, 116
2046, 123
2047, 151
2048, 108
2049, 211
2050, 79
2051, 106
2052, 115
2053, 135
2054, 137
2055, 135
2056, 156
2057, 128
2058, 136
2059, 128
2060, 149
2061, 111
2062, 154
2063, 124
2064, 95
2065, 101
2066, 170
2067, 116
2068, 156
2069, 138
2070, 140
2071, 114
2072, 113
2073, 135
2074, 148
2075, 138
2076, 140
2077, 70
2078, 147
2079, 166
2080, 127
2081, 167
2082, 173
2083, 148
2084, 142
2085, 129
2086, 159
2087, 123
2088, 132
2089, 112
2090, 163
2091, 145
2092, 160
2093, 122
2094, 132
2095, 127
2096, 26
2097, 112
2098, 76
2099, 160
2100, 163
2101, 139
2102, 152
2103, 165
2104, 113
2105, 147
2106, 126
2107, 141
2108, 177
2109, 79
2110, 140
2111, 133
2112, 192
2113, 149
2114, 163
2115, 130
2116, 161
2117, 119
2118, 139
2119, 152
2120, 92
2121, 146
2122, 131
2123, 135
2124, 159
2125, 175
2126, 140
2127, 153
2128, 136
2129, 136
2130, 111
2131, 100
2132, 130
2133, 95
2134, 93
2135, 130
2136, 137
2137, 103
2138, 131
2139, 127
2140, 155
2141, 209
2142, 125
2143, 234
2144, 108
2145, 145
2146, 127
2147, 131
2148, 147
2149, 138
2150, 138
2151, 123
2152, 107
2153, 136
2154, 131
2155, 212
2156, 107
2157, 126
2158, 120
2159, 148
2160, 141
2161, 127
2162, 189
2163, 179
2164, 83
2165, 128
2166, 135
2167, 128
2168, 103
2169, 141
2170, 107
2171, 144
2172, 133
2173, 149
2174, 156
2175, 117
2176, 128
2177, 141
2178, 161
2179, 152
2180, 118
2181, 101
2182, 142
2183, 75
2184, 93
2185, 91
2186, 108
2187, 133
2188, 139
2189, 170
2190, 133
2191, 107
2192, 123
2193, 113
2194, 120
2195, 113
2196, 163
2197, 113
2198, 130
2199, 190
2200, 139
2201, 163
2202, 131
2203, 180
2204, 139
2205, 119
2206, 176
2207, 148
2208, 131
2209, 113
2210, 82
2211, 127
2212, 136
2213, 120
2214, 143
2215, 155
2216, 135
2217, 182
2218, 134
2219, 149
2220, 132
2221, 111
2222, 136
2223, 154
2224, 167
2225, 132
2226, 79
2227, 109
2228, 133
2229, 157
2230, 120
2231, 106
2232, 136
2233, 127
2234, 159
2235, 156
2236, 127
2237, 125
2238, 154
2239, 108
2240, 126
2241, 138
2242, 134
2243, 163
2244, 117
2245, 131
2246, 111
2247, 106
2248, 150
2249, 127
2250, 114
2251, 126
2252, 125
2253, 151
2254, 123
2255, 152
2256, 141
2257, 124
2258, 122
2259, 116
2260, 178
2261, 174
2262, 153
2263, 109
2264, 112
2265, 127
2266, 181
2267, 129
2268, 137
2269, 154
2270, 172
2271, 128
2272, 143
2273, 125
2274, 148
2275, 98
2276, 125
2277, 122
2278, 143
2279, 107
2280, 104
2281, 116
2282, 132
2283, 111
2284, 154
2285, 166
2286, 122
2287, 136
2288, 135
2289, 158
2290, 123
2291, 155
2292, 125
2293, 131
2294, 138
2295, 136
2296, 116
2297, 136
2298, 132
2299, 142
2300, 101
2301, 129
2302, 134
2303, 169
2304, 163
2305, 138
2306, 144
2307, 123
2308, 133
2309, 148
2310, 108
2311, 107
2312, 158
2313, 139
2314, 148
2315, 152
2316, 81
2317, 169
2318, 121
2319, 72
2320, 103
2321, 175
2322, 141
2323, 147
2324, 178
2325, 132
2326, 129
2327, 153
2328, 153
2329, 109
2330, 136
2331, 141
2332, 116
2333, 126
2334, 140
2335, 146
2336, 121
2337, 138
2338, 141
2339, 104
2340, 120
2341, 139
2342, 152
2343, 132
2344, 125
2345, 129
2346, 134
2347, 143
2348, 173
2349, 113
2350, 101
2351, 154
2352, 122
2353, 112
2354, 134
2355, 162
2356, 101
2357, 140
2358, 175
2359, 100
2360, 86
2361, 125
2362, 111
2363, 158
2364, 116
2365, 137
2366, 118
2367, 162
2368, 144
2369, 136
2370, 169
2371, 135
2372, 121
2373, 98
2374, 152
2375, 108
2376, 152
2377, 143
2378, 89
2379, 173
2380, 129
2381, 123
2382, 112
2383, 134
2384, 107
2385, 129
2386, 197
2387, 116
2388, 133
2389, 144
2390, 141
2391, 129
2392, 95
2393, 149
2394, 152
2395, 161
2396, 153
2397, 118
2398, 151
2399, 109
2400, 137
2401, 135
2402, 173
2403, 129
2404, 102
2405, 80
2406, 138
2407, 128
2408, 154
2409, 147
2410, 143
2411, 136
2412, 149
2413, 160
2414, 121
2415, 145
2416, 121
2417, 123
2418, 133
2419, 118
2420, 122
2421, 127
2422, 144
2423, 124
2424, 157
2425, 136
2426, 116
2427, 127
2428, 112
2429, 200
2430, 91
2431, 133
2432, 144
2433, 127
2434, 122
2435, 141
2436, 100
2437, 151
2438, 138
2439, 114
2440, 157
2441, 162
2442, 174
2443, 123
2444, 124
2445, 139
2446, 163
2447, 144
2448, 125
2449, 42
2450, 126
2451, 143
2452, 156
2453, 141
2454, 110
2455, 128
2456, 141
2457, 130
2458, 81
2459, 132
2460, 176
2461, 103
2462, 110
2463, 158
2464, 119
2465, 163
2466, 164
2467, 144
2468, 137
2469, 171
2470, 119
2471, 112
2472, 96
2473, 171
2474, 111
2475, 116
2476, 134
2477, 116
2478, 144
2479, 136
2480, 139
2481, 127
2482, 134
2483, 146
2484, 147
2485, 125
2486, 167
2487, 137
2488, 108
2489, 141
2490, 100
2491, 114
2492, 145
2493, 155
2494, 158
2495, 124
