321, 1832
322, 1993
323, 1893
324, 1515
325, 1632
326, 956
327, 792
328, 1638
329, 1932
330, 1351
331, 1593
332, 1500
333, 1635
334, 1783
335, 1966
336, 2164
337, 1841
338, 1997
339, 1684
340, 1264
341, 1550
342, 1808
343, 1663
344, 1412
345, 1506
346, 1984
347, 1585
348, 1588
349, 1511
350, 1503
351, 1049
352, 1646
353, 1517
354, 1996
355, 1636
356, 1587
357, 1712
358, 1697
359, 1600
360, 1637
361, 1804
362, 2220
363, 2058
364, 1348
365, 1549
366, 1754
367, 1520
368, 1688
369, 2275
370, 1051
371, 1556
372, 1810
373, 1690
374, 1659
375, 1644
376, 1455
377, 1503
378, 1713
379, 1801
380, 1102
381, 2124
382, 1591
383, 1927
384, 1583
385, 1509
386, 1576
387, 1606
388, 1601
389, 1901
390, 1658
391, 1831
392, 1524
393, 1941
394, 1440
395, 1694
396, 994
397, 1558
398, 1580
399, 1750
400, 1452
401, 1741
402, 1573
403, 1494
404, 1794
405, 2205
406, 1577
407, 1363
408, 1277
409, 2009
410, 1378
411, 1681
412, 1460
413, 1575
414, 1293
415, 1544
416, 1308
417, 1695
418, 1856
419, 1773
420, 1238
421, 1616
422, 1488
423, 1292
424, 1698
425, 1884
426, 1882
427, 1506
428, 1382
429, 1633
430, 1326
431, 1540
432, 1853
433, 1922
434, 1658
435, 1509
436, 1514
437, 1709
438, 1370
439, 1774
440, 1324
441, 1604
442, 1525
443, 1586
444, 1614
445, 1186
446, 1877
447, 1505
448, 1835
449, 2143
450, 1661
451, 1599
452, 1681
453, 1613
454, 1484
455, 1398
456, 1882
457, 1795
458, 1565
459, 1912
460, 1943
461, 1635
462, 1407
463, 1590
464, 1614
465, 1712
466, 1871
467, 1816
468, 1797
469, 1379
470, 1693
471, 1576
472, 1289
473, 1831
474, 1590
475, 1446
476, 1520
477, 1447
478, 1412
479, 1765
480, 1970
481, 1872
482, 1629
483, 1747
484, 1660
485, 1489
486, 1544
487, 1703
488, 1731
489, 1741
490, 2126
491, 1881
492, 1581
493, 1638
494, 1478
495, 1919
496, 2004
497, 1977
498, 1847
499, 1222
500, 1302
501, 1604
502, 1846
503, 1795
504, 1602
505, 1806
506, 1568
507, 1651
508, 1072
509, 1874
510, 1399
511, 1961
512, 1867
513, 1448
514, 1818
515, 1475
516, 1297
517, 1924
518, 1200
519, 1648
520, 1690
521, 1555
522, 1634
523, 1674
524, 1487
525, 1597
526, 1560
527, 2379
528, 2119
529, 1169
530, 1885
531, 1694
532, 1462
533, 1731
534, 1879
535, 1559
536, 1629
537, 1820
538, 1818
539, 1876
540, 1537
541, 1600
542, 2047
543, 1472
544, 1190
545, 1203
546, 1376
547, 1282
548, 1457
549, 2001
550, 1443
551, 1641
552, 1773
553, 1854
554, 1686
555, 1883
556, 1384
557, 1754
558, 1472
559, 1654
560, 1819
561, 1689
562, 1532
563, 2077
564, 1645
565, 2021
566, 1721
567, 1676
568, 1924
569, 1345
570, 1420
571, 1406
572, 1645
573, 1551
574, 1854
575, 1928
576, 1520
577, 1599
578, 1420
579, 2052
580, 2017
581, 1782
582, 1906
583, 2126
584, 1925
585, 1627
586, 1507
587, 1402
588, 1742
589, 1463
590, 1421
591, 1598
592, 1368
593, 1244
594, 1617
595, 1135
596, 1485
597, 1344
598, 1596
599, 1535
600, 2072
601, 1236
602, 1169
603, 1826
604, 1988
605, 1360
606, 1844
607, 1544
608, 1619
609, 1710
610, 1639
611, 1800
612, 1536
613, 1947
614, 2035
615, 1620
616, 1590
617, 1348
618, 1604
619, 1646
620, 1527
621, 1960
622, 1546
623, 1692
624, 1729
625, 1487
626, 2261
627, 1445
628, 1552
629, 1287
630, 1811
631, 1676
632, 1577
633, 1637
634, 1894
635, 1783
636, 1636
637, 1405
638, 1455
639, 1356
640, 1764
641, 1580
642, 1074
643, 1796
644, 1828
645, 1638
646, 1471
647, 1540
648, 1622
649, 1645
650, 1703
651, 1659
652, 1652
653, 2105
654, 2057
655, 1739
656, 1734
657, 1488
658, 1508
659, 1468
660, 1743
661, 1515
662, 1515
663, 1555
664, 1395
665, 2046
666, 1954
667, 1255
668, 1890
669, 1475
670, 1817
671, 1565
672, 1652
673, 1562
674, 1560
675, 2025
676, 1873
677, 1529
678, 1632
679, 1379
680, 1872
681, 1639
682, 2643
683, 1366
684, 1795
685, 1114
686, 1515
687, 1319
688, 1164
689, 1340
690, 1630
691, 1621
692, 1553
693, 1673
694, 1666
695, 1599
696, 1507
697, 1679
698, 2085
699, 1597
700, 2135
701, 1817
702, 1295
703, 1618
704, 1500
705, 1148
706, 1779
707, 1562
708, 1580
709, 1590
710, 1560
711, 1798
712, 1564
713, 1750
714, 2021
715, 1996
716, 1519
717, 1466
718, 1744
719, 2151
720, 1564
721, 1657
722, 1704
723, 852
724, 1900
725, 1846
726, 2034
727, 1332
728, 1791
729, 1464
730, 1628
731, 1680
732, 1503
733, 1252
734, 1688
735, 1744
736, 1354
737, 1918
738, 1586
739, 1539
740, 1337
741, 1834
742, 1135
743, 890
744, 1881
745, 1615
746, 1619
747, 1637
748, 1904
749, 1133
750, 1551
751, 1448
752, 1589
753, 1851
754, 1785
755, 1735
756, 1463
757, 1722
758, 1943
759, 1393
760, 1789
761, 1608
762, 1824
763, 1733
764, 1618
765, 1672
766, 1602
767, 1749
768, 1970
769, 1823
770, 1595
771, 1782
772, 1552
773, 1566
774, 1419
775, 1410
776, 1698
777, 1500
778, 1170
779, 1664
780, 1724
781, 1200
782, 1696
783, 1391
784, 1389
785, 1490
786, 1746
787, 2103
788, 1681
789, 1490
790, 2121
791, 1352
792, 1776
793, 1406
794, 1689
795, 1566
796, 1573
797, 1589
798, 2247
799, 2343
800, 1622
801, 1875
802, 1600
803, 1813
804, 1792
805, 1556
806, 1626
807, 1166
808, 1616
809, 1666
810, 1475
811, 1575
812, 1300
813, 1474
814, 1717
815, 1675
816, 1707
817, 2043
818, 1248
819, 1540
820, 1995
821, 1723
822, 1761
823, 1558
824, 1756
825, 1925
826, 1554
827, 1560
828, 1113
829, 1502
830, 1473
831, 1546
832, 1327
833, 1841
834, 1559
835, 1826
836, 1539
837, 1493
838, 1058
839, 1442
840, 2016
841, 987
842, 1675
843, 1748
844, 1530
845, 1375
846, 1782
847, 1520
848, 1387
849, 1431
850, 1402
851, 1342
852, 1844
853, 1478
854, 1747
855, 1838
856, 2138
857, 1454
858, 1550
859, 1645
860, 1889
861, 1154
862, 1951
863, 1158
864, 1650
865, 1395
866, 1585
867, 1777
868, 2074
869, 1874
870, 1525
871, 2297
872, 1894
873, 1709
874, 2065
875, 1888
876, 1406
877, 1538
878, 1492
879, 1400
880, 1572
881, 1848
882, 1758
883, 1856
884, 1534
885, 1787
886, 1825
887, 1046
888, 1989
889, 1656
890, 1744
891, 1689
892, 1785
893, 1846
894, 1559
895, 1558
896, 1727
897, 1633
898, 1590
899, 1714
900, 1968
901, 1406
902, 1896
903, 1739
904, 1511
905, 1469
906, 2249
907, 1639
908, 1657
909, 1550
910, 1606
911, 1874
912, 1855
913, 1368
914, 1676
915, 1794
916, 1977
917, 1131
918, 1611
919, 1843
920, 2140
921, 1609
922, 1750
923, 2173
924, 1858
925, 1111
926, 1419
927, 1264
928, 1901
929, 1543
930, 1657
931, 1754
932, 2150
933, 1607
934, 1601
935, 1570
936, 1689
937, 1402
938, 2138
939, 1477
940, 1241
941, 1885
942, 1910
943, 1498
944, 1978
945, 1242
946, 1657
947, 1623
948, 1774
949, 1995
950, 1287
951, 1559
952, 1693
953, 1293
954, 2027
955, 1417
956, 1568
957, 1606
958, 1943
959, 1521
960, 1584
961, 1686
962, 1236
963, 1596
964, 1989
965, 1891
966, 1666
967, 1542
968, 1719
969, 1840
970, 1893
971, 1646
972, 1139
973, 1630
974, 1857
975, 1457
976, 1696
977, 1891
978, 1748
979, 1566
980, 1539
981, 1451
982, 1604
983, 1558
984, 1624
985, 1820
986, 1707
987, 1740
988, 1463
989, 1524
990, 1719
991, 1539
992, 1615
993, 1323
994, 1834
995, 1767
996, 1403
997, 1638
998, 1779
999, 2115
1000, 1607
1001, 1739
1002, 1473
1003, 1934
1004, 1033
1005, 1332
1006, 1814
1007, 1772
1008, 1847
1009, 1782
1010, 1800
1011, 1192
1012, 1841
1013, 2098
1014, 2006
1015, 1889
1016, 1475
1017, 1590
1018, 1819
1019, 1437
1020, 1377
1021, 1534
1022, 1877
1023, 1649
1024, 1547
1025, 1605
1026, 2117
1027, 1714
1028, 1397
1029, 1583
1030, 1631
1031, 1620
1032, 1568
1033, 1624
1034, 1758
1035, 1469
1036, 1358
1037, 1582
1038, 1990
1039, 1357
1040, 1602
1041, 1723
1042, 1304
1043, 1568
1044, 1324
1045, 1963
1046, 1443
1047, 1450
1048, 1655
1049, 1928
1050, 1777
1051, 1873
1052, 2011
1053, 1326
1054, 1764
1055, 1584
1056, 1589
1057, 1866
1058, 1604
1059, 1569
1060, 1558
1061, 861
1062, 1545
1063, 2333
1064, 1351
1065, 1412
1066, 1856
1067, 1590
1068, 1661
1069, 1604
1070, 1519
1071, 1902
1072, 1575
1073, 1340
1074, 1543
1075, 1798
1076, 1524
1077, 1709
1078, 1504
1079, 1576
1080, 1590
1081, 1694
1082, 2054
1083, 1746
1084, 1528
1085, 1698
1086, 1363
1087, 1787
1088, 1407
1089, 1830
1090, 1918
1091, 1566
1092, 1386
1093, 1568
1094, 1739
1095, 1493
1096, 1589
1097, 1528
1098, 1221
1099, 1606
1100, 1741
1101, 1634
1102, 1947
1103, 1934
1104, 1613
1105, 1310
1106, 1442
1107, 1534
1108, 1179
1109, 1873
1110, 1812
1111, 1909
1112, 1633
1113, 1294
1114, 1678
1115, 1828
1116, 1579
1117, 1185
1118, 1608
1119, 1500
1120, 1621
1121, 1713
1122, 1526
1123, 1598
1124, 1562
1125, 1819
1126, 1588
1127, 1591
1128, 1667
1129, 1822
1130, 1661
1131, 1491
1132, 1302
1133, 1285
1134, 2124
1135, 1487
1136, 1564
1137, 1589
1138, 1475
1139, 1583
1140, 1580
1141, 1888
1142, 1461
1143, 1248
1144, 2228
1145, 1886
1146, 1718
1147, 2189
1148, 1454
1149, 1390
1150, 1597
1151, 1222
1152, 1850
1153, 1841
1154, 1302
1155, 1359
1156, 1263
1157, 1564
1158, 1873
1159, 1872
1160, 1512
1161, 1861
1162, 1477
1163, 1569
1164, 1978
1165, 1584
1166, 1694
1167, 1610
1168, 1815
1169, 1662
1170, 1993
1171, 1685
1172, 1341
1173, 1655
1174, 1727
1175, 1337
1176, 1836
1177, 2149
1178, 1956
1179, 1681
1180, 2110
1181, 1563
1182, 1874
1183, 1661
1184, 1409
1185, 1435
1186, 1584
1187, 1535
1188, 1592
1189, 1707
1190, 1188
1191, 1875
1192, 1833
1193, 1673
1194, 1676
1195, 1792
1196, 2118
1197, 1954
1198, 1599
1199, 1355
1200, 1553
1201, 1461
1202, 1534
1203, 1393
1204, 1541
1205, 1519
1206, 2261
1207, 1995
1208, 2243
1209, 2041
1210, 1470
1211, 1529
1212, 2040
1213, 1873
1214, 2009
1215, 1437
1216, 1634
1217, 1439
1218, 1968
1219, 1681
1220, 1780
1221, 1787
1222, 1090
1223, 1587
1224, 1463
1225, 2168
1226, 1922
1227, 1509
1228, 1962
1229, 2216
1230, 1641
1231, 1651
1232, 1475
1233, 1883
1234, 1868
1235, 2072
1236, 1712
1237, 1222
1238, 1780
1239, 1707
1240, 1557
1241, 1463
1242, 1266
1243, 1098
1244, 1568
1245, 1410
1246, 1639
1247, 1531
1248, 2195
1249, 2126
1250, 1019
1251, 1679
1252, 1477
1253, 1602
1254, 1450
1255, 1471
1256, 1526
1257, 1663
1258, 1551
1259, 1385
1260, 1523
1261, 1212
1262, 1689
1263, 1705
1264, 1862
1265, 1393
1266, 1893
1267, 1326
1268, 1812
1269, 1668
1270, 1004
1271, 1673
1272, 1747
1273, 1782
1274, 1994
1275, 1927
1276, 2068
1277, 1503
1278, 1831
1279, 1690
1280, 1550
1281, 1571
1282, 1613
1283, 1839
1284, 2206
1285, 1476
1286, 1695
1287, 1510
1288, 1773
1289, 1432
1290, 1695
1291, 1622
1292, 1838
1293, 1708
1294, 1533
1295, 1698
1296, 1626
1297, 1523
1298, 1852
1299, 1431
1300, 1501
1301, 2051
1302, 1835
1303, 1592
1304, 1671
1305, 1658
1306, 1363
1307, 1506
1308, 1592
1309, 1645
1310, 1605
1311, 1799
1312, 1697
1313, 1800
1314, 1816
1315, 1504
1316, 1472
1317, 1700
1318, 1970
1319, 1443
1320, 1930
1321, 1559
1322, 2078
1323, 1517
1324, 1483
1325, 1870
1326, 1993
1327, 958
1328, 1460
1329, 1839
1330, 1511
1331, 1654
1332, 1550
1333, 1564
1334, 1757
1335, 1847
1336, 1575
1337, 1865
1338, 1493
1339, 1664
1340, 1498
1341, 1786
1342, 1716
1343, 1753
1344, 1982
1345, 1839
1346, 1864
1347, 1567
1348, 1753
1349, 1736
1350, 1792
1351, 1564
1352, 1792
1353, 1685
1354, 1590
1355, 1305
1356, 1662
1357, 1502
1358, 1395
1359, 2006
1360, 1412
1361, 1708
1362, 1518
1363, 2066
1364, 1440
1365, 1444
1366, 1284
1367, 1573
1368, 1607
1369, 1319
1370, 1345
1371, 1666
1372, 1789
1373, 1466
1374, 1711
1375, 1723
1376, 1647
1377, 1445
1378, 1283
1379, 1468
1380, 1060
1381, 1606
1382, 1928
1383, 1562
1384, 1511
1385, 1943
1386, 2075
1387, 1695
1388, 1822
1389, 1565
1390, 1620
1391, 931
1392, 1675
1393, 1670
1394, 1419
1395, 2227
1396, 1832
1397, 1937
1398, 1731
1399, 1829
1400, 1481
1401, 1534
1402, 1877
1403, 1615
1404, 1604
1405, 1461
1406, 1491
1407, 1583
1408, 1716
1409, 1720
1410, 1291
1411, 1717
1412, 1503
1413, 1821
1414, 1474
1415, 1570
1416, 1569
1417, 2137
1418, 1508
1419, 1610
1420, 1752
1421, 1608
1422, 1545
1423, 1721
1424, 1608
1425, 1555
1426, 1562
1427, 1443
1428, 1595
1429, 1587
1430, 1528
1431, 1606
1432, 1861
1433, 1855
1434, 1259
1435, 1598
1436, 1521
1437, 1633
1438, 1576
1439, 1851
1440, 1686
1441, 1512
1442, 1480
1443, 1705
1444, 1410
1445, 2074
1446, 1379
1447, 1459
1448, 1391
1449, 1714
1450, 1517
1451, 1447
1452, 1566
1453, 1644
1454, 1707
1455, 1551
1456, 1806
1457, 1365
1458, 1821
1459, 1636
1460, 1510
1461, 1722
1462, 1482
1463, 1212
1464, 1547
1465, 1486
1466, 1471
1467, 1680
1468, 1574
1469, 1858
1470, 1610
1471, 1600
1472, 1841
1473, 1813
1474, 1362
1475, 1577
1476, 1839
1477, 1561
1478, 1606
1479, 1415
1480, 1786
1481, 1764
1482, 1578
1483, 1664
1484, 1670
1485, 1867
1486, 1738
1487, 1672
1488, 1528
1489, 1599
1490, 1454
1491, 1666
1492, 1696
1493, 1877
1494, 1715
1495, 1500
1496, 1427
1497, 1577
1498, 1730
1499, 1876
1500, 1396
1501, 1695
1502, 1592
1503, 1586
1504, 1477
1505, 1790
1506, 1865
1507, 1608
1508, 1697
1509, 1479
1510, 1001
1511, 1335
1512, 1735
1513, 1603
1514, 1889
1515, 643
1516, 1738
1517, 1478
1518, 1553
1519, 1855
1520, 1683
1521, 1823
1522, 1220
1523, 2108
1524, 1261
1525, 1728
1526, 1660
1527, 1734
1528, 1277
1529, 1749
1530, 1772
1531, 1612
1532, 1308
1533, 1694
1534, 1181
1535, 1794
1536, 1763
1537, 2021
1538, 2263
1539, 1649
1540, 1708
1541, 1306
1542, 1603
1543, 1397
1544, 1769
1545, 1530
1546, 1772
1547, 1560
1548, 1948
1549, 1365
1550, 1163
1551, 1490
1552, 1442
1553, 1973
1554, 1469
1555, 1355
1556, 1481
1557, 1495
1558, 1480
1559, 1949
1560, 1982
1561, 1823
1562, 1909
1563, 1581
1564, 1454
1565, 1878
1566, 1558
1567, 1530
1568, 1798
1569, 1839
1570, 1801
1571, 1418
1572, 1959
1573, 1680
1574, 1934
1575, 1442
1576, 1929
1577, 1707
1578, 1319
1579, 1935
1580, 1528
1581, 1847
1582, 1600
1583, 1780
1584, 1027
1585, 1402
1586, 1525
1587, 1544
1588, 1777
1589, 1908
1590, 1998
1591, 1808
1592, 1571
1593, 1745
1594, 1319
1595, 1067
1596, 1604
1597, 1952
1598, 1459
1599, 1750
1600, 1913
1601, 1713
1602, 1487
1603, 1776
1604, 1722
1605, 2087
1606, 1462
1607, 1846
1608, 1970
1609, 1706
1610, 1989
1611, 1939
1612, 1669
1613, 1968
1614, 1681
1615, 1826
1616, 1448
1617, 1638
1618, 1616
1619, 1651
1620, 1696
1621, 2132
1622, 1688
1623, 2041
1624, 1434
1625, 1992
1626, 1790
1627, 1490
1628, 1165
1629, 1563
1630, 1751
1631, 1738
1632, 2039
1633, 1647
1634, 1568
1635, 1928
1636, 2280
1637, 1715
1638, 1436
1639, 1695
1640, 1686
1641, 2129
1642, 1874
1643, 1195
1644, 1817
1645, 1560
1646, 1458
1647, 1642
1648, 1585
1649, 2429
1650, 1385
1651, 1888
1652, 1696
1653, 1608
1654, 2019
1655, 1620
1656, 1572
1657, 1551
1658, 1490
1659, 1498
1660, 1576
1661, 1697
1662, 1584
1663, 1670
1664, 1599
1665, 1555
1666, 1510
1667, 1381
1668, 1624
1669, 1391
1670, 1724
1671, 1423
1672, 1561
1673, 1559
1674, 1426
1675, 1332
1676, 2140
1677, 1580
1678, 1631
1679, 1562
1680, 1260
1681, 1857
1682, 1533
1683, 1610
1684, 1884
1685, 1815
1686, 1585
1687, 1597
1688, 1518
1689, 1387
1690, 1393
1691, 1593
1692, 1447
1693, 1575
1694, 2064
1695, 1870
1696, 1432
1697, 2081
1698, 1755
1699, 1705
1700, 2273
1701, 1635
1702, 1976
1703, 1366
1704, 1521
1705, 1843
1706, 1848
1707, 1443
1708, 1933
1709, 1922
1710, 1966
1711, 1638
1712, 1567
1713, 1543
1714, 1657
1715, 1983
1716, 1868
1717, 1824
1718, 1487
1719, 1559
1720, 1526
1721, 1633
1722, 1740
1723, 1295
1724, 2035
1725, 1608
1726, 1526
1727, 1719
1728, 1173
1729, 1810
1730, 1747
1731, 1637
1732, 1220
1733, 1627
1734, 1730
1735, 1209
1736, 1631
1737, 1131
1738, 1610
1739, 1898
1740, 2037
1741, 1644
1742, 1504
1743, 1081
1744, 1724
1745, 2050
1746, 1304
1747, 1854
1748, 1884
1749, 1627
1750, 1571
1751, 1262
1752, 1744
1753, 2039
1754, 1924
1755, 1731
1756, 1525
1757, 1668
1758, 1520
1759, 1883
1760, 1729
1761, 1973
1762, 2014
1763, 1842
1764, 1559
1765, 2060
1766, 1771
1767, 1366
1768, 1477
1769, 1368
1770, 1577
1771, 1477
1772, 1691
1773, 1540
1774, 1875
1775, 1479
1776, 1434
1777, 1300
1778, 1496
1779, 1581
1780, 1791
1781, 1479
1782, 1452
1783, 1893
1784, 1712
1785, 1551
1786, 1556
1787, 1876
1788, 1483
1789, 1565
1790, 1501
1791, 1620
1792, 1789
1793, 1465
1794, 1580
1795, 2107
1796, 1680
1797, 1042
1798, 1431
1799, 1490
1800, 1632
1801, 2354
1802, 1570
1803, 1705
1804, 2095
1805, 1609
1806, 1696
1807, 1780
1808, 1735
1809, 1788
1810, 2542
1811, 1821
1812, 1731
1813, 1621
1814, 1626
1815, 2068
1816, 1886
1817, 1474
1818, 1707
1819, 1459
1820, 1378
1821, 2020
1822, 1536
1823, 1680
1824, 1127
1825, 1863
1826, 1514
1827, 1858
1828, 1666
1829, 1774
1830, 1376
1831, 1845
1832, 1744
1833, 1766
1834, 1765
1835, 1903
1836, 1322
1837, 1385
1838, 1834
1839, 1461
1840, 1866
1841, 1628
1842, 1647
1843, 1406
1844, 1611
1845, 1553
1846, 1988
1847, 1613
1848, 1509
1849, 1559
1850, 1738
1851, 1593
1852, 1418
1853, 1609
1854, 1163
1855, 1807
1856, 1459
1857, 1313
1858, 1610
1859, 1430
1860, 1591
1861, 1478
1862, 2269
1863, 2358
1864, 1956
1865, 1626
1866, 1446
1867, 1706
1868, 1195
1869, 1990
1870, 1854
1871, 1715
1872, 1507
1873, 1662
1874, 1203
1875, 1700
1876, 1518
1877, 1874
1878, 1408
1879, 1967
1880, 1498
1881, 1384
1882, 1893
1883, 1817
1884, 1807
1885, 1619
1886, 1700
1887, 1080
1888, 1929
1889, 2226
1890, 1574
1891, 1398
1892, 1646
1893, 1578
1894, 1692
1895, 1566
1896, 1871
1897, 2034
1898, 1702
1899, 1697
1900, 1822
1901, 1543
1902, 2173
1903, 1231
1904, 1187
1905, 2054
1906, 1931
1907, 1555
1908, 1234
1909, 1226
1910, 1603
1911, 1706
1912, 1735
1913, 1491
1914, 1732
1915, 1628
1916, 1726
1917, 1086
1918, 1570
1919, 1476
1920, 1302
1921, 1575
1922, 1821
1923, 1519
1924, 1619
1925, 1830
1926, 1447
1927, 1564
1928, 1663
1929, 1554
1930, 1625
1931, 1620
1932, 1778
1933, 1816
1934, 1211
1935, 1397
1936, 1560
1937, 1896
1938, 1846
1939, 1696
1940, 1764
1941, 1523
1942, 2109
1943, 1910
1944, 1988
1945, 2284
1946, 1699
1947, 1459
1948, 2043
1949, 1707
1950, 1595
1951, 1655
1952, 1138
1953, 1497
1954, 1594
1955, 1527
1956, 1278
1957, 1598
1958, 1469
1959, 1937
1960, 1595
1961, 1482
1962, 2063
1963, 1782
1964, 1546
1965, 1885
1966, 1673
1967, 1592
1968, 1512
1969, 1510
1970, 1872
1971, 2103
1972, 1542
1973, 1409
1974, 1662
1975, 1488
1976, 1699
1977, 1515
1978, 1634
1979, 1570
1980, 1547
1981, 1704
1982, 1534
1983, 1562
1984, 1100
1985, 1979
1986, 1614
1987, 1610
1988, 2085
1989, 1620
1990, 1446
1991, 2289
1992, 1957
1993, 1777
1994, 1478
1995, 1511
1996, 1218
1997, 1594
1998, 1547
1999, 1612
2000, 1652
