199, 45
200, 51
201, 58
202, 42
203, 50
204, 44
205, 57
206, 54
207, 43
208, 46
209, 45
210, 42
211, 48
212, 44
213, 45
214, 58
215, 68
216, 36
217, 32
218, 48
219, 45
220, 55
221, 38
222, 48
223, 46
224, 57
225, 60
226, 49
227, 41
228, 55
229, 43
230, 48
231, 66
232, 53
233, 59
234, 36
235, 51
236, 44
237, 28
238, 36
239, 46
240, 60
241, 53
242, 40
243, 53
244, 48
245, 42
246, 46
247, 51
248, 62
249, 94
250, 49
251, 46
252, 46
253, 45
254, 47
255, 45
256, 57
257, 60
258, 51
259, 47
260, 53
261, 53
262, 47
263, 54
264, 37
265, 50
266, 59
267, 75
268, 79
269, 35
270, 50
271, 49
272, 53
273, 41
274, 75
275, 45
276, 41
277, 69
278, 52
279, 41
280, 47
281, 50
282, 67
283, 61
284, 66
285, 50
286, 56
287, 54
288, 56
289, 40
290, 46
291, 69
292, 40
293, 64
294, 54
295, 50
296, 53
297, 52
298, 46
299, 61
300, 50
301, 100
302, 48
303, 82
304, 48
305, 47
306, 42
307, 60
308, 40
309, 45
310, 63
311, 49
312, 53
313, 58
314, 43
315, 43
316, 45
317, 58
318, 54
319, 42
320, 61
321, 46
322, 43
323, 52
324, 52
325, 51
326, 57
327, 50
328, 48
329, 53
330, 56
331, 45
332, 39
333, 39
334, 47
335, 49
336, 52
337, 47
338, 47
339, 55
340, 53
341, 46
342, 56
343, 51
344, 51
345, 48
346, 62
347, 42
348, 52
349, 64
350, 56
351, 53
352, 47
353, 50
354, 43
355, 52
356, 52
357, 52
358, 52
359, 40
360, 56
361, 43
362, 54
363, 60
364, 61
365, 52
366, 41
367, 76
368, 42
369, 53
370, 51
371, 55
372, 53
373, 48
374, 56
375, 47
376, 45
377, 54
378, 60
379, 53
380, 50
381, 62
382, 55
383, 52
384, 60
385, 51
386, 54
387, 62
388, 49
389, 53
390, 68
391, 61
392, 53
393, 33
394, 44
395, 48
396, 48
397, 58
398, 68
399, 28
400, 46
401, 46
402, 45
403, 55
404, 51
405, 52
406, 52
407, 57
408, 63
409, 57
410, 56
411, 36
412, 45
413, 49
414, 50
415, 53
416, 53
417, 47
418, 54
419, 51
420, 47
421, 45
422, 38
423, 50
424, 61
425, 53
426, 48
427, 53
428, 45
429, 72
430, 49
431, 49
432, 54
433, 52
434, 56
435, 60
436, 51
437, 75
438, 70
439, 62
440, 27
441, 70
442, 73
443, 51
444, 68
445, 44
446, 49
447, 61
448, 47
449, 44
450, 49
451, 39
452, 45
453, 39
454, 52
455, 51
456, 57
457, 50
458, 52
459, 53
460, 54
461, 22
462, 45
463, 66
464, 38
465, 50
466, 61
467, 74
468, 52
469, 49
470, 51
471, 68
472, 56
473, 49
474, 44
475, 57
476, 53
477, 44
478, 73
479, 48
480, 60
481, 61
482, 33
483, 39
484, 57
485, 62
486, 35
487, 52
488, 37
489, 43
490, 68
491, 55
492, 50
493, 63
494, 41
495, 50
496, 45
497, 54
498, 59
499, 43
500, 41
501, 40
502, 54
503, 53
504, 76
505, 39
506, 72
507, 45
508, 46
509, 52
510, 33
511, 70
512, 44
513, 44
514, 51
515, 54
516, 59
517, 55
518, 46
519, 54
520, 80
521, 45
522, 49
523, 44
524, 75
525, 40
526, 50
527, 57
528, 39
529, 39
530, 60
531, 48
532, 41
533, 66
534, 61
535, 53
536, 57
537, 42
538, 55
539, 54
540, 47
541, 45
542, 46
543, 51
544, 38
545, 59
546, 61
547, 54
548, 48
549, 42
550, 62
551, 48
552, 46
553, 37
554, 56
555, 51
556, 53
557, 64
558, 45
559, 48
560, 53
561, 47
562, 44
563, 55
564, 73
565, 50
566, 49
567, 52
568, 59
569, 40
570, 91
571, 46
572, 57
573, 39
574, 86
575, 74
576, 52
577, 52
578, 36
579, 50
580, 65
581, 44
582, 56
583, 32
584, 51
585, 49
586, 59
587, 50
588, 54
589, 45
590, 39
591, 57
592, 44
593, 57
594, 63
595, 67
596, 51
597, 52
598, 41
599, 57
600, 48
601, 59
602, 47
603, 66
604, 47
605, 52
606, 69
607, 55
608, 43
609, 52
610, 58
611, 47
612, 103
613, 40
614, 47
615, 48
616, 53
617, 55
618, 55
619, 59
620, 39
621, 52
622, 67
623, 40
624, 59
625, 50
626, 45
627, 46
628, 54
629, 48
630, 54
631, 40
632, 76
633, 63
634, 56
635, 49
636, 53
637, 53
638, 62
639, 67
640, 56
641, 66
642, 55
643, 53
644, 49
645, 37
646, 52
647, 36
648, 47
649, 41
650, 57
651, 48
652, 43
653, 58
654, 52
655, 48
656, 80
657, 43
658, 55
659, 50
660, 44
661, 63
662, 55
663, 49
664, 57
665, 39
666, 57
667, 48
668, 52
669, 44
670, 42
671, 52
672, 45
673, 41
674, 57
675, 49
676, 45
677, 60
678, 45
679, 43
680, 55
681, 37
682, 72
683, 46
684, 52
685, 56
686, 45
687, 51
688, 55
689, 50
690, 50
691, 59
692, 25
693, 52
694, 48
695, 61
696, 39
697, 46
698, 41
699, 39
700, 55
701, 45
702, 72
703, 37
704, 49
705, 51
706, 50
707, 32
708, 36
709, 50
710, 69
711, 49
712, 43
713, 37
714, 50
715, 47
716, 48
717, 53
718, 53
719, 56
720, 61
721, 52
722, 39
723, 35
724, 59
725, 52
726, 55
727, 44
728, 42
729, 45
730, 42
731, 56
732, 55
733, 61
734, 59
735, 63
736, 36
737, 52
738, 52
739, 57
740, 44
741, 47
742, 41
743, 48
744, 63
745, 37
746, 54
747, 40
748, 44
749, 49
750, 53
751, 43
752, 43
753, 66
754, 44
755, 54
756, 42
757, 42
758, 51
759, 60
760, 59
761, 44
762, 42
763, 41
764, 69
765, 50
766, 34
767, 54
768, 41
769, 44
770, 50
771, 65
772, 47
773, 70
774, 58
775, 51
776, 61
777, 49
778, 42
779, 52
780, 50
781, 47
782, 55
783, 55
784, 44
785, 47
786, 33
787, 58
788, 60
789, 54
790, 45
791, 50
792, 53
793, 43
794, 52
795, 52
796, 63
797, 36
798, 52
799, 58
800, 62
801, 53
802, 55
803, 54
804, 47
805, 52
806, 42
807, 43
808, 62
809, 56
810, 51
811, 57
812, 53
813, 51
814, 63
815, 51
816, 41
817, 53
818, 20
819, 40
820, 60
821, 42
822, 46
823, 57
824, 45
825, 55
826, 42
827, 66
828, 53
829, 70
830, 60
831, 52
832, 52
833, 73
834, 50
835, 67
836, 55
837, 56
838, 51
839, 58
840, 51
841, 53
842, 59
843, 49
844, 38
845, 35
846, 57
847, 46
848, 64
849, 41
850, 65
851, 56
852, 55
853, 47
854, 50
855, 55
856, 55
857, 48
858, 58
859, 24
860, 66
861, 58
862, 62
863, 49
864, 47
865, 55
866, 42
867, 43
868, 35
869, 56
870, 50
871, 52
872, 46
873, 49
874, 66
875, 48
876, 48
877, 48
878, 79
879, 43
880, 49
881, 53
882, 52
883, 61
884, 49
885, 44
886, 55
887, 53
888, 59
889, 63
890, 60
891, 46
892, 42
893, 46
894, 39
895, 49
896, 37
897, 43
898, 58
899, 50
900, 40
901, 47
902, 43
903, 49
904, 67
905, 44
906, 46
907, 44
908, 52
909, 56
910, 59
911, 36
912, 44
913, 70
914, 48
915, 50
916, 52
917, 45
918, 48
919, 39
920, 50
921, 51
922, 65
923, 52
924, 52
925, 60
926, 34
927, 55
928, 45
929, 53
930, 45
931, 50
932, 36
933, 58
934, 58
935, 46
936, 45
937, 43
938, 38
939, 50
940, 59
941, 56
942, 49
943, 52
944, 49
945, 35
946, 45
947, 52
948, 53
949, 43
950, 51
951, 52
952, 45
953, 57
954, 40
955, 48
956, 44
957, 64
958, 56
959, 58
960, 48
961, 45
962, 49
963, 52
964, 28
965, 56
966, 65
967, 51
968, 52
969, 57
970, 55
971, 63
972, 51
973, 63
974, 56
975, 46
976, 46
977, 42
978, 37
979, 51
980, 61
981, 39
982, 50
983, 61
984, 57
985, 54
986, 52
987, 43
988, 64
989, 38
990, 46
991, 46
992, 54
993, 47
994, 48
995, 52
996, 43
997, 71
998, 24
999, 43
1000, 47
1001, 62
1002, 44
1003, 62
1004, 51
1005, 56
1006, 49
1007, 57
1008, 48
1009, 100
1010, 64
1011, 52
1012, 47
1013, 57
1014, 50
1015, 47
1016, 48
1017, 47
1018, 51
1019, 43
1020, 59
1021, 24
1022, 57
1023, 58
1024, 59
1025, 53
1026, 53
1027, 37
1028, 47
1029, 43
1030, 59
1031, 68
1032, 49
1033, 43
1034, 70
1035, 47
1036, 65
1037, 78
1038, 51
1039, 78
1040, 60
1041, 63
1042, 50
1043, 48
1044, 78
1045, 47
1046, 48
1047, 56
1048, 46
1049, 53
1050, 52
1051, 45
1052, 75
1053, 57
1054, 53
1055, 38
1056, 43
1057, 43
1058, 82
1059, 57
1060, 45
1061, 32
1062, 57
1063, 49
1064, 42
1065, 44
1066, 60
1067, 52
1068, 52
1069, 50
1070, 63
1071, 50
1072, 51
1073, 58
1074, 42
1075, 41
1076, 33
1077, 36
1078, 44
1079, 41
1080, 55
1081, 39
1082, 56
1083, 31
1084, 46
1085, 56
1086, 48
1087, 59
1088, 62
1089, 48
1090, 59
1091, 46
1092, 46
1093, 32
1094, 61
1095, 38
1096, 50
1097, 61
1098, 63
1099, 48
1100, 66
1101, 44
1102, 45
1103, 56
1104, 50
1105, 57
1106, 54
1107, 50
1108, 42
1109, 56
1110, 54
1111, 52
1112, 46
1113, 47
1114, 58
1115, 64
1116, 50
1117, 54
1118, 44
1119, 46
1120, 54
1121, 50
1122, 49
1123, 62
1124, 54
1125, 52
1126, 58
1127, 52
1128, 54
1129, 44
1130, 57
1131, 43
1132, 58
1133, 68
1134, 53
1135, 48
1136, 72
1137, 57
1138, 46
1139, 47
1140, 51
1141, 47
1142, 49
1143, 41
1144, 52
1145, 45
1146, 59
1147, 48
1148, 58
1149, 64
1150, 53
1151, 66
1152, 54
1153, 47
1154, 45
1155, 49
1156, 53
1157, 56
1158, 57
1159, 48
1160, 64
1161, 43
1162, 46
1163, 56
1164, 53
1165, 37
1166, 57
1167, 51
1168, 40
1169, 50
1170, 54
1171, 52
1172, 54
1173, 41
1174, 47
1175, 53
1176, 46
1177, 47
1178, 66
1179, 47
1180, 54
1181, 53
1182, 57
1183, 47
1184, 46
1185, 69
1186, 47
1187, 60
1188, 50
1189, 50
1190, 60
1191, 52
1192, 49
1193, 28
1194, 46
1195, 74
1196, 52
1197, 61
1198, 43
1199, 49
1200, 38
1201, 51
1202, 47
1203, 55
1204, 66
1205, 42
1206, 66
1207, 33
1208, 50
1209, 59
1210, 53
1211, 55
1212, 60
1213, 57
1214, 62
1215, 60
1216, 46
1217, 48
1218, 44
1219, 44
1220, 50
1221, 56
1222, 57
1223, 61
1224, 51
1225, 53
1226, 50
1227, 54
1228, 42
1229, 44
1230, 41
1231, 49
1232, 56
1233, 38
1234, 55
1235, 43
1236, 18
1237, 44
1238, 64
1239, 52
1240, 46
1241, 51
1242, 57
1243, 59
1244, 50
1245, 53
1246, 51
1247, 43
1248, 47
1249, 52
1250, 48
1251, 47
1252, 44
1253, 48
1254, 46
1255, 65
1256, 60
1257, 47
1258, 39
1259, 66
1260, 56
1261, 55
1262, 49
1263, 42
1264, 46
1265, 57
1266, 63
1267, 64
1268, 55
1269, 50
1270, 58
1271, 55
1272, 57
1273, 52
1274, 50
1275, 54
1276, 56
1277, 54
1278, 40
1279, 64
1280, 43
1281, 25
1282, 28
1283, 56
1284, 46
1285, 47
1286, 49
1287, 42
1288, 52
1289, 41
1290, 47
1291, 52
1292, 45
1293, 61
1294, 46
1295, 55
1296, 55
1297, 35
1298, 47
1299, 52
1300, 55
1301, 35
1302, 42
1303, 63
1304, 35
1305, 80
1306, 50
1307, 51
1308, 58
1309, 52
1310, 56
1311, 53
1312, 56
1313, 49
1314, 57
1315, 49
1316, 63
1317, 58
1318, 60
1319, 36
1320, 40
1321, 47
1322, 40
1323, 53
1324, 61
1325, 26
1326, 66
1327, 47
1328, 53
1329, 49
1330, 51
1331, 56
1332, 39
1333, 42
1334, 58
1335, 46
1336, 68
1337, 57
1338, 45
1339, 48
1340, 42
1341, 46
1342, 47
1343, 50
1344, 60
1345, 43
1346, 82
1347, 39
1348, 41
1349, 54
1350, 43
1351, 46
1352, 41
1353, 40
1354, 44
1355, 22
1356, 42
1357, 55
1358, 41
1359, 56
1360, 41
1361, 73
1362, 64
1363, 55
1364, 51
1365, 33
1366, 53
1367, 51
1368, 68
1369, 45
1370, 30
1371, 51
1372, 29
1373, 56
1374, 58
1375, 85
1376, 60
1377, 52
1378, 62
1379, 44
1380, 52
1381, 41
1382, 66
1383, 46
1384, 79
1385, 65
1386, 56
1387, 36
1388, 58
1389, 38
1390, 44
1391, 34
1392, 61
1393, 54
1394, 63
1395, 58
1396, 51
1397, 47
1398, 58
1399, 58
1400, 34
1401, 61
1402, 50
1403, 39
1404, 59
1405, 37
1406, 56
1407, 61
1408, 64
1409, 45
1410, 62
1411, 55
1412, 47
1413, 51
1414, 45
1415, 51
1416, 50
1417, 34
1418, 48
1419, 41
1420, 55
1421, 62
1422, 51
1423, 53
1424, 33
1425, 52
1426, 45
1427, 58
1428, 54
1429, 59
1430, 50
1431, 47
1432, 63
1433, 50
1434, 43
1435, 56
1436, 50
1437, 51
1438, 38
1439, 50
1440, 51
1441, 41
1442, 43
1443, 48
1444, 57
1445, 47
1446, 63
1447, 43
1448, 55
1449, 47
1450, 51
1451, 62
1452, 51
1453, 45
1454, 45
1455, 43
1456, 41
1457, 38
1458, 59
1459, 53
1460, 69
1461, 66
1462, 57
1463, 54
1464, 49
1465, 61
1466, 66
1467, 51
1468, 56
1469, 42
1470, 54
1471, 39
1472, 47
1473, 54
1474, 49
1475, 49
1476, 52
1477, 56
1478, 56
1479, 48
1480, 60
1481, 52
1482, 63
1483, 48
1484, 44
1485, 51
1486, 31
1487, 32
1488, 47
1489, 38
1490, 73
1491, 40
1492, 54
1493, 54
1494, 30
1495, 51
1496, 34
1497, 45
1498, 55
1499, 46
1500, 52
1501, 49
1502, 82
1503, 72
1504, 80
1505, 48
1506, 48
1507, 58
1508, 47
1509, 51
1510, 48
1511, 24
1512, 63
1513, 48
1514, 57
1515, 42
1516, 48
1517, 45
1518, 58
1519, 59
1520, 50
1521, 51
1522, 52
1523, 48
1524, 38
1525, 47
1526, 49
1527, 61
1528, 42
1529, 19
1530, 46
1531, 64
1532, 46
1533, 74
1534, 57
1535, 56
1536, 52
1537, 54
1538, 45
1539, 42
1540, 58
1541, 54
1542, 55
1543, 55
1544, 69
1545, 63
1546, 30
1547, 42
1548, 48
1549, 53
1550, 51
1551, 48
1552, 35
1553, 47
1554, 55
1555, 56
1556, 56
1557, 50
1558, 54
1559, 62
1560, 46
1561, 48
1562, 54
1563, 47
1564, 51
1565, 46
1566, 47
1567, 55
1568, 65
1569, 72
1570, 48
1571, 33
1572, 46
1573, 36
1574, 44
1575, 45
1576, 58
1577, 56
1578, 55
1579, 41
1580, 40
1581, 45
1582, 68
1583, 61
1584, 44
1585, 83
1586, 41
1587, 49
1588, 47
1589, 46
1590, 49
1591, 52
1592, 56
1593, 51
1594, 66
1595, 54
1596, 71
1597, 43
1598, 59
1599, 27
1600, 42
1601, 66
1602, 54
1603, 43
1604, 67
1605, 61
1606, 55
1607, 56
1608, 50
1609, 49
1610, 47
1611, 60
1612, 43
1613, 65
1614, 43
1615, 54
1616, 27
1617, 47
1618, 53
1619, 46
1620, 44
1621, 49
1622, 52
1623, 53
1624, 49
1625, 48
1626, 40
1627, 56
1628, 31
1629, 46
1630, 45
1631, 47
1632, 49
1633, 48
1634, 39
1635, 56
1636, 49
1637, 51
1638, 50
1639, 56
1640, 67
1641, 51
1642, 52
1643, 40
1644, 57
1645, 64
1646, 55
1647, 55
1648, 39
1649, 54
1650, 43
1651, 60
1652, 44
1653, 49
1654, 47
1655, 47
1656, 42
1657, 54
1658, 46
1659, 83
1660, 43
1661, 77
1662, 44
1663, 69
1664, 76
1665, 46
1666, 56
1667, 43
1668, 53
1669, 50
1670, 56
1671, 41
1672, 47
1673, 47
1674, 45
1675, 45
1676, 56
1677, 48
1678, 55
1679, 40
1680, 50
1681, 53
1682, 43
1683, 58
1684, 54
1685, 40
1686, 58
1687, 46
1688, 57
1689, 55
1690, 49
1691, 41
1692, 65
1693, 45
1694, 37
1695, 64
1696, 51
1697, 47
1698, 45
1699, 44
1700, 45
1701, 50
1702, 49
1703, 55
1704, 58
1705, 50
1706, 52
1707, 48
1708, 37
1709, 64
1710, 43
1711, 54
1712, 45
1713, 43
1714, 51
1715, 43
1716, 46
1717, 49
1718, 52
1719, 80
1720, 41
1721, 58
1722, 54
1723, 48
1724, 40
1725, 41
1726, 56
1727, 38
1728, 33
1729, 42
1730, 54
1731, 37
1732, 68
1733, 48
1734, 43
1735, 56
1736, 56
1737, 55
1738, 41
1739, 54
1740, 54
1741, 34
1742, 55
1743, 34
1744, 39
1745, 40
1746, 43
1747, 59
1748, 46
1749, 42
1750, 55
1751, 47
1752, 39
1753, 68
1754, 50
1755, 57
1756, 41
1757, 49
1758, 49
1759, 41
1760, 50
1761, 61
1762, 58
1763, 52
1764, 36
1765, 56
1766, 47
1767, 47
1768, 55
1769, 55
1770, 51
1771, 48
1772, 38
1773, 47
1774, 46
1775, 61
1776, 38
1777, 47
1778, 54
1779, 48
1780, 59
1781, 55
1782, 54
1783, 46
1784, 47
1785, 47
1786, 53
1787, 53
1788, 49
1789, 34
1790, 44
1791, 54
1792, 42
1793, 57
1794, 51
1795, 47
1796, 50
1797, 54
1798, 53
1799, 46
1800, 52
1801, 48
1802, 51
1803, 54
1804, 46
1805, 47
1806, 30
1807, 71
1808, 53
1809, 44
1810, 53
1811, 62
1812, 56
1813, 54
1814, 43
1815, 43
1816, 38
1817, 48
1818, 51
1819, 45
1820, 40
1821, 30
1822, 71
1823, 65
1824, 48
1825, 51
1826, 59
1827, 42
1828, 28
1829, 51
1830, 60
1831, 66
1832, 58
1833, 53
1834, 49
1835, 57
1836, 53
1837, 50
1838, 47
1839, 53
1840, 44
1841, 52
1842, 55
1843, 58
1844, 71
1845, 67
1846, 53
1847, 49
1848, 44
1849, 40
1850, 44
1851, 51
1852, 50
1853, 45
1854, 69
1855, 45
1856, 55
1857, 50
1858, 61
1859, 46
1860, 58
1861, 53
1862, 50
1863, 38
1864, 43
1865, 41
1866, 48
1867, 58
1868, 49
1869, 44
1870, 38
1871, 63
1872, 43
1873, 65
1874, 66
1875, 53
1876, 46
1877, 71
1878, 57
1879, 67
1880, 54
1881, 50
1882, 67
1883, 48
1884, 56
1885, 43
1886, 45
1887, 40
1888, 54
1889, 64
1890, 42
1891, 32
1892, 44
1893, 53
1894, 47
1895, 45
1896, 52
1897, 49
1898, 42
1899, 54
1900, 51
1901, 60
1902, 47
1903, 61
1904, 50
1905, 56
1906, 41
1907, 32
1908, 44
1909, 47
1910, 53
1911, 41
1912, 43
1913, 36
1914, 30
1915, 55
1916, 68
1917, 57
1918, 44
1919, 49
1920, 66
1921, 53
1922, 53
1923, 50
1924, 50
1925, 61
1926, 49
1927, 51
1928, 54
1929, 61
1930, 60
1931, 58
1932, 41
1933, 54
1934, 36
1935, 37
1936, 76
1937, 47
1938, 38
1939, 44
1940, 57
1941, 46
1942, 38
1943, 37
1944, 76
1945, 64
1946, 43
1947, 51
1948, 17
1949, 78
1950, 49
1951, 48
1952, 69
1953, 54
1954, 51
1955, 61
1956, 50
1957, 58
1958, 21
1959, 58
1960, 49
1961, 62
1962, 52
1963, 53
1964, 50
1965, 54
1966, 52
1967, 48
1968, 61
1969, 56
1970, 50
1971, 63
1972, 49
1973, 47
1974, 66
1975, 72
1976, 49
1977, 53
1978, 55
1979, 61
1980, 51
1981, 50
1982, 67
1983, 55
1984, 64
1985, 41
1986, 48
1987, 46
1988, 51
1989, 53
1990, 57
1991, 46
1992, 66
1993, 34
1994, 49
1995, 54
1996, 53
1997, 48
1998, 38
1999, 77
2000, 52
2001, 47
2002, 56
2003, 56
2004, 53
2005, 80
2006, 59
2007, 44
2008, 47
2009, 58
2010, 55
2011, 52
2012, 58
2013, 56
2014, 49
2015, 45
2016, 52
2017, 52
2018, 63
2019, 51
2020, 49
2021, 41
2022, 46
2023, 44
2024, 56
2025, 49
2026, 39
2027, 51
2028, 49
2029, 36
2030, 45
2031, 57
2032, 42
2033, 61
2034, 42
2035, 50
2036, 61
2037, 28
2038, 46
2039, 61
2040, 64
2041, 64
2042, 64
2043, 57
2044, 55
2045, 58
2046, 44
2047, 44
2048, 50
2049, 52
2050, 59
2051, 51
2052, 47
2053, 58
2054, 36
2055, 43
2056, 36
2057, 80
2058, 76
2059, 55
2060, 51
2061, 63
2062, 48
2063, 52
2064, 43
2065, 64
2066, 41
2067, 50
2068, 52
2069, 37
2070, 57
2071, 52
2072, 75
2073, 53
2074, 48
2075, 61
2076, 44
2077, 53
2078, 57
2079, 65
2080, 46
2081, 42
2082, 46
2083, 63
2084, 48
2085, 38
2086, 56
2087, 62
2088, 38
2089, 50
2090, 51
2091, 55
2092, 54
2093, 60
2094, 62
2095, 52
2096, 63
2097, 52
2098, 47
2099, 57
2100, 64
2101, 51
2102, 52
2103, 49
2104, 54
2105, 56
2106, 55
2107, 49
2108, 49
2109, 45
2110, 54
2111, 68
2112, 48
2113, 53
2114, 48
2115, 36
2116, 63
2117, 38
2118, 64
2119, 63
2120, 87
2121, 55
2122, 48
2123, 53
2124, 54
2125, 61
2126, 45
2127, 46
2128, 48
2129, 40
2130, 66
2131, 52
2132, 44
2133, 48
2134, 66
2135, 34
2136, 38
2137, 45
2138, 67
2139, 43
2140, 46
2141, 51
2142, 53
2143, 48
2144, 47
2145, 57
2146, 41
2147, 56
2148, 46
2149, 43
2150, 55
2151, 49
2152, 66
2153, 57
2154, 51
2155, 49
2156, 51
2157, 58
2158, 50
2159, 56
2160, 53
2161, 32
2162, 40
2163, 45
2164, 35
2165, 47
2166, 45
2167, 86
2168, 61
2169, 63
2170, 48
2171, 56
2172, 39
2173, 45
2174, 51
2175, 43
2176, 53
2177, 30
2178, 53
2179, 44
2180, 53
2181, 52
2182, 53
2183, 52
2184, 46
2185, 54
2186, 41
2187, 64
2188, 59
2189, 54
2190, 54
2191, 32
2192, 60
2193, 60
2194, 50
2195, 47
2196, 46
2197, 30
2198, 41
2199, 51
2200, 48
2201, 75
2202, 51
2203, 69
2204, 47
2205, 41
2206, 44
2207, 50
2208, 64
2209, 45
2210, 43
2211, 31
2212, 32
2213, 56
2214, 53
2215, 51
2216, 58
2217, 40
2218, 51
2219, 42
2220, 70
2221, 43
2222, 51
2223, 50
2224, 20
2225, 60
2226, 40
2227, 56
2228, 60
2229, 58
2230, 62
2231, 64
2232, 39
2233, 39
2234, 48
2235, 54
2236, 58
2237, 61
2238, 51
2239, 51
2240, 51
2241, 44
2242, 59
2243, 34
2244, 46
2245, 46
2246, 56
2247, 55
2248, 52
2249, 57
2250, 69
2251, 57
2252, 46
2253, 67
2254, 50
2255, 53
2256, 39
2257, 61
2258, 55
2259, 51
2260, 65
2261, 51
2262, 61
2263, 40
2264, 41
2265, 35
2266, 49
2267, 67
2268, 54
2269, 42
2270, 46
2271, 58
2272, 55
2273, 43
2274, 52
2275, 73
2276, 65
2277, 46
2278, 61
2279, 65
2280, 41
2281, 55
2282, 45
2283, 53
2284, 51
2285, 55
2286, 58
2287, 49
2288, 42
2289, 53
2290, 46
2291, 49
2292, 58
2293, 39
2294, 54
2295, 36
2296, 50
2297, 47
2298, 50
2299, 54
2300, 50
2301, 65
2302, 44
2303, 49
2304, 46
2305, 46
2306, 60
2307, 42
2308, 39
2309, 47
2310, 48
2311, 50
2312, 41
2313, 60
2314, 54
2315, 53
2316, 46
2317, 56
2318, 46
2319, 52
2320, 41
2321, 37
2322, 56
2323, 60
2324, 55
2325, 36
2326, 43
2327, 39
2328, 32
2329, 48
2330, 36
2331, 64
2332, 65
2333, 57
2334, 50
2335, 32
2336, 34
2337, 56
2338, 38
2339, 57
2340, 60
2341, 52
2342, 54
2343, 50
2344, 46
2345, 46
2346, 36
2347, 51
2348, 45
2349, 53
2350, 47
2351, 43
2352, 47
2353, 52
2354, 54
2355, 54
2356, 49
2357, 39
2358, 74
2359, 52
2360, 51
2361, 44
2362, 50
2363, 56
2364, 54
2365, 44
2366, 63
2367, 62
2368, 39
2369, 49
2370, 61
2371, 64
2372, 59
2373, 44
2374, 57
2375, 62
2376, 75
2377, 63
2378, 59
2379, 44
2380, 60
2381, 59
2382, 44
2383, 60
2384, 49
2385, 57
2386, 49
2387, 68
2388, 41
2389, 45
2390, 61
2391, 54
2392, 46
2393, 55
2394, 54
2395, 55
2396, 53
2397, 51
2398, 52
2399, 60
2400, 46
2401, 44
2402, 50
2403, 70
2404, 54
2405, 54
2406, 47
2407, 42
2408, 39
2409, 54
2410, 21
2411, 42
2412, 44
2413, 60
2414, 49
2415, 55
2416, 53
2417, 51
2418, 47
2419, 54
2420, 55
2421, 34
2422, 59
2423, 62
2424, 32
2425, 59
2426, 54
2427, 57
2428, 41
2429, 55
2430, 54
2431, 51
2432, 59
2433, 54
2434, 51
2435, 52
2436, 46
2437, 49
2438, 51
2439, 51
2440, 34
2441, 64
2442, 77
2443, 53
2444, 61
2445, 98
2446, 74
2447, 55
2448, 62
2449, 54
2450, 51
2451, 49
2452, 50
2453, 60
2454, 56
2455, 69
2456, 52
2457, 50
2458, 55
2459, 71
2460, 44
2461, 56
2462, 49
2463, 41
2464, 37
2465, 60
2466, 66
2467, 49
2468, 54
2469, 45
2470, 52
2471, 60
2472, 67
2473, 55
2474, 51
2475, 38
2476, 54
2477, 52
2478, 48
2479, 60
2480, 52
2481, 42
2482, 51
2483, 40
2484, 42
2485, 58
2486, 43
2487, 45
2488, 44
2489, 48
2490, 54
2491, 45
2492, 45
2493, 49
2494, 49
2495, 73
