508, 18
509, 22
510, 30
511, 35
512, 38
513, 27
514, 29
515, 42
516, 35
517, 22
518, 26
519, 25
520, 30
521, 21
522, 23
523, 16
524, 29
525, 30
526, 22
527, 22
528, 25
529, 24
530, 29
531, 20
532, 28
533, 28
534, 28
535, 24
536, 26
537, 29
538, 22
539, 33
540, 23
541, 40
542, 26
543, 29
544, 28
545, 27
546, 47
547, 31
548, 26
549, 24
550, 24
551, 27
552, 23
553, 23
554, 30
555, 31
556, 24
557, 24
558, 29
559, 30
560, 28
561, 30
562, 25
563, 21
564, 29
565, 25
566, 25
567, 28
568, 16
569, 24
570, 24
571, 23
572, 21
573, 23
574, 29
575, 30
576, 33
577, 28
578, 31
579, 30
580, 25
581, 21
582, 34
583, 21
584, 25
585, 23
586, 17
587, 24
588, 25
589, 46
590, 22
591, 25
592, 30
593, 26
594, 26
595, 29
596, 28
597, 17
598, 27
599, 28
600, 21
601, 24
602, 25
603, 30
604, 26
605, 29
606, 27
607, 22
608, 32
609, 32
610, 33
611, 26
612, 45
613, 34
614, 27
615, 26
616, 26
617, 23
618, 30
619, 17
620, 21
621, 29
622, 29
623, 51
624, 26
625, 43
626, 20
627, 16
628, 25
629, 27
630, 24
631, 28
632, 25
633, 25
634, 24
635, 38
636, 25
637, 21
638, 23
639, 30
640, 29
641, 22
642, 31
643, 16
644, 23
645, 14
646, 30
647, 17
648, 34
649, 30
650, 21
651, 26
652, 20
653, 33
654, 28
655, 19
656, 26
657, 29
658, 26
659, 30
660, 25
661, 27
662, 23
663, 24
664, 23
665, 15
666, 23
667, 44
668, 23
669, 31
670, 18
671, 21
672, 27
673, 30
674, 24
675, 31
676, 26
677, 27
678, 24
679, 22
680, 25
681, 27
682, 29
683, 19
684, 26
685, 27
686, 26
687, 25
688, 23
689, 32
690, 33
691, 25
692, 30
693, 26
694, 37
695, 24
696, 28
697, 36
698, 22
699, 25
700, 22
701, 20
702, 24
703, 21
704, 24
705, 33
706, 39
707, 22
708, 17
709, 35
710, 26
711, 24
712, 28
713, 26
714, 32
715, 28
716, 31
717, 25
718, 24
719, 26
720, 32
721, 25
722, 26
723, 26
724, 26
725, 25
726, 33
727, 23
728, 18
729, 28
730, 26
731, 30
732, 29
733, 33
734, 24
735, 32
736, 25
737, 48
738, 28
739, 31
740, 29
741, 21
742, 22
743, 24
744, 24
745, 26
746, 31
747, 27
748, 23
749, 31
750, 27
751, 14
752, 28
753, 20
754, 31
755, 24
756, 28
757, 26
758, 25
759, 35
760, 34
761, 36
762, 25
763, 22
764, 25
765, 27
766, 28
767, 28
768, 21
769, 24
770, 27
771, 22
772, 22
773, 24
774, 27
775, 25
776, 24
777, 24
778, 22
779, 24
780, 22
781, 25
782, 36
783, 26
784, 50
785, 21
786, 21
787, 22
788, 27
789, 22
790, 33
791, 21
792, 9
793, 32
794, 31
795, 39
796, 24
797, 23
798, 28
799, 27
800, 18
801, 18
802, 28
803, 27
804, 19
805, 26
806, 18
807, 28
808, 28
809, 39
810, 28
811, 21
812, 24
813, 27
814, 23
815, 25
816, 20
817, 24
818, 33
819, 28
820, 26
821, 27
822, 25
823, 36
824, 24
825, 25
826, 23
827, 29
828, 29
829, 23
830, 20
831, 30
832, 29
833, 28
834, 33
835, 24
836, 21
837, 24
838, 22
839, 27
840, 30
841, 33
842, 29
843, 26
844, 20
845, 32
846, 39
847, 19
848, 28
849, 24
850, 21
851, 28
852, 41
853, 24
854, 31
855, 23
856, 25
857, 29
858, 35
859, 28
860, 28
861, 33
862, 29
863, 34
864, 24
865, 24
866, 27
867, 25
868, 23
869, 23
870, 30
871, 25
872, 24
873, 14
874, 25
875, 32
876, 23
877, 28
878, 19
879, 30
880, 35
881, 27
882, 22
883, 21
884, 24
885, 23
886, 26
887, 27
888, 24
889, 25
890, 34
891, 30
892, 20
893, 27
894, 27
895, 23
896, 32
897, 23
898, 37
899, 33
900, 28
901, 28
902, 27
903, 25
904, 27
905, 17
906, 27
907, 26
908, 31
909, 26
910, 33
911, 14
912, 21
913, 33
914, 25
915, 29
916, 30
917, 38
918, 22
919, 20
920, 23
921, 31
922, 23
923, 48
924, 26
925, 24
926, 25
927, 25
928, 24
929, 26
930, 21
931, 30
932, 36
933, 27
934, 26
935, 29
936, 29
937, 29
938, 29
939, 30
940, 24
941, 17
942, 28
943, 24
944, 27
945, 20
946, 28
947, 34
948, 30
949, 27
950, 23
951, 31
952, 24
953, 24
954, 30
955, 25
956, 24
957, 16
958, 25
959, 19
960, 31
961, 28
962, 35
963, 29
964, 34
965, 23
966, 23
967, 29
968, 28
969, 13
970, 32
971, 23
972, 28
973, 27
974, 25
975, 26
976, 25
977, 21
978, 25
979, 23
980, 23
981, 25
982, 28
983, 27
984, 37
985, 23
986, 26
987, 28
988, 26
989, 26
990, 24
991, 18
992, 30
993, 23
994, 21
995, 41
996, 24
997, 24
998, 38
999, 27
1000, 5
1001, 26
1002, 28
1003, 26
1004, 26
1005, 27
1006, 31
1007, 31
1008, 25
1009, 19
1010, 22
1011, 36
1012, 31
1013, 30
1014, 26
1015, 27
1016, 18
1017, 23
1018, 34
1019, 30
1020, 26
1021, 30
1022, 23
1023, 22
1024, 29
1025, 26
1026, 25
1027, 27
1028, 21
1029, 29
1030, 26
1031, 32
1032, 19
1033, 23
1034, 24
1035, 29
1036, 23
1037, 29
1038, 28
1039, 30
1040, 20
1041, 27
1042, 28
1043, 29
1044, 20
1045, 32
1046, 26
1047, 18
1048, 25
1049, 22
1050, 28
1051, 23
1052, 18
1053, 27
1054, 31
1055, 35
1056, 37
1057, 29
1058, 22
1059, 29
1060, 16
1061, 25
1062, 21
1063, 21
1064, 34
1065, 26
1066, 32
1067, 31
1068, 30
1069, 21
1070, 26
1071, 36
1072, 23
1073, 23
1074, 25
1075, 34
1076, 27
1077, 11
1078, 16
1079, 22
1080, 19
1081, 32
1082, 27
1083, 30
1084, 21
1085, 40
1086, 27
1087, 28
1088, 26
1089, 21
1090, 18
1091, 25
1092, 20
1093, 29
1094, 21
1095, 20
1096, 24
1097, 34
1098, 24
1099, 29
1100, 23
1101, 27
1102, 27
1103, 27
1104, 23
1105, 21
1106, 28
1107, 23
1108, 31
1109, 33
1110, 45
1111, 20
1112, 20
1113, 25
1114, 37
1115, 35
1116, 28
1117, 27
1118, 19
1119, 30
1120, 34
1121, 27
1122, 24
1123, 22
1124, 25
1125, 30
1126, 33
1127, 26
1128, 23
1129, 31
1130, 31
1131, 24
1132, 26
1133, 18
1134, 19
1135, 18
1136, 38
1137, 23
1138, 23
1139, 33
1140, 28
1141, 26
1142, 25
1143, 29
1144, 34
1145, 25
1146, 27
1147, 28
1148, 23
1149, 23
1150, 23
1151, 33
1152, 13
1153, 37
1154, 19
1155, 25
1156, 26
1157, 27
1158, 26
1159, 26
1160, 24
1161, 16
1162, 21
1163, 21
1164, 48
1165, 39
1166, 29
1167, 28
1168, 28
1169, 23
1170, 40
1171, 23
1172, 31
1173, 18
1174, 20
1175, 23
1176, 25
1177, 23
1178, 27
1179, 26
1180, 24
1181, 28
1182, 24
1183, 29
1184, 22
1185, 28
1186, 28
1187, 24
1188, 29
1189, 25
1190, 23
1191, 22
1192, 23
1193, 34
1194, 22
1195, 32
1196, 22
1197, 27
1198, 25
1199, 34
1200, 31
1201, 26
1202, 51
1203, 25
1204, 26
1205, 32
1206, 31
1207, 30
1208, 26
1209, 20
1210, 26
1211, 24
1212, 25
1213, 26
1214, 21
1215, 23
1216, 28
1217, 20
1218, 32
1219, 40
1220, 17
1221, 21
1222, 28
1223, 26
1224, 25
1225, 26
1226, 23
1227, 24
1228, 29
1229, 29
1230, 29
1231, 32
1232, 30
1233, 25
1234, 20
1235, 22
1236, 26
1237, 25
1238, 24
1239, 19
1240, 32
1241, 22
1242, 30
1243, 19
1244, 19
1245, 27
1246, 28
1247, 25
1248, 28
1249, 24
1250, 44
1251, 42
1252, 32
1253, 25
1254, 30
1255, 27
1256, 26
1257, 29
1258, 19
1259, 25
1260, 28
1261, 24
1262, 29
1263, 26
1264, 23
1265, 21
1266, 27
1267, 27
1268, 28
1269, 25
1270, 29
1271, 27
1272, 29
1273, 19
1274, 23
1275, 24
1276, 27
1277, 24
1278, 32
1279, 21
1280, 24
1281, 29
1282, 23
1283, 23
1284, 24
1285, 23
1286, 34
1287, 25
1288, 35
1289, 21
1290, 18
1291, 28
1292, 21
1293, 23
1294, 28
1295, 35
1296, 25
1297, 29
1298, 30
1299, 25
1300, 27
1301, 28
1302, 29
1303, 26
1304, 28
1305, 23
1306, 23
1307, 23
1308, 27
1309, 24
1310, 25
1311, 20
1312, 32
1313, 29
1314, 22
1315, 25
1316, 27
1317, 22
1318, 23
1319, 19
1320, 21
1321, 17
1322, 33
1323, 45
1324, 28
1325, 21
1326, 25
1327, 27
1328, 19
1329, 19
1330, 23
1331, 28
1332, 25
1333, 26
1334, 16
1335, 29
1336, 22
1337, 29
1338, 29
1339, 21
1340, 32
1341, 33
1342, 21
1343, 33
1344, 26
1345, 25
1346, 34
1347, 28
1348, 20
1349, 28
1350, 31
1351, 21
1352, 24
1353, 26
1354, 32
1355, 26
1356, 22
1357, 31
1358, 20
1359, 29
1360, 29
1361, 22
1362, 29
1363, 32
1364, 31
1365, 21
1366, 28
1367, 25
1368, 26
1369, 11
1370, 28
1371, 24
1372, 21
1373, 29
1374, 29
1375, 25
1376, 27
1377, 24
1378, 24
1379, 25
1380, 32
1381, 30
1382, 23
1383, 46
1384, 32
1385, 28
1386, 26
1387, 24
1388, 36
1389, 30
1390, 27
1391, 30
1392, 24
1393, 23
1394, 24
1395, 30
1396, 21
1397, 27
1398, 36
1399, 18
1400, 29
1401, 21
1402, 25
1403, 25
1404, 22
1405, 23
1406, 32
1407, 21
1408, 25
1409, 21
1410, 28
1411, 25
1412, 19
1413, 28
1414, 26
1415, 17
1416, 19
1417, 29
1418, 28
1419, 22
1420, 23
1421, 25
1422, 29
1423, 27
1424, 35
1425, 31
1426, 32
1427, 33
1428, 23
1429, 24
1430, 22
1431, 28
1432, 25
1433, 26
1434, 38
1435, 26
1436, 34
1437, 28
1438, 29
1439, 30
1440, 26
1441, 27
1442, 20
1443, 28
1444, 29
1445, 22
1446, 28
1447, 29
1448, 32
1449, 32
1450, 27
1451, 26
1452, 19
1453, 26
1454, 25
1455, 26
1456, 31
1457, 29
1458, 22
1459, 27
1460, 34
1461, 24
1462, 30
1463, 36
1464, 30
1465, 46
1466, 53
1467, 28
1468, 24
1469, 29
1470, 24
1471, 23
1472, 24
1473, 29
1474, 24
1475, 30
1476, 29
1477, 37
1478, 20
1479, 36
1480, 26
1481, 20
1482, 30
1483, 25
1484, 36
1485, 31
1486, 19
1487, 20
1488, 24
1489, 24
1490, 33
1491, 29
1492, 26
1493, 30
1494, 25
1495, 27
1496, 24
1497, 33
1498, 16
1499, 13
1500, 26
1501, 25
1502, 20
1503, 29
1504, 23
1505, 31
1506, 38
1507, 26
1508, 29
1509, 17
1510, 23
1511, 30
1512, 29
1513, 26
1514, 24
1515, 33
1516, 22
1517, 28
1518, 19
1519, 25
1520, 22
1521, 20
1522, 16
1523, 28
1524, 26
1525, 28
1526, 28
1527, 28
1528, 32
1529, 26
1530, 32
1531, 26
1532, 37
1533, 30
1534, 25
1535, 22
1536, 30
1537, 22
1538, 32
1539, 24
1540, 24
1541, 29
1542, 27
1543, 25
1544, 25
1545, 21
1546, 23
1547, 17
1548, 24
1549, 25
1550, 18
1551, 28
1552, 29
1553, 21
1554, 26
1555, 26
1556, 20
1557, 28
1558, 39
1559, 30
1560, 29
1561, 28
1562, 35
1563, 18
1564, 26
1565, 26
1566, 22
1567, 27
1568, 30
1569, 21
1570, 22
1571, 17
1572, 26
1573, 27
1574, 26
1575, 22
1576, 22
1577, 25
1578, 24
1579, 21
1580, 32
1581, 29
1582, 30
1583, 20
1584, 35
1585, 28
1586, 27
1587, 30
1588, 40
1589, 38
1590, 30
1591, 26
1592, 35
1593, 26
1594, 36
1595, 30
1596, 28
1597, 34
1598, 23
1599, 27
1600, 26
1601, 30
1602, 29
1603, 24
1604, 28
1605, 23
1606, 24
1607, 47
1608, 21
1609, 24
1610, 24
1611, 10
1612, 24
1613, 31
1614, 44
1615, 33
1616, 24
1617, 24
1618, 25
1619, 25
1620, 48
1621, 16
1622, 36
1623, 19
1624, 23
1625, 26
1626, 22
1627, 30
1628, 27
1629, 21
1630, 23
1631, 36
1632, 29
1633, 25
1634, 25
1635, 25
1636, 38
1637, 27
1638, 20
1639, 33
1640, 24
1641, 34
1642, 28
1643, 25
1644, 32
1645, 27
1646, 21
1647, 26
1648, 22
1649, 25
1650, 28
1651, 27
1652, 24
1653, 30
1654, 23
1655, 23
1656, 23
1657, 22
1658, 29
1659, 31
1660, 29
1661, 25
1662, 22
1663, 19
1664, 30
1665, 24
1666, 29
1667, 25
1668, 18
1669, 17
1670, 19
1671, 26
1672, 23
1673, 23
1674, 26
1675, 22
1676, 19
1677, 25
1678, 21
1679, 26
1680, 28
1681, 28
1682, 28
1683, 36
1684, 32
1685, 28
1686, 32
1687, 35
1688, 27
1689, 27
1690, 34
1691, 24
1692, 33
1693, 22
1694, 31
1695, 24
1696, 24
1697, 32
1698, 21
1699, 28
1700, 24
1701, 23
1702, 30
1703, 28
1704, 24
1705, 19
1706, 35
1707, 31
1708, 27
1709, 30
1710, 30
1711, 19
1712, 24
1713, 22
1714, 26
1715, 22
1716, 26
1717, 32
1718, 26
1719, 26
1720, 43
1721, 27
1722, 27
1723, 28
1724, 36
1725, 37
1726, 30
1727, 23
1728, 27
1729, 35
1730, 30
1731, 28
1732, 26
1733, 23
1734, 28
1735, 34
1736, 27
1737, 24
1738, 31
1739, 27
1740, 25
1741, 25
1742, 23
1743, 29
1744, 33
1745, 30
1746, 45
1747, 24
1748, 46
1749, 30
1750, 29
1751, 24
1752, 28
1753, 25
1754, 27
1755, 28
1756, 28
1757, 24
1758, 24
1759, 23
1760, 27
1761, 27
1762, 22
1763, 28
1764, 20
1765, 23
1766, 26
1767, 30
1768, 28
1769, 22
1770, 24
1771, 29
1772, 28
1773, 17
1774, 21
1775, 33
1776, 24
1777, 20
1778, 26
1779, 25
1780, 23
1781, 35
1782, 29
1783, 23
1784, 28
1785, 38
1786, 25
1787, 21
1788, 20
1789, 30
1790, 24
1791, 36
1792, 26
1793, 26
1794, 37
1795, 36
1796, 27
1797, 27
1798, 25
1799, 32
1800, 25
1801, 25
1802, 21
1803, 26
1804, 33
1805, 21
1806, 29
1807, 22
1808, 23
1809, 8
1810, 33
1811, 24
1812, 31
1813, 25
1814, 22
1815, 23
1816, 36
1817, 36
1818, 26
1819, 19
1820, 19
1821, 19
1822, 26
1823, 30
1824, 32
1825, 26
1826, 25
1827, 30
1828, 24
1829, 24
1830, 19
1831, 26
1832, 18
1833, 28
1834, 27
1835, 28
1836, 24
1837, 14
1838, 24
1839, 23
1840, 26
1841, 25
1842, 31
1843, 21
1844, 33
1845, 35
1846, 27
1847, 29
1848, 26
1849, 19
1850, 30
1851, 34
1852, 37
1853, 19
1854, 21
1855, 22
1856, 23
1857, 28
1858, 26
1859, 40
1860, 22
1861, 28
1862, 29
1863, 23
1864, 24
1865, 23
1866, 26
1867, 23
1868, 25
1869, 36
1870, 27
1871, 25
1872, 26
1873, 26
1874, 24
1875, 26
1876, 20
1877, 23
1878, 23
1879, 22
1880, 28
1881, 31
1882, 33
1883, 23
1884, 23
1885, 29
1886, 29
1887, 32
1888, 28
1889, 33
1890, 25
1891, 26
1892, 23
1893, 33
1894, 28
1895, 24
1896, 23
1897, 23
1898, 37
1899, 22
1900, 19
1901, 24
1902, 27
1903, 9
1904, 26
1905, 29
1906, 30
1907, 23
1908, 27
1909, 19
1910, 21
1911, 24
1912, 35
1913, 25
1914, 25
1915, 30
1916, 20
1917, 27
1918, 30
1919, 33
1920, 26
1921, 29
1922, 23
1923, 22
1924, 24
1925, 25
1926, 25
1927, 25
1928, 27
1929, 24
1930, 31
1931, 55
1932, 27
1933, 23
1934, 24
1935, 32
1936, 29
1937, 24
1938, 33
1939, 23
1940, 25
1941, 28
1942, 23
1943, 24
1944, 19
1945, 18
1946, 28
1947, 30
1948, 20
1949, 29
1950, 27
1951, 25
1952, 22
1953, 27
1954, 30
1955, 20
1956, 32
1957, 29
1958, 33
1959, 23
1960, 31
1961, 28
1962, 25
1963, 28
1964, 28
1965, 24
1966, 25
1967, 25
1968, 28
1969, 16
1970, 26
1971, 24
1972, 24
1973, 29
1974, 22
1975, 36
1976, 22
1977, 33
1978, 21
1979, 26
1980, 26
1981, 24
1982, 28
1983, 30
1984, 29
1985, 24
1986, 24
1987, 20
1988, 28
1989, 21
1990, 26
1991, 18
1992, 26
1993, 38
1994, 26
1995, 32
1996, 23
1997, 14
1998, 35
1999, 29
2000, 23
2001, 22
2002, 18
2003, 30
2004, 22
2005, 23
2006, 42
2007, 18
2008, 26
2009, 13
2010, 45
2011, 26
2012, 22
2013, 26
2014, 34
2015, 21
2016, 24
2017, 36
2018, 27
2019, 30
2020, 20
2021, 23
2022, 30
2023, 25
2024, 21
2025, 26
2026, 25
2027, 31
2028, 29
2029, 29
2030, 26
2031, 26
2032, 25
2033, 29
2034, 27
2035, 27
2036, 22
2037, 28
2038, 30
2039, 24
2040, 25
2041, 25
2042, 22
2043, 32
2044, 25
2045, 27
2046, 21
2047, 29
2048, 23
2049, 26
2050, 27
2051, 23
2052, 22
2053, 23
2054, 27
2055, 30
2056, 29
2057, 25
2058, 25
2059, 23
2060, 31
2061, 27
2062, 20
2063, 26
2064, 25
2065, 26
2066, 30
2067, 29
2068, 25
2069, 27
2070, 29
2071, 36
2072, 29
2073, 23
2074, 16
2075, 27
2076, 34
2077, 28
2078, 22
2079, 24
2080, 26
2081, 25
2082, 27
2083, 28
2084, 25
2085, 22
2086, 28
2087, 32
2088, 24
2089, 29
2090, 28
2091, 26
2092, 26
2093, 35
2094, 20
2095, 30
2096, 27
2097, 35
2098, 27
2099, 27
2100, 27
2101, 30
2102, 22
2103, 31
2104, 30
2105, 20
2106, 16
2107, 22
2108, 25
2109, 23
2110, 29
2111, 35
2112, 24
2113, 26
2114, 27
2115, 15
2116, 22
2117, 24
2118, 28
2119, 31
2120, 25
2121, 26
2122, 27
2123, 33
2124, 26
2125, 29
2126, 24
2127, 26
2128, 30
2129, 21
2130, 26
2131, 27
2132, 26
2133, 25
2134, 26
2135, 22
2136, 32
2137, 22
2138, 34
2139, 26
2140, 25
2141, 19
2142, 20
2143, 26
2144, 33
2145, 28
2146, 34
2147, 36
2148, 26
2149, 21
2150, 27
2151, 19
2152, 28
2153, 18
2154, 24
2155, 24
2156, 26
2157, 26
2158, 21
2159, 25
2160, 28
2161, 25
2162, 25
2163, 29
2164, 27
2165, 23
2166, 24
2167, 37
2168, 28
2169, 28
2170, 33
2171, 16
2172, 33
2173, 28
2174, 23
2175, 24
2176, 29
2177, 28
2178, 27
2179, 35
2180, 24
2181, 23
2182, 25
2183, 25
2184, 26
2185, 25
2186, 29
2187, 23
2188, 37
2189, 27
2190, 24
2191, 21
2192, 24
2193, 30
2194, 27
2195, 21
2196, 30
2197, 20
2198, 25
2199, 18
2200, 27
2201, 23
2202, 39
2203, 34
2204, 25
2205, 26
2206, 34
2207, 27
2208, 29
2209, 24
2210, 28
2211, 27
2212, 21
2213, 27
2214, 38
2215, 24
2216, 24
2217, 26
2218, 18
2219, 28
2220, 26
2221, 30
2222, 28
2223, 46
2224, 34
2225, 32
2226, 26
2227, 27
2228, 20
2229, 36
2230, 28
2231, 21
2232, 28
2233, 33
2234, 19
2235, 24
2236, 29
2237, 36
2238, 23
2239, 27
2240, 28
2241, 30
2242, 23
2243, 37
2244, 31
2245, 23
2246, 29
2247, 27
2248, 27
2249, 22
2250, 29
2251, 28
2252, 33
2253, 20
2254, 32
2255, 18
2256, 22
2257, 26
2258, 34
2259, 26
2260, 27
2261, 24
2262, 29
2263, 30
2264, 31
2265, 27
2266, 26
2267, 36
2268, 24
2269, 20
2270, 29
2271, 28
2272, 21
2273, 27
2274, 29
2275, 26
2276, 24
2277, 24
2278, 24
2279, 28
2280, 24
2281, 23
2282, 29
2283, 25
2284, 28
2285, 27
2286, 26
2287, 29
2288, 26
2289, 25
2290, 27
2291, 33
2292, 28
2293, 29
2294, 23
2295, 21
2296, 25
2297, 19
2298, 40
2299, 24
2300, 10
2301, 22
2302, 28
2303, 33
2304, 37
2305, 33
2306, 23
2307, 44
2308, 26
2309, 22
2310, 32
2311, 13
2312, 29
2313, 41
2314, 25
2315, 24
2316, 25
2317, 28
2318, 29
2319, 23
2320, 26
2321, 25
2322, 26
2323, 30
2324, 31
2325, 23
2326, 28
2327, 32
2328, 28
2329, 34
2330, 25
2331, 22
2332, 24
2333, 28
2334, 23
2335, 24
2336, 40
2337, 32
2338, 24
2339, 22
2340, 27
2341, 43
2342, 24
2343, 28
2344, 31
2345, 21
2346, 36
2347, 20
2348, 29
2349, 29
2350, 33
2351, 28
2352, 26
2353, 25
2354, 32
2355, 21
2356, 24
2357, 36
2358, 23
2359, 25
2360, 22
2361, 23
2362, 32
2363, 34
2364, 23
2365, 26
2366, 24
2367, 27
2368, 26
2369, 25
2370, 42
2371, 26
2372, 42
2373, 24
2374, 29
2375, 25
2376, 23
2377, 32
2378, 32
2379, 26
2380, 26
2381, 31
2382, 23
2383, 41
2384, 26
2385, 26
2386, 23
2387, 27
2388, 29
2389, 27
2390, 29
2391, 21
2392, 28
2393, 29
2394, 31
2395, 30
2396, 34
2397, 27
2398, 26
2399, 28
2400, 25
2401, 24
2402, 27
2403, 25
2404, 23
2405, 27
2406, 28
2407, 25
2408, 18
2409, 28
2410, 30
2411, 13
2412, 30
2413, 29
2414, 28
2415, 32
2416, 28
2417, 27
2418, 21
2419, 29
2420, 30
2421, 21
2422, 29
2423, 31
2424, 21
2425, 24
2426, 29
2427, 31
2428, 25
2429, 27
2430, 26
2431, 22
2432, 25
2433, 21
2434, 9
2435, 24
2436, 23
2437, 21
2438, 26
2439, 29
2440, 30
2441, 38
2442, 24
2443, 26
2444, 21
2445, 24
2446, 25
2447, 24
2448, 29
2449, 21
2450, 23
2451, 32
2452, 20
2453, 18
2454, 27
2455, 24
2456, 23
2457, 29
2458, 20
2459, 21
2460, 46
2461, 35
2462, 18
2463, 38
2464, 25
2465, 24
2466, 28
2467, 25
2468, 27
2469, 29
2470, 29
2471, 20
2472, 33
2473, 30
2474, 25
2475, 26
2476, 25
2477, 29
2478, 25
2479, 32
2480, 24
2481, 23
2482, 34
2483, 26
2484, 21
2485, 22
2486, 26
2487, 35
2488, 30
2489, 33
2490, 29
2491, 31
2492, 22
2493, 30
2494, 28
2495, 20
