603, 17
604, 33
605, 39
606, 36
607, 38
608, 41
609, 44
610, 37
611, 43
612, 36
613, 37
614, 45
615, 37
616, 46
617, 40
618, 43
619, 25
620, 49
621, 38
622, 40
623, 42
624, 51
625, 37
626, 35
627, 41
628, 44
629, 52
630, 39
631, 30
632, 39
633, 35
634, 38
635, 40
636, 46
637, 35
638, 37
639, 30
640, 34
641, 48
642, 35
643, 32
644, 33
645, 31
646, 32
647, 44
648, 37
649, 35
650, 38
651, 62
652, 46
653, 35
654, 34
655, 36
656, 20
657, 38
658, 37
659, 66
660, 40
661, 36
662, 36
663, 40
664, 35
665, 35
666, 35
667, 48
668, 40
669, 43
670, 39
671, 33
672, 36
673, 36
674, 48
675, 43
676, 33
677, 39
678, 29
679, 29
680, 52
681, 44
682, 27
683, 32
684, 34
685, 35
686, 22
687, 29
688, 36
689, 40
690, 38
691, 36
692, 27
693, 36
694, 39
695, 39
696, 49
697, 37
698, 34
699, 38
700, 33
701, 39
702, 45
703, 28
704, 32
705, 87
706, 35
707, 48
708, 34
709, 42
710, 26
711, 41
712, 27
713, 37
714, 44
715, 47
716, 36
717, 42
718, 28
719, 38
720, 37
721, 37
722, 36
723, 30
724, 46
725, 36
726, 28
727, 27
728, 45
729, 35
730, 42
731, 50
732, 46
733, 30
734, 42
735, 38
736, 31
737, 46
738, 34
739, 36
740, 36
741, 38
742, 33
743, 41
744, 36
745, 36
746, 45
747, 46
748, 32
749, 31
750, 40
751, 41
752, 40
753, 29
754, 43
755, 37
756, 37
757, 53
758, 29
759, 39
760, 48
761, 28
762, 51
763, 41
764, 32
765, 34
766, 59
767, 39
768, 38
769, 45
770, 31
771, 42
772, 35
773, 39
774, 46
775, 44
776, 35
777, 36
778, 37
779, 42
780, 29
781, 56
782, 38
783, 37
784, 37
785, 43
786, 35
787, 43
788, 48
789, 40
790, 50
791, 30
792, 56
793, 49
794, 33
795, 38
796, 35
797, 40
798, 36
799, 37
800, 42
801, 36
802, 58
803, 33
804, 33
805, 30
806, 30
807, 58
808, 38
809, 33
810, 42
811, 31
812, 36
813, 36
814, 29
815, 54
816, 26
817, 46
818, 52
819, 35
820, 48
821, 33
822, 52
823, 29
824, 41
825, 35
826, 53
827, 39
828, 43
829, 38
830, 35
831, 36
832, 31
833, 59
834, 37
835, 48
836, 36
837, 35
838, 37
839, 33
840, 34
841, 60
842, 41
843, 40
844, 40
845, 41
846, 40
847, 43
848, 50
849, 45
850, 39
851, 40
852, 42
853, 31
854, 36
855, 34
856, 40
857, 30
858, 44
859, 65
860, 54
861, 22
862, 45
863, 41
864, 34
865, 26
866, 39
867, 42
868, 42
869, 37
870, 63
871, 47
872, 45
873, 47
874, 27
875, 35
876, 41
877, 27
878, 37
879, 40
880, 39
881, 43
882, 35
883, 32
884, 41
885, 30
886, 33
887, 51
888, 34
889, 38
890, 30
891, 30
892, 29
893, 37
894, 50
895, 54
896, 39
897, 45
898, 34
899, 28
900, 23
901, 31
902, 70
903, 42
904, 33
905, 43
906, 52
907, 50
908, 39
909, 41
910, 39
911, 37
912, 20
913, 37
914, 36
915, 41
916, 50
917, 34
918, 34
919, 49
920, 32
921, 27
922, 48
923, 37
924, 34
925, 44
926, 33
927, 37
928, 49
929, 41
930, 45
931, 41
932, 46
933, 42
934, 50
935, 35
936, 37
937, 33
938, 32
939, 44
940, 36
941, 38
942, 34
943, 39
944, 42
945, 31
946, 29
947, 39
948, 37
949, 38
950, 39
951, 43
952, 38
953, 44
954, 36
955, 39
956, 57
957, 42
958, 36
959, 39
960, 36
961, 36
962, 32
963, 32
964, 34
965, 50
966, 35
967, 48
968, 40
969, 33
970, 32
971, 47
972, 38
973, 41
974, 32
975, 38
976, 43
977, 34
978, 41
979, 32
980, 45
981, 48
982, 36
983, 42
984, 40
985, 40
986, 40
987, 35
988, 32
989, 33
990, 39
991, 40
992, 46
993, 39
994, 39
995, 31
996, 53
997, 36
998, 36
999, 42
1000, 38
1001, 34
1002, 49
1003, 30
1004, 45
1005, 39
1006, 42
1007, 40
1008, 38
1009, 26
1010, 39
1011, 43
1012, 35
1013, 53
1014, 43
1015, 50
1016, 44
1017, 39
1018, 38
1019, 33
1020, 29
1021, 44
1022, 35
1023, 27
1024, 38
1025, 43
1026, 41
1027, 38
1028, 35
1029, 39
1030, 44
1031, 43
1032, 33
1033, 35
1034, 33
1035, 30
1036, 22
1037, 41
1038, 31
1039, 40
1040, 40
1041, 47
1042, 42
1043, 32
1044, 38
1045, 43
1046, 24
1047, 36
1048, 51
1049, 45
1050, 40
1051, 43
1052, 46
1053, 36
1054, 41
1055, 37
1056, 44
1057, 38
1058, 37
1059, 17
1060, 39
1061, 37
1062, 40
1063, 34
1064, 50
1065, 36
1066, 44
1067, 47
1068, 36
1069, 44
1070, 40
1071, 45
1072, 44
1073, 52
1074, 36
1075, 28
1076, 32
1077, 38
1078, 42
1079, 36
1080, 39
1081, 48
1082, 40
1083, 53
1084, 52
1085, 38
1086, 39
1087, 39
1088, 38
1089, 40
1090, 40
1091, 38
1092, 28
1093, 47
1094, 27
1095, 29
1096, 46
1097, 39
1098, 49
1099, 37
1100, 39
1101, 46
1102, 50
1103, 48
1104, 62
1105, 41
1106, 46
1107, 40
1108, 47
1109, 39
1110, 29
1111, 33
1112, 40
1113, 38
1114, 36
1115, 51
1116, 37
1117, 37
1118, 36
1119, 37
1120, 31
1121, 40
1122, 45
1123, 39
1124, 40
1125, 48
1126, 33
1127, 41
1128, 36
1129, 29
1130, 35
1131, 35
1132, 29
1133, 41
1134, 33
1135, 31
1136, 35
1137, 35
1138, 46
1139, 40
1140, 45
1141, 37
1142, 52
1143, 45
1144, 26
1145, 36
1146, 39
1147, 40
1148, 49
1149, 44
1150, 61
1151, 38
1152, 35
1153, 39
1154, 31
1155, 42
1156, 41
1157, 37
1158, 36
1159, 38
1160, 32
1161, 32
1162, 32
1163, 40
1164, 40
1165, 35
1166, 77
1167, 37
1168, 40
1169, 36
1170, 35
1171, 37
1172, 48
1173, 28
1174, 40
1175, 35
1176, 31
1177, 52
1178, 44
1179, 42
1180, 37
1181, 43
1182, 36
1183, 42
1184, 34
1185, 43
1186, 41
1187, 54
1188, 33
1189, 54
1190, 37
1191, 21
1192, 35
1193, 47
1194, 36
1195, 49
1196, 53
1197, 41
1198, 38
1199, 37
1200, 41
1201, 47
1202, 35
1203, 36
1204, 47
1205, 40
1206, 41
1207, 34
1208, 41
1209, 27
1210, 41
1211, 32
1212, 34
1213, 33
1214, 34
1215, 38
1216, 38
1217, 40
1218, 47
1219, 38
1220, 40
1221, 28
1222, 37
1223, 44
1224, 70
1225, 25
1226, 31
1227, 26
1228, 37
1229, 33
1230, 47
1231, 46
1232, 31
1233, 38
1234, 28
1235, 32
1236, 38
1237, 42
1238, 48
1239, 39
1240, 37
1241, 47
1242, 40
1243, 38
1244, 31
1245, 29
1246, 40
1247, 28
1248, 29
1249, 40
1250, 32
1251, 29
1252, 40
1253, 39
1254, 44
1255, 27
1256, 32
1257, 24
1258, 30
1259, 34
1260, 40
1261, 37
1262, 31
1263, 39
1264, 41
1265, 33
1266, 49
1267, 34
1268, 37
1269, 40
1270, 37
1271, 34
1272, 43
1273, 37
1274, 43
1275, 36
1276, 29
1277, 37
1278, 31
1279, 43
1280, 45
1281, 31
1282, 39
1283, 38
1284, 32
1285, 45
1286, 39
1287, 55
1288, 48
1289, 31
1290, 51
1291, 44
1292, 44
1293, 35
1294, 34
1295, 34
1296, 32
1297, 36
1298, 60
1299, 41
1300, 43
1301, 42
1302, 37
1303, 36
1304, 43
1305, 37
1306, 34
1307, 39
1308, 39
1309, 40
1310, 40
1311, 24
1312, 43
1313, 42
1314, 36
1315, 35
1316, 33
1317, 39
1318, 40
1319, 40
1320, 38
1321, 44
1322, 45
1323, 35
1324, 30
1325, 32
1326, 31
1327, 40
1328, 39
1329, 42
1330, 44
1331, 43
1332, 30
1333, 65
1334, 45
1335, 49
1336, 46
1337, 39
1338, 44
1339, 47
1340, 33
1341, 38
1342, 36
1343, 48
1344, 51
1345, 42
1346, 36
1347, 25
1348, 38
1349, 36
1350, 48
1351, 36
1352, 37
1353, 37
1354, 45
1355, 29
1356, 31
1357, 40
1358, 35
1359, 48
1360, 36
1361, 41
1362, 25
1363, 38
1364, 39
1365, 41
1366, 40
1367, 37
1368, 45
1369, 40
1370, 46
1371, 43
1372, 36
1373, 38
1374, 39
1375, 46
1376, 31
1377, 45
1378, 70
1379, 48
1380, 36
1381, 47
1382, 39
1383, 35
1384, 42
1385, 37
1386, 27
1387, 39
1388, 41
1389, 36
1390, 38
1391, 28
1392, 48
1393, 42
1394, 40
1395, 45
1396, 41
1397, 37
1398, 39
1399, 28
1400, 47
1401, 37
1402, 39
1403, 40
1404, 42
1405, 45
1406, 36
1407, 39
1408, 48
1409, 36
1410, 41
1411, 33
1412, 41
1413, 27
1414, 44
1415, 46
1416, 45
1417, 36
1418, 37
1419, 50
1420, 39
1421, 38
1422, 44
1423, 24
1424, 36
1425, 18
1426, 34
1427, 35
1428, 49
1429, 55
1430, 34
1431, 33
1432, 33
1433, 41
1434, 36
1435, 43
1436, 38
1437, 42
1438, 37
1439, 46
1440, 36
1441, 36
1442, 22
1443, 35
1444, 37
1445, 40
1446, 38
1447, 38
1448, 40
1449, 36
1450, 41
1451, 47
1452, 30
1453, 43
1454, 30
1455, 40
1456, 37
1457, 51
1458, 43
1459, 49
1460, 31
1461, 32
1462, 44
1463, 26
1464, 37
1465, 46
1466, 42
1467, 39
1468, 39
1469, 45
1470, 32
1471, 33
1472, 38
1473, 36
1474, 34
1475, 44
1476, 39
1477, 53
1478, 38
1479, 31
1480, 32
1481, 40
1482, 38
1483, 47
1484, 40
1485, 36
1486, 39
1487, 39
1488, 33
1489, 30
1490, 41
1491, 37
1492, 80
1493, 41
1494, 31
1495, 50
1496, 38
1497, 54
1498, 35
1499, 41
1500, 31
1501, 30
1502, 36
1503, 49
1504, 39
1505, 36
1506, 48
1507, 35
1508, 43
1509, 54
1510, 39
1511, 31
1512, 23
1513, 36
1514, 34
1515, 38
1516, 36
1517, 34
1518, 29
1519, 34
1520, 39
1521, 35
1522, 45
1523, 49
1524, 24
1525, 29
1526, 31
1527, 34
1528, 34
1529, 52
1530, 41
1531, 29
1532, 43
1533, 40
1534, 33
1535, 34
1536, 34
1537, 49
1538, 42
1539, 31
1540, 31
1541, 43
1542, 45
1543, 32
1544, 36
1545, 47
1546, 36
1547, 38
1548, 50
1549, 44
1550, 31
1551, 38
1552, 31
1553, 31
1554, 34
1555, 42
1556, 23
1557, 46
1558, 43
1559, 35
1560, 49
1561, 30
1562, 33
1563, 30
1564, 35
1565, 57
1566, 36
1567, 46
1568, 50
1569, 31
1570, 31
1571, 39
1572, 33
1573, 37
1574, 34
1575, 40
1576, 37
1577, 42
1578, 34
1579, 37
1580, 37
1581, 33
1582, 36
1583, 57
1584, 48
1585, 74
1586, 37
1587, 40
1588, 35
1589, 26
1590, 46
1591, 32
1592, 42
1593, 21
1594, 43
1595, 34
1596, 42
1597, 47
1598, 30
1599, 43
1600, 34
1601, 35
1602, 32
1603, 41
1604, 31
1605, 46
1606, 36
1607, 40
1608, 40
1609, 35
1610, 33
1611, 36
1612, 38
1613, 39
1614, 42
1615, 39
1616, 40
1617, 34
1618, 33
1619, 38
1620, 47
1621, 51
1622, 20
1623, 31
1624, 32
1625, 38
1626, 44
1627, 51
1628, 66
1629, 48
1630, 32
1631, 39
1632, 40
1633, 36
1634, 40
1635, 40
1636, 35
1637, 36
1638, 40
1639, 32
1640, 70
1641, 41
1642, 36
1643, 43
1644, 33
1645, 36
1646, 35
1647, 38
1648, 39
1649, 39
1650, 42
1651, 40
1652, 38
1653, 38
1654, 46
1655, 45
1656, 31
1657, 47
1658, 35
1659, 44
1660, 31
1661, 33
1662, 42
1663, 27
1664, 45
1665, 49
1666, 35
1667, 50
1668, 38
1669, 43
1670, 31
1671, 42
1672, 36
1673, 27
1674, 34
1675, 38
1676, 40
1677, 37
1678, 48
1679, 43
1680, 41
1681, 40
1682, 38
1683, 41
1684, 46
1685, 38
1686, 30
1687, 38
1688, 50
1689, 60
1690, 41
1691, 35
1692, 38
1693, 39
1694, 32
1695, 37
1696, 47
1697, 35
1698, 55
1699, 46
1700, 44
1701, 40
1702, 39
1703, 48
1704, 39
1705, 49
1706, 56
1707, 42
1708, 39
1709, 47
1710, 32
1711, 49
1712, 28
1713, 32
1714, 8
1715, 47
1716, 31
1717, 35
1718, 53
1719, 48
1720, 38
1721, 30
1722, 40
1723, 39
1724, 39
1725, 34
1726, 43
1727, 37
1728, 46
1729, 30
1730, 44
1731, 37
1732, 42
1733, 38
1734, 35
1735, 32
1736, 37
1737, 35
1738, 43
1739, 42
1740, 47
1741, 38
1742, 41
1743, 32
1744, 39
1745, 30
1746, 48
1747, 47
1748, 33
1749, 12
1750, 37
1751, 43
1752, 36
1753, 31
1754, 45
1755, 35
1756, 32
1757, 44
1758, 43
1759, 34
1760, 39
1761, 41
1762, 39
1763, 57
1764, 33
1765, 42
1766, 36
1767, 35
1768, 31
1769, 38
1770, 45
1771, 43
1772, 38
1773, 36
1774, 32
1775, 45
1776, 39
1777, 44
1778, 41
1779, 32
1780, 49
1781, 35
1782, 41
1783, 34
1784, 41
1785, 36
1786, 49
1787, 36
1788, 40
1789, 39
1790, 41
1791, 36
1792, 37
1793, 44
1794, 33
1795, 32
1796, 32
1797, 36
1798, 40
1799, 36
1800, 35
1801, 30
1802, 23
1803, 49
1804, 38
1805, 42
1806, 44
1807, 20
1808, 33
1809, 48
1810, 39
1811, 33
1812, 50
1813, 72
1814, 40
1815, 38
1816, 38
1817, 50
1818, 35
1819, 32
1820, 29
1821, 28
1822, 45
1823, 34
1824, 31
1825, 38
1826, 38
1827, 51
1828, 49
1829, 70
1830, 39
1831, 22
1832, 36
1833, 36
1834, 40
1835, 24
1836, 39
1837, 24
1838, 33
1839, 41
1840, 32
1841, 40
1842, 46
1843, 28
1844, 34
1845, 43
1846, 34
1847, 34
1848, 39
1849, 31
1850, 43
1851, 34
1852, 35
1853, 50
1854, 48
1855, 42
1856, 42
1857, 30
1858, 37
1859, 41
1860, 37
1861, 43
1862, 40
1863, 30
1864, 35
1865, 50
1866, 48
1867, 41
1868, 29
1869, 41
1870, 39
1871, 33
1872, 41
1873, 42
1874, 36
1875, 34
1876, 36
1877, 46
1878, 67
1879, 48
1880, 36
1881, 41
1882, 43
1883, 43
1884, 32
1885, 40
1886, 51
1887, 52
1888, 56
1889, 32
1890, 32
1891, 38
1892, 42
1893, 34
1894, 28
1895, 38
1896, 42
1897, 40
1898, 40
1899, 44
1900, 53
1901, 51
1902, 38
1903, 39
1904, 32
1905, 33
1906, 44
1907, 40
1908, 32
1909, 43
1910, 38
1911, 44
1912, 31
1913, 37
1914, 40
1915, 43
1916, 43
1917, 29
1918, 28
1919, 50
1920, 38
1921, 41
1922, 37
1923, 42
1924, 36
1925, 33
1926, 44
1927, 30
1928, 38
1929, 48
1930, 28
1931, 43
1932, 38
1933, 36
1934, 31
1935, 46
1936, 47
1937, 42
1938, 46
1939, 37
1940, 40
1941, 41
1942, 37
1943, 36
1944, 35
1945, 42
1946, 41
1947, 37
1948, 43
1949, 33
1950, 27
1951, 32
1952, 43
1953, 48
1954, 33
1955, 29
1956, 44
1957, 29
1958, 34
1959, 42
1960, 30
1961, 24
1962, 42
1963, 36
1964, 44
1965, 32
1966, 42
1967, 39
1968, 50
1969, 41
1970, 31
1971, 51
1972, 30
1973, 37
1974, 43
1975, 35
1976, 61
1977, 36
1978, 39
1979, 40
1980, 48
1981, 36
1982, 35
1983, 52
1984, 33
1985, 40
1986, 34
1987, 26
1988, 39
1989, 44
1990, 46
1991, 39
1992, 40
1993, 42
1994, 46
1995, 35
1996, 31
1997, 33
1998, 40
1999, 51
2000, 52
2001, 45
2002, 39
2003, 33
2004, 39
2005, 25
2006, 48
2007, 29
2008, 49
2009, 49
2010, 41
2011, 38
2012, 45
2013, 53
2014, 32
2015, 40
2016, 22
2017, 67
2018, 43
2019, 34
2020, 38
2021, 32
2022, 30
2023, 34
2024, 29
2025, 34
2026, 37
2027, 31
2028, 52
2029, 43
2030, 41
2031, 46
2032, 40
2033, 40
2034, 59
2035, 33
2036, 48
2037, 41
2038, 44
2039, 51
2040, 31
2041, 41
2042, 34
2043, 42
2044, 28
2045, 46
2046, 43
2047, 28
2048, 45
2049, 37
2050, 48
2051, 36
2052, 32
2053, 50
2054, 43
2055, 26
2056, 40
2057, 43
2058, 46
2059, 50
2060, 35
2061, 47
2062, 46
2063, 44
2064, 41
2065, 34
2066, 31
2067, 42
2068, 36
2069, 35
2070, 36
2071, 40
2072, 38
2073, 38
2074, 48
2075, 45
2076, 42
2077, 36
2078, 35
2079, 42
2080, 35
2081, 41
2082, 42
2083, 51
2084, 36
2085, 45
2086, 56
2087, 55
2088, 33
2089, 32
2090, 53
2091, 47
2092, 43
2093, 40
2094, 44
2095, 35
2096, 42
2097, 34
2098, 34
2099, 35
2100, 49
2101, 46
2102, 31
2103, 38
2104, 31
2105, 32
2106, 53
2107, 37
2108, 34
2109, 37
2110, 32
2111, 44
2112, 43
2113, 44
2114, 28
2115, 43
2116, 39
2117, 31
2118, 37
2119, 40
2120, 28
2121, 34
2122, 44
2123, 50
2124, 71
2125, 33
2126, 43
2127, 43
2128, 47
2129, 30
2130, 34
2131, 32
2132, 30
2133, 41
2134, 17
2135, 50
2136, 31
2137, 35
2138, 44
2139, 44
2140, 27
2141, 49
2142, 37
2143, 37
2144, 42
2145, 31
2146, 49
2147, 35
2148, 42
2149, 47
2150, 40
2151, 36
2152, 43
2153, 41
2154, 38
2155, 34
2156, 40
2157, 35
2158, 29
2159, 40
2160, 48
2161, 32
2162, 32
2163, 40
2164, 38
2165, 41
2166, 32
2167, 40
2168, 47
2169, 40
2170, 40
2171, 33
2172, 47
2173, 35
2174, 44
2175, 48
2176, 35
2177, 29
2178, 36
2179, 34
2180, 33
2181, 53
2182, 30
2183, 35
2184, 37
2185, 39
2186, 44
2187, 44
2188, 45
2189, 41
2190, 31
2191, 38
2192, 45
2193, 18
2194, 45
2195, 38
2196, 21
2197, 35
2198, 36
2199, 42
2200, 32
2201, 35
2202, 41
2203, 23
2204, 39
2205, 29
2206, 44
2207, 40
2208, 43
2209, 44
2210, 38
2211, 42
2212, 36
2213, 45
2214, 47
2215, 54
2216, 34
2217, 47
2218, 53
2219, 32
2220, 40
2221, 48
2222, 40
2223, 37
2224, 41
2225, 31
2226, 57
2227, 33
2228, 36
2229, 53
2230, 31
2231, 41
2232, 32
2233, 33
2234, 56
2235, 38
2236, 47
2237, 50
2238, 34
2239, 34
2240, 32
2241, 50
2242, 21
2243, 38
2244, 40
2245, 35
2246, 38
2247, 27
2248, 33
2249, 49
2250, 38
2251, 35
2252, 42
2253, 29
2254, 31
2255, 37
2256, 37
2257, 39
2258, 47
2259, 46
2260, 35
2261, 43
2262, 42
2263, 35
2264, 29
2265, 44
2266, 39
2267, 40
2268, 32
2269, 34
2270, 30
2271, 38
2272, 36
2273, 38
2274, 49
2275, 38
2276, 36
2277, 35
2278, 38
2279, 33
2280, 34
2281, 35
2282, 34
2283, 42
2284, 32
2285, 28
2286, 50
2287, 37
2288, 38
2289, 47
2290, 32
2291, 41
2292, 36
2293, 30
2294, 49
2295, 38
2296, 32
2297, 51
2298, 38
2299, 53
2300, 42
2301, 37
2302, 48
2303, 32
2304, 39
2305, 31
2306, 26
2307, 49
2308, 36
2309, 43
2310, 46
2311, 38
2312, 70
2313, 39
2314, 40
2315, 52
2316, 39
2317, 46
2318, 34
2319, 44
2320, 37
2321, 33
2322, 59
2323, 25
2324, 52
2325, 47
2326, 32
2327, 42
2328, 28
2329, 40
2330, 37
2331, 47
2332, 35
2333, 49
2334, 44
2335, 41
2336, 38
2337, 31
2338, 37
2339, 42
2340, 36
2341, 28
2342, 33
2343, 38
2344, 39
2345, 35
2346, 51
2347, 38
2348, 41
2349, 40
2350, 38
2351, 37
2352, 31
2353, 25
2354, 42
2355, 42
2356, 39
2357, 41
2358, 33
2359, 46
2360, 38
2361, 45
2362, 40
2363, 34
2364, 40
2365, 38
2366, 53
2367, 34
2368, 39
2369, 37
2370, 35
2371, 37
2372, 40
2373, 41
2374, 38
2375, 40
2376, 37
2377, 39
2378, 40
2379, 29
2380, 35
2381, 30
2382, 40
2383, 30
2384, 58
2385, 51
2386, 38
2387, 32
2388, 35
2389, 34
2390, 35
2391, 40
2392, 47
2393, 39
2394, 35
2395, 30
2396, 32
2397, 30
2398, 40
2399, 43
2400, 38
2401, 40
2402, 49
2403, 32
2404, 37
2405, 39
2406, 45
2407, 36
2408, 31
2409, 37
2410, 39
2411, 47
2412, 31
2413, 39
2414, 53
2415, 21
2416, 32
2417, 26
2418, 39
2419, 38
2420, 49
2421, 55
2422, 37
2423, 41
2424, 53
2425, 40
2426, 32
2427, 39
2428, 34
2429, 43
2430, 32
2431, 25
2432, 38
2433, 50
2434, 32
2435, 34
2436, 38
2437, 56
2438, 37
2439, 32
2440, 50
2441, 25
2442, 31
2443, 37
2444, 31
2445, 34
2446, 35
2447, 48
2448, 18
2449, 33
2450, 41
2451, 41
2452, 54
2453, 29
2454, 48
2455, 41
2456, 43
2457, 39
2458, 30
2459, 49
2460, 39
2461, 37
2462, 41
2463, 39
2464, 44
2465, 39
2466, 35
2467, 44
2468, 36
2469, 45
2470, 44
2471, 47
2472, 39
2473, 41
2474, 43
2475, 37
2476, 40
2477, 35
2478, 37
2479, 38
2480, 37
2481, 41
2482, 42
2483, 40
2484, 39
2485, 38
2486, 28
2487, 39
2488, 34
2489, 40
2490, 42
2491, 37
2492, 58
2493, 31
2494, 60
2495, 51
