454, 186
455, 218
456, 184
457, 162
458, 193
459, 177
460, 209
461, 148
462, 211
463, 145
464, 152
465, 129
466, 180
467, 168
468, 105
469, 155
470, 296
471, 224
472, 167
473, 151
474, 209
475, 189
476, 172
477, 162
478, 83
479, 168
480, 212
481, 167
482, 140
483, 211
484, 245
485, 130
486, 148
487, 160
488, 144
489, 317
490, 146
491, 186
492, 137
493, 159
494, 172
495, 188
496, 176
497, 113
498, 161
499, 146
500, 129
501, 154
502, 162
503, 162
504, 163
505, 202
506, 167
507, 129
508, 179
509, 138
510, 201
511, 143
512, 193
513, 151
514, 172
515, 189
516, 170
517, 181
518, 153
519, 179
520, 129
521, 178
522, 169
523, 180
524, 158
525, 160
526, 172
527, 152
528, 171
529, 182
530, 166
531, 164
532, 245
533, 209
534, 149
535, 208
536, 147
537, 184
538, 207
539, 191
540, 173
541, 174
542, 167
543, 191
544, 142
545, 140
546, 177
547, 172
548, 169
549, 135
550, 163
551, 234
552, 140
553, 150
554, 206
555, 180
556, 188
557, 162
558, 180
559, 169
560, 173
561, 124
562, 158
563, 207
564, 164
565, 191
566, 149
567, 164
568, 188
569, 177
570, 122
571, 162
572, 193
573, 138
574, 157
575, 180
576, 124
577, 129
578, 172
579, 158
580, 145
581, 177
582, 220
583, 218
584, 151
585, 161
586, 121
587, 181
588, 176
589, 63
590, 192
591, 129
592, 157
593, 186
594, 138
595, 174
596, 169
597, 181
598, 180
599, 182
600, 193
601, 156
602, 183
603, 131
604, 180
605, 217
606, 138
607, 171
608, 135
609, 123
610, 150
611, 186
612, 187
613, 195
614, 162
615, 164
616, 193
617, 209
618, 151
619, 164
620, 160
621, 189
622, 239
623, 202
624, 175
625, 201
626, 229
627, 214
628, 161
629, 169
630, 174
631, 166
632, 159
633, 154
634, 175
635, 158
636, 76
637, 220
638, 185
639, 193
640, 110
641, 193
642, 155
643, 181
644, 208
645, 149
646, 166
647, 184
648, 232
649, 197
650, 165
651, 169
652, 172
653, 155
654, 177
655, 169
656, 186
657, 155
658, 180
659, 240
660, 120
661, 165
662, 167
663, 163
664, 216
665, 183
666, 190
667, 269
668, 195
669, 158
670, 181
671, 188
672, 147
673, 185
674, 156
675, 141
676, 142
677, 154
678, 164
679, 176
680, 151
681, 166
682, 208
683, 171
684, 243
685, 175
686, 183
687, 164
688, 153
689, 258
690, 169
691, 136
692, 194
693, 235
694, 215
695, 163
696, 153
697, 147
698, 174
699, 206
700, 171
701, 106
702, 161
703, 146
704, 182
705, 146
706, 151
707, 170
708, 176
709, 171
710, 159
711, 156
712, 181
713, 213
714, 162
715, 168
716, 148
717, 158
718, 163
719, 144
720, 165
721, 155
722, 143
723, 179
724, 198
725, 161
726, 187
727, 145
728, 176
729, 166
730, 133
731, 204
732, 203
733, 149
734, 111
735, 188
736, 159
737, 179
738, 210
739, 165
740, 199
741, 196
742, 170
743, 157
744, 150
745, 151
746, 96
747, 163
748, 192
749, 219
750, 209
751, 127
752, 165
753, 140
754, 179
755, 134
756, 189
757, 126
758, 167
759, 188
760, 178
761, 162
762, 154
763, 174
764, 144
765, 222
766, 147
767, 170
768, 191
769, 171
770, 202
771, 116
772, 180
773, 186
774, 188
775, 111
776, 202
777, 193
778, 158
779, 187
780, 152
781, 173
782, 187
783, 238
784, 170
785, 96
786, 163
787, 190
788, 147
789, 169
790, 140
791, 185
792, 167
793, 144
794, 187
795, 251
796, 205
797, 169
798, 133
799, 156
800, 164
801, 148
802, 181
803, 166
804, 256
805, 151
806, 111
807, 182
808, 122
809, 188
810, 116
811, 104
812, 186
813, 136
814, 232
815, 148
816, 174
817, 176
818, 179
819, 208
820, 159
821, 116
822, 159
823, 155
824, 161
825, 191
826, 160
827, 170
828, 186
829, 175
830, 154
831, 182
832, 145
833, 113
834, 176
835, 140
836, 194
837, 183
838, 199
839, 201
840, 130
841, 141
842, 136
843, 118
844, 112
845, 165
846, 167
847, 169
848, 125
849, 128
850, 153
851, 212
852, 177
853, 131
854, 143
855, 162
856, 113
857, 162
858, 182
859, 157
860, 118
861, 200
862, 142
863, 193
864, 163
865, 146
866, 184
867, 157
868, 158
869, 119
870, 157
871, 213
872, 169
873, 171
874, 162
875, 188
876, 186
877, 128
878, 184
879, 212
880, 207
881, 167
882, 217
883, 194
884, 183
885, 189
886, 153
887, 155
888, 183
889, 196
890, 124
891, 137
892, 176
893, 224
894, 138
895, 203
896, 196
897, 183
898, 129
899, 151
900, 172
901, 147
902, 91
903, 178
904, 151
905, 155
906, 177
907, 171
908, 178
909, 142
910, 142
911, 177
912, 121
913, 218
914, 182
915, 184
916, 154
917, 171
918, 175
919, 182
920, 174
921, 113
922, 157
923, 176
924, 157
925, 92
926, 176
927, 186
928, 145
929, 216
930, 170
931, 161
932, 130
933, 162
934, 158
935, 185
936, 169
937, 225
938, 154
939, 151
940, 179
941, 174
942, 259
943, 156
944, 243
945, 169
946, 175
947, 135
948, 246
949, 189
950, 227
951, 149
952, 160
953, 158
954, 143
955, 145
956, 134
957, 134
958, 198
959, 180
960, 161
961, 168
962, 172
963, 217
964, 169
965, 148
966, 164
967, 152
968, 144
969, 175
970, 181
971, 133
972, 187
973, 188
974, 135
975, 162
976, 169
977, 202
978, 213
979, 236
980, 103
981, 181
982, 189
983, 138
984, 181
985, 231
986, 109
987, 98
988, 142
989, 225
990, 115
991, 204
992, 191
993, 149
994, 152
995, 114
996, 149
997, 135
998, 222
999, 183
1000, 170
1001, 178
1002, 178
1003, 242
1004, 194
1005, 236
1006, 282
1007, 183
1008, 185
1009, 258
1010, 165
1011, 151
1012, 188
1013, 180
1014, 171
1015, 150
1016, 187
1017, 257
1018, 157
1019, 190
1020, 199
1021, 156
1022, 171
1023, 144
1024, 184
1025, 183
1026, 171
1027, 165
1028, 205
1029, 192
1030, 212
1031, 164
1032, 176
1033, 128
1034, 152
1035, 154
1036, 162
1037, 108
1038, 179
1039, 151
1040, 141
1041, 187
1042, 181
1043, 19
1044, 170
1045, 97
1046, 209
1047, 186
1048, 179
1049, 169
1050, 164
1051, 182
1052, 165
1053, 174
1054, 192
1055, 191
1056, 181
1057, 187
1058, 167
1059, 141
1060, 167
1061, 186
1062, 149
1063, 210
1064, 205
1065, 148
1066, 197
1067, 195
1068, 206
1069, 208
1070, 110
1071, 156
1072, 156
1073, 99
1074, 173
1075, 183
1076, 150
1077, 224
1078, 197
1079, 98
1080, 243
1081, 208
1082, 140
1083, 137
1084, 183
1085, 192
1086, 184
1087, 236
1088, 146
1089, 161
1090, 242
1091, 149
1092, 169
1093, 166
1094, 156
1095, 205
1096, 178
1097, 172
1098, 164
1099, 164
1100, 168
1101, 101
1102, 173
1103, 182
1104, 182
1105, 153
1106, 168
1107, 135
1108, 164
1109, 188
1110, 163
1111, 164
1112, 142
1113, 190
1114, 152
1115, 149
1116, 153
1117, 168
1118, 188
1119, 144
1120, 179
1121, 172
1122, 149
1123, 188
1124, 142
1125, 195
1126, 178
1127, 155
1128, 161
1129, 175
1130, 136
1131, 189
1132, 169
1133, 157
1134, 181
1135, 196
1136, 167
1137, 168
1138, 161
1139, 142
1140, 214
1141, 155
1142, 151
1143, 154
1144, 141
1145, 151
1146, 148
1147, 158
1148, 167
1149, 143
1150, 190
1151, 168
1152, 136
1153, 171
1154, 160
1155, 231
1156, 146
1157, 158
1158, 179
1159, 137
1160, 147
1161, 180
1162, 152
1163, 180
1164, 203
1165, 113
1166, 164
1167, 165
1168, 179
1169, 150
1170, 229
1171, 124
1172, 171
1173, 175
1174, 178
1175, 189
1176, 140
1177, 183
1178, 206
1179, 120
1180, 201
1181, 145
1182, 114
1183, 133
1184, 199
1185, 142
1186, 122
1187, 90
1188, 189
1189, 147
1190, 148
1191, 198
1192, 138
1193, 165
1194, 165
1195, 164
1196, 169
1197, 114
1198, 185
1199, 132
1200, 186
1201, 156
1202, 182
1203, 186
1204, 170
1205, 196
1206, 195
1207, 200
1208, 177
1209, 241
1210, 171
1211, 246
1212, 177
1213, 175
1214, 256
1215, 161
1216, 223
1217, 195
1218, 148
1219, 194
1220, 106
1221, 180
1222, 167
1223, 180
1224, 195
1225, 153
1226, 190
1227, 231
1228, 165
1229, 185
1230, 189
1231, 161
1232, 173
1233, 141
1234, 169
1235, 227
1236, 177
1237, 190
1238, 151
1239, 217
1240, 135
1241, 166
1242, 171
1243, 159
1244, 203
1245, 142
1246, 201
1247, 127
1248, 202
1249, 160
1250, 172
1251, 176
1252, 188
1253, 170
1254, 146
1255, 214
1256, 178
1257, 221
1258, 149
1259, 157
1260, 152
1261, 129
1262, 179
1263, 124
1264, 154
1265, 182
1266, 187
1267, 138
1268, 212
1269, 178
1270, 156
1271, 131
1272, 156
1273, 169
1274, 214
1275, 180
1276, 174
1277, 179
1278, 170
1279, 161
1280, 208
1281, 181
1282, 229
1283, 166
1284, 187
1285, 171
1286, 166
1287, 163
1288, 183
1289, 186
1290, 145
1291, 166
1292, 193
1293, 152
1294, 159
1295, 147
1296, 160
1297, 139
1298, 165
1299, 157
1300, 201
1301, 176
1302, 212
1303, 182
1304, 96
1305, 235
1306, 154
1307, 173
1308, 235
1309, 148
1310, 172
1311, 184
1312, 167
1313, 167
1314, 166
1315, 256
1316, 186
1317, 135
1318, 172
1319, 173
1320, 175
1321, 193
1322, 135
1323, 171
1324, 192
1325, 173
1326, 158
1327, 170
1328, 193
1329, 158
1330, 188
1331, 198
1332, 167
1333, 203
1334, 152
1335, 186
1336, 160
1337, 191
1338, 219
1339, 148
1340, 273
1341, 218
1342, 171
1343, 215
1344, 156
1345, 139
1346, 177
1347, 162
1348, 106
1349, 199
1350, 188
1351, 166
1352, 157
1353, 138
1354, 112
1355, 170
1356, 137
1357, 176
1358, 139
1359, 187
1360, 195
1361, 142
1362, 145
1363, 244
1364, 174
1365, 155
1366, 167
1367, 233
1368, 161
1369, 144
1370, 185
1371, 156
1372, 288
1373, 224
1374, 166
1375, 120
1376, 167
1377, 245
1378, 190
1379, 194
1380, 215
1381, 167
1382, 165
1383, 201
1384, 162
1385, 193
1386, 195
1387, 162
1388, 192
1389, 173
1390, 149
1391, 154
1392, 212
1393, 169
1394, 209
1395, 174
1396, 144
1397, 168
1398, 179
1399, 171
1400, 187
1401, 242
1402, 178
1403, 165
1404, 122
1405, 154
1406, 250
1407, 252
1408, 122
1409, 161
1410, 125
1411, 187
1412, 155
1413, 153
1414, 149
1415, 141
1416, 172
1417, 184
1418, 149
1419, 160
1420, 148
1421, 159
1422, 176
1423, 159
1424, 122
1425, 139
1426, 202
1427, 150
1428, 143
1429, 181
1430, 194
1431, 168
1432, 166
1433, 192
1434, 164
1435, 162
1436, 167
1437, 171
1438, 167
1439, 157
1440, 158
1441, 178
1442, 161
1443, 156
1444, 177
1445, 155
1446, 168
1447, 241
1448, 192
1449, 187
1450, 183
1451, 212
1452, 222
1453, 184
1454, 153
1455, 195
1456, 167
1457, 161
1458, 139
1459, 126
1460, 192
1461, 161
1462, 179
1463, 183
1464, 157
1465, 178
1466, 189
1467, 169
1468, 140
1469, 183
1470, 185
1471, 156
1472, 165
1473, 174
1474, 170
1475, 114
1476, 115
1477, 204
1478, 188
1479, 150
1480, 150
1481, 146
1482, 179
1483, 125
1484, 163
1485, 153
1486, 186
1487, 178
1488, 168
1489, 125
1490, 171
1491, 217
1492, 163
1493, 182
1494, 170
1495, 178
1496, 182
1497, 218
1498, 163
1499, 216
1500, 189
1501, 168
1502, 166
1503, 202
1504, 173
1505, 215
1506, 184
1507, 232
1508, 145
1509, 204
1510, 206
1511, 171
1512, 181
1513, 164
1514, 175
1515, 165
1516, 169
1517, 200
1518, 152
1519, 173
1520, 215
1521, 156
1522, 195
1523, 224
1524, 180
1525, 246
1526, 97
1527, 186
1528, 191
1529, 201
1530, 194
1531, 173
1532, 171
1533, 269
1534, 206
1535, 163
1536, 130
1537, 232
1538, 166
1539, 203
1540, 212
1541, 108
1542, 198
1543, 171
1544, 136
1545, 231
1546, 167
1547, 202
1548, 170
1549, 136
1550, 172
1551, 187
1552, 191
1553, 160
1554, 150
1555, 166
1556, 155
1557, 215
1558, 169
1559, 325
1560, 140
1561, 161
1562, 144
1563, 178
1564, 147
1565, 161
1566, 172
1567, 182
1568, 220
1569, 227
1570, 171
1571, 137
1572, 215
1573, 172
1574, 222
1575, 106
1576, 87
1577, 123
1578, 166
1579, 178
1580, 116
1581, 150
1582, 210
1583, 162
1584, 125
1585, 171
1586, 186
1587, 162
1588, 149
1589, 194
1590, 208
1591, 209
1592, 129
1593, 176
1594, 252
1595, 166
1596, 159
1597, 199
1598, 173
1599, 180
1600, 167
1601, 261
1602, 206
1603, 186
1604, 189
1605, 190
1606, 222
1607, 174
1608, 137
1609, 176
1610, 163
1611, 193
1612, 151
1613, 142
1614, 173
1615, 116
1616, 160
1617, 146
1618, 133
1619, 203
1620, 121
1621, 162
1622, 168
1623, 169
1624, 131
1625, 99
1626, 182
1627, 147
1628, 167
1629, 178
1630, 146
1631, 123
1632, 181
1633, 147
1634, 168
1635, 185
1636, 187
1637, 92
1638, 242
1639, 209
1640, 199
1641, 157
1642, 202
1643, 165
1644, 132
1645, 173
1646, 117
1647, 168
1648, 163
1649, 123
1650, 176
1651, 123
1652, 207
1653, 165
1654, 170
1655, 190
1656, 182
1657, 126
1658, 175
1659, 169
1660, 173
1661, 211
1662, 180
1663, 135
1664, 185
1665, 161
1666, 178
1667, 173
1668, 100
1669, 135
1670, 171
1671, 172
1672, 236
1673, 201
1674, 144
1675, 170
1676, 196
1677, 119
1678, 181
1679, 158
1680, 211
1681, 159
1682, 198
1683, 152
1684, 160
1685, 190
1686, 171
1687, 173
1688, 165
1689, 171
1690, 174
1691, 173
1692, 155
1693, 160
1694, 180
1695, 233
1696, 156
1697, 180
1698, 156
1699, 137
1700, 181
1701, 227
1702, 190
1703, 197
1704, 73
1705, 151
1706, 196
1707, 145
1708, 189
1709, 186
1710, 98
1711, 227
1712, 115
1713, 150
1714, 215
1715, 213
1716, 170
1717, 220
1718, 161
1719, 190
1720, 178
1721, 187
1722, 224
1723, 182
1724, 111
1725, 218
1726, 138
1727, 166
1728, 216
1729, 163
1730, 159
1731, 196
1732, 211
1733, 181
1734, 164
1735, 231
1736, 166
1737, 175
1738, 209
1739, 159
1740, 191
1741, 217
1742, 132
1743, 166
1744, 148
1745, 124
1746, 226
1747, 180
1748, 158
1749, 158
1750, 198
1751, 158
1752, 180
1753, 174
1754, 133
1755, 159
1756, 147
1757, 152
1758, 134
1759, 168
1760, 169
1761, 187
1762, 147
1763, 159
1764, 170
1765, 153
1766, 181
1767, 183
1768, 186
1769, 180
1770, 170
1771, 219
1772, 164
1773, 166
1774, 144
1775, 166
1776, 139
1777, 207
1778, 202
1779, 145
1780, 174
1781, 145
1782, 158
1783, 172
1784, 142
1785, 166
1786, 213
1787, 171
1788, 177
1789, 197
1790, 171
1791, 191
1792, 169
1793, 164
1794, 197
1795, 115
1796, 274
1797, 157
1798, 168
1799, 172
1800, 183
1801, 186
1802, 157
1803, 192
1804, 169
1805, 207
1806, 171
1807, 165
1808, 142
1809, 167
1810, 201
1811, 235
1812, 184
1813, 181
1814, 132
1815, 212
1816, 226
1817, 168
1818, 155
1819, 196
1820, 178
1821, 129
1822, 221
1823, 127
1824, 162
1825, 207
1826, 198
1827, 165
1828, 192
1829, 196
1830, 168
1831, 194
1832, 168
1833, 174
1834, 143
1835, 170
1836, 151
1837, 121
1838, 150
1839, 173
1840, 167
1841, 130
1842, 114
1843, 191
1844, 166
1845, 167
1846, 163
1847, 192
1848, 179
1849, 140
1850, 146
1851, 43
1852, 208
1853, 164
1854, 138
1855, 160
1856, 185
1857, 102
1858, 184
1859, 160
1860, 203
1861, 181
1862, 242
1863, 192
1864, 140
1865, 178
1866, 127
1867, 179
1868, 157
1869, 127
1870, 183
1871, 138
1872, 161
1873, 159
1874, 228
1875, 169
1876, 188
1877, 167
1878, 159
1879, 165
1880, 221
1881, 180
1882, 195
1883, 219
1884, 219
1885, 155
1886, 151
1887, 160
1888, 162
1889, 208
1890, 130
1891, 123
1892, 189
1893, 196
1894, 193
1895, 182
1896, 175
1897, 177
1898, 142
1899, 134
1900, 163
1901, 169
1902, 170
1903, 171
1904, 208
1905, 178
1906, 121
1907, 190
1908, 194
1909, 207
1910, 183
1911, 171
1912, 167
1913, 151
1914, 164
1915, 158
1916, 152
1917, 183
1918, 279
1919, 205
1920, 202
1921, 183
1922, 147
1923, 144
1924, 169
1925, 163
1926, 192
1927, 181
1928, 173
1929, 171
1930, 199
1931, 137
1932, 180
1933, 188
1934, 172
1935, 185
1936, 155
1937, 167
1938, 153
1939, 143
1940, 181
1941, 208
1942, 170
1943, 138
1944, 127
1945, 181
1946, 152
1947, 192
1948, 193
1949, 165
1950, 154
1951, 157
1952, 119
1953, 157
1954, 192
1955, 184
1956, 183
1957, 161
1958, 157
1959, 180
1960, 201
1961, 121
1962, 164
1963, 210
1964, 83
1965, 170
1966, 125
1967, 195
1968, 225
1969, 152
1970, 205
1971, 149
1972, 180
1973, 156
1974, 146
1975, 228
1976, 167
1977, 179
1978, 121
1979, 173
1980, 176
1981, 158
1982, 185
1983, 149
1984, 226
1985, 174
1986, 163
1987, 156
1988, 187
1989, 187
1990, 179
1991, 128
1992, 155
1993, 153
1994, 154
1995, 166
1996, 181
1997, 170
1998, 150
1999, 155
2000, 162
2001, 160
2002, 145
2003, 144
2004, 149
2005, 157
2006, 184
2007, 180
2008, 187
2009, 199
2010, 154
2011, 165
2012, 189
2013, 174
2014, 139
2015, 116
2016, 185
2017, 177
2018, 196
2019, 207
2020, 181
2021, 114
2022, 196
2023, 108
2024, 175
2025, 122
2026, 158
2027, 178
2028, 118
2029, 45
2030, 132
2031, 152
2032, 124
2033, 166
2034, 170
2035, 199
2036, 212
2037, 203
2038, 163
2039, 164
2040, 156
2041, 190
2042, 164
2043, 203
2044, 163
2045, 199
2046, 187
2047, 230
2048, 203
2049, 176
2050, 183
2051, 168
2052, 183
2053, 173
2054, 142
2055, 147
2056, 197
2057, 156
2058, 164
2059, 167
2060, 118
2061, 122
2062, 215
2063, 181
2064, 185
2065, 206
2066, 145
2067, 172
2068, 165
2069, 145
2070, 201
2071, 145
2072, 113
2073, 167
2074, 176
2075, 214
2076, 216
2077, 187
2078, 177
2079, 173
2080, 180
2081, 154
2082, 146
2083, 161
2084, 156
2085, 182
2086, 161
2087, 134
2088, 176
2089, 181
2090, 149
2091, 178
2092, 162
2093, 139
2094, 169
2095, 113
2096, 145
2097, 171
2098, 167
2099, 171
2100, 114
2101, 169
2102, 203
2103, 135
2104, 167
2105, 112
2106, 117
2107, 161
2108, 226
2109, 134
2110, 151
2111, 202
2112, 162
2113, 185
2114, 179
2115, 207
2116, 170
2117, 174
2118, 177
2119, 152
2120, 174
2121, 208
2122, 180
2123, 181
2124, 173
2125, 183
2126, 160
2127, 108
2128, 115
2129, 91
2130, 203
2131, 148
2132, 162
2133, 251
2134, 145
2135, 172
2136, 170
2137, 187
2138, 152
2139, 172
2140, 169
2141, 144
2142, 172
2143, 189
2144, 143
2145, 167
2146, 180
2147, 172
2148, 188
2149, 149
2150, 220
2151, 144
2152, 143
2153, 150
2154, 178
2155, 151
2156, 171
2157, 111
2158, 148
2159, 161
2160, 144
2161, 150
2162, 132
2163, 137
2164, 166
2165, 153
2166, 169
2167, 214
2168, 209
2169, 176
2170, 141
2171, 175
2172, 197
2173, 217
2174, 172
2175, 240
2176, 162
2177, 137
2178, 158
2179, 143
2180, 196
2181, 182
2182, 248
2183, 207
2184, 143
2185, 195
2186, 208
2187, 145
2188, 155
2189, 135
2190, 201
2191, 164
2192, 161
2193, 177
2194, 175
2195, 184
2196, 201
2197, 193
2198, 121
2199, 173
2200, 177
2201, 232
2202, 160
2203, 193
2204, 203
2205, 189
2206, 140
2207, 118
2208, 120
2209, 144
2210, 194
2211, 171
2212, 259
2213, 183
2214, 211
2215, 184
2216, 152
2217, 180
2218, 173
2219, 144
2220, 138
2221, 174
2222, 172
2223, 121
2224, 163
2225, 251
2226, 147
2227, 182
2228, 328
2229, 163
2230, 132
2231, 216
2232, 217
2233, 111
2234, 211
2235, 161
2236, 185
2237, 193
2238, 206
2239, 161
2240, 192
2241, 174
2242, 178
2243, 211
2244, 201
2245, 213
2246, 199
2247, 150
2248, 172
2249, 227
2250, 168
2251, 168
2252, 174
2253, 248
2254, 145
2255, 143
2256, 182
2257, 113
2258, 224
2259, 209
2260, 186
2261, 126
2262, 165
2263, 213
2264, 181
2265, 194
2266, 123
2267, 154
2268, 155
2269, 148
2270, 169
2271, 155
2272, 170
2273, 218
2274, 192
2275, 156
2276, 181
2277, 202
2278, 205
2279, 170
2280, 195
2281, 191
2282, 153
2283, 162
2284, 148
2285, 183
2286, 131
2287, 165
2288, 149
2289, 159
2290, 188
2291, 236
2292, 172
2293, 148
2294, 179
2295, 108
2296, 222
2297, 145
2298, 206
2299, 122
2300, 168
2301, 192
2302, 180
2303, 198
2304, 159
2305, 166
2306, 205
2307, 193
2308, 131
2309, 146
2310, 160
2311, 190
2312, 144
2313, 204
2314, 168
2315, 152
2316, 135
2317, 116
2318, 183
2319, 157
2320, 172
2321, 140
2322, 116
2323, 167
2324, 185
2325, 177
2326, 159
2327, 201
2328, 240
2329, 156
2330, 152
2331, 205
2332, 158
2333, 159
2334, 210
2335, 166
2336, 171
2337, 159
2338, 193
2339, 195
2340, 152
2341, 138
2342, 188
2343, 151
2344, 131
2345, 142
2346, 178
2347, 203
2348, 172
2349, 202
2350, 178
2351, 159
2352, 156
2353, 176
2354, 163
2355, 164
2356, 158
2357, 160
2358, 173
2359, 211
2360, 106
2361, 250
2362, 195
2363, 213
2364, 150
2365, 142
2366, 183
2367, 174
2368, 159
2369, 170
2370, 179
2371, 186
2372, 198
2373, 166
2374, 205
2375, 186
2376, 117
2377, 153
2378, 218
2379, 153
2380, 150
2381, 113
2382, 194
2383, 191
2384, 158
2385, 183
2386, 188
2387, 162
2388, 176
2389, 146
2390, 195
2391, 167
2392, 164
2393, 196
2394, 146
2395, 170
2396, 209
2397, 243
2398, 172
2399, 171
2400, 195
2401, 167
2402, 159
2403, 158
2404, 158
2405, 142
2406, 199
2407, 188
2408, 150
2409, 128
2410, 170
2411, 198
2412, 151
2413, 181
2414, 163
2415, 150
2416, 154
2417, 94
2418, 152
2419, 157
2420, 183
2421, 165
2422, 187
2423, 167
2424, 210
2425, 210
2426, 142
2427, 182
2428, 159
2429, 176
2430, 177
2431, 183
2432, 169
2433, 225
2434, 153
2435, 189
2436, 163
2437, 208
2438, 166
2439, 189
2440, 117
2441, 125
2442, 209
2443, 160
2444, 169
2445, 157
2446, 165
2447, 144
2448, 148
2449, 152
2450, 153
2451, 126
2452, 217
2453, 178
2454, 156
2455, 176
2456, 164
2457, 199
2458, 177
2459, 120
2460, 118
2461, 146
2462, 146
2463, 160
2464, 170
2465, 132
2466, 165
2467, 188
2468, 201
2469, 207
2470, 152
2471, 179
2472, 126
2473, 127
2474, 218
2475, 191
2476, 162
2477, 164
2478, 207
2479, 183
2480, 157
2481, 204
2482, 188
2483, 217
2484, 207
2485, 163
2486, 147
2487, 167
2488, 148
2489, 161
2490, 160
2491, 158
2492, 242
2493, 133
2494, 201
2495, 244
