292, 106
293, 82
294, 152
295, 80
296, 108
297, 145
298, 100
299, 104
300, 123
301, 128
302, 140
303, 138
304, 140
305, 117
306, 106
307, 139
308, 116
309, 82
310, 100
311, 118
312, 131
313, 198
314, 116
315, 92
316, 169
317, 114
318, 109
319, 131
320, 150
321, 126
322, 118
323, 144
324, 115
325, 113
326, 151
327, 110
328, 137
329, 118
330, 119
331, 93
332, 74
333, 184
334, 171
335, 117
336, 124
337, 171
338, 138
339, 92
340, 117
341, 169
342, 104
343, 120
344, 102
345, 120
346, 144
347, 108
348, 124
349, 122
350, 126
351, 120
352, 120
353, 129
354, 120
355, 167
356, 144
357, 140
358, 92
359, 113
360, 123
361, 80
362, 122
363, 131
364, 86
365, 128
366, 114
367, 171
368, 70
369, 131
370, 129
371, 127
372, 149
373, 127
374, 142
375, 132
376, 107
377, 156
378, 115
379, 109
380, 141
381, 127
382, 125
383, 116
384, 108
385, 112
386, 105
387, 123
388, 117
389, 138
390, 157
391, 158
392, 136
393, 173
394, 126
395, 103
396, 158
397, 120
398, 122
399, 134
400, 84
401, 127
402, 149
403, 124
404, 111
405, 125
406, 135
407, 92
408, 163
409, 110
410, 110
411, 156
412, 137
413, 86
414, 135
415, 139
416, 71
417, 147
418, 132
419, 121
420, 96
421, 111
422, 154
423, 112
424, 114
425, 93
426, 133
427, 65
428, 106
429, 128
430, 107
431, 136
432, 120
433, 103
434, 130
435, 116
436, 94
437, 120
438, 137
439, 74
440, 144
441, 131
442, 105
443, 128
444, 48
445, 126
446, 86
447, 157
448, 127
449, 111
450, 153
451, 124
452, 122
453, 107
454, 137
455, 166
456, 124
457, 104
458, 128
459, 120
460, 127
461, 146
462, 122
463, 94
464, 158
465, 138
466, 128
467, 120
468, 95
469, 113
470, 88
471, 95
472, 147
473, 120
474, 122
475, 105
476, 115
477, 129
478, 122
479, 126
480, 203
481, 115
482, 138
483, 131
484, 100
485, 117
486, 138
487, 107
488, 114
489, 104
490, 112
491, 126
492, 142
493, 109
494, 125
495, 179
496, 124
497, 120
498, 144
499, 111
500, 130
501, 137
502, 111
503, 114
504, 105
505, 133
506, 99
507, 164
508, 114
509, 116
510, 132
511, 82
512, 154
513, 130
514, 140
515, 124
516, 114
517, 126
518, 108
519, 150
520, 126
521, 114
522, 117
523, 143
524, 137
525, 126
526, 108
527, 108
528, 142
529, 104
530, 120
531, 143
532, 116
533, 134
534, 139
535, 124
536, 118
537, 94
538, 116
539, 124
540, 81
541, 119
542, 146
543, 109
544, 114
545, 116
546, 150
547, 111
548, 116
549, 106
550, 122
551, 99
552, 137
553, 131
554, 141
555, 151
556, 120
557, 133
558, 124
559, 96
560, 93
561, 129
562, 122
563, 94
564, 97
565, 128
566, 105
567, 120
568, 110
569, 102
570, 106
571, 108
572, 108
573, 148
574, 111
575, 153
576, 139
577, 135
578, 116
579, 124
580, 143
581, 119
582, 70
583, 143
584, 167
585, 112
586, 103
587, 112
588, 128
589, 135
590, 124
591, 167
592, 152
593, 129
594, 131
595, 110
596, 129
597, 83
598, 142
599, 132
600, 102
601, 137
602, 110
603, 99
604, 93
605, 117
606, 230
607, 113
608, 140
609, 91
610, 135
611, 163
612, 94
613, 123
614, 134
615, 97
616, 115
617, 105
618, 119
619, 145
620, 144
621, 147
622, 116
623, 115
624, 144
625, 99
626, 123
627, 92
628, 124
629, 129
630, 117
631, 100
632, 146
633, 159
634, 175
635, 106
636, 168
637, 115
638, 102
639, 141
640, 107
641, 174
642, 99
643, 76
644, 109
645, 104
646, 124
647, 126
648, 139
649, 139
650, 127
651, 117
652, 103
653, 115
654, 135
655, 121
656, 82
657, 124
658, 150
659, 115
660, 111
661, 116
662, 98
663, 135
664, 109
665, 109
666, 148
667, 81
668, 111
669, 129
670, 110
671, 135
672, 127
673, 130
674, 123
675, 133
676, 139
677, 141
678, 121
679, 97
680, 120
681, 111
682, 73
683, 116
684, 155
685, 125
686, 123
687, 153
688, 112
689, 88
690, 110
691, 84
692, 50
693, 101
694, 111
695, 167
696, 117
697, 66
698, 124
699, 123
700, 89
701, 128
702, 185
703, 113
704, 67
705, 109
706, 95
707, 135
708, 134
709, 131
710, 99
711, 168
712, 82
713, 111
714, 127
715, 109
716, 118
717, 132
718, 114
719, 111
720, 121
721, 108
722, 137
723, 130
724, 109
725, 123
726, 159
727, 167
728, 130
729, 142
730, 148
731, 98
732, 125
733, 99
734, 137
735, 153
736, 110
737, 106
738, 129
739, 131
740, 138
741, 131
742, 96
743, 107
744, 161
745, 104
746, 85
747, 165
748, 107
749, 101
750, 150
751, 103
752, 148
753, 120
754, 182
755, 92
756, 114
757, 114
758, 111
759, 158
760, 113
761, 134
762, 140
763, 117
764, 138
765, 120
766, 74
767, 125
768, 97
769, 147
770, 131
771, 136
772, 124
773, 120
774, 127
775, 123
776, 124
777, 124
778, 144
779, 119
780, 111
781, 135
782, 78
783, 124
784, 108
785, 136
786, 109
787, 127
788, 121
789, 121
790, 145
791, 130
792, 113
793, 94
794, 126
795, 107
796, 114
797, 133
798, 73
799, 119
800, 131
801, 107
802, 115
803, 116
804, 129
805, 99
806, 112
807, 141
808, 109
809, 145
810, 100
811, 108
812, 166
813, 127
814, 87
815, 113
816, 180
817, 122
818, 109
819, 115
820, 122
821, 127
822, 124
823, 95
824, 123
825, 81
826, 108
827, 96
828, 93
829, 139
830, 118
831, 92
832, 125
833, 100
834, 112
835, 113
836, 110
837, 127
838, 160
839, 128
840, 125
841, 110
842, 131
843, 152
844, 139
845, 147
846, 141
847, 99
848, 121
849, 104
850, 97
851, 100
852, 105
853, 116
854, 110
855, 161
856, 129
857, 130
858, 133
859, 133
860, 121
861, 101
862, 117
863, 111
864, 108
865, 137
866, 92
867, 112
868, 131
869, 114
870, 137
871, 129
872, 120
873, 135
874, 101
875, 81
876, 105
877, 122
878, 110
879, 146
880, 144
881, 109
882, 104
883, 100
884, 103
885, 118
886, 76
887, 114
888, 156
889, 112
890, 163
891, 115
892, 145
893, 93
894, 115
895, 136
896, 98
897, 132
898, 128
899, 110
900, 133
901, 113
902, 131
903, 112
904, 110
905, 104
906, 112
907, 100
908, 139
909, 120
910, 110
911, 114
912, 139
913, 126
914, 119
915, 163
916, 93
917, 174
918, 103
919, 106
920, 117
921, 106
922, 109
923, 150
924, 170
925, 148
926, 122
927, 109
928, 86
929, 106
930, 127
931, 110
932, 164
933, 109
934, 68
935, 139
936, 114
937, 107
938, 110
939, 132
940, 107
941, 117
942, 103
943, 133
944, 136
945, 89
946, 128
947, 130
948, 125
949, 125
950, 119
951, 133
952, 138
953, 118
954, 138
955, 121
956, 113
957, 119
958, 129
959, 131
960, 107
961, 64
962, 99
963, 105
964, 113
965, 97
966, 108
967, 108
968, 99
969, 117
970, 112
971, 73
972, 113
973, 92
974, 122
975, 137
976, 113
977, 103
978, 137
979, 139
980, 88
981, 164
982, 114
983, 145
984, 141
985, 89
986, 178
987, 126
988, 128
989, 102
990, 123
991, 122
992, 118
993, 79
994, 140
995, 122
996, 105
997, 157
998, 120
999, 118
1000, 116
1001, 115
1002, 139
1003, 149
1004, 127
1005, 123
1006, 94
1007, 95
1008, 156
1009, 71
1010, 89
1011, 103
1012, 137
1013, 131
1014, 124
1015, 117
1016, 148
1017, 125
1018, 129
1019, 154
1020, 126
1021, 117
1022, 148
1023, 146
1024, 136
1025, 141
1026, 130
1027, 114
1028, 114
1029, 101
1030, 103
1031, 143
1032, 104
1033, 126
1034, 147
1035, 143
1036, 138
1037, 128
1038, 187
1039, 124
1040, 155
1041, 143
1042, 104
1043, 151
1044, 143
1045, 121
1046, 127
1047, 125
1048, 185
1049, 129
1050, 143
1051, 122
1052, 99
1053, 122
1054, 116
1055, 126
1056, 150
1057, 127
1058, 105
1059, 180
1060, 111
1061, 98
1062, 120
1063, 150
1064, 104
1065, 81
1066, 118
1067, 130
1068, 95
1069, 130
1070, 112
1071, 152
1072, 124
1073, 112
1074, 75
1075, 135
1076, 118
1077, 164
1078, 120
1079, 141
1080, 98
1081, 106
1082, 104
1083, 107
1084, 167
1085, 107
1086, 127
1087, 108
1088, 152
1089, 100
1090, 149
1091, 119
1092, 152
1093, 127
1094, 89
1095, 123
1096, 68
1097, 118
1098, 115
1099, 131
1100, 85
1101, 119
1102, 100
1103, 116
1104, 131
1105, 106
1106, 100
1107, 141
1108, 102
1109, 116
1110, 121
1111, 69
1112, 121
1113, 125
1114, 95
1115, 129
1116, 135
1117, 140
1118, 138
1119, 152
1120, 109
1121, 113
1122, 129
1123, 140
1124, 87
1125, 187
1126, 126
1127, 119
1128, 154
1129, 106
1130, 63
1131, 123
1132, 106
1133, 124
1134, 129
1135, 133
1136, 71
1137, 121
1138, 180
1139, 112
1140, 116
1141, 140
1142, 119
1143, 160
1144, 103
1145, 135
1146, 111
1147, 126
1148, 106
1149, 156
1150, 100
1151, 128
1152, 121
1153, 78
1154, 121
1155, 101
1156, 109
1157, 129
1158, 94
1159, 122
1160, 70
1161, 175
1162, 142
1163, 151
1164, 125
1165, 106
1166, 108
1167, 109
1168, 114
1169, 121
1170, 144
1171, 148
1172, 135
1173, 125
1174, 123
1175, 135
1176, 163
1177, 133
1178, 111
1179, 168
1180, 155
1181, 111
1182, 115
1183, 117
1184, 134
1185, 133
1186, 189
1187, 156
1188, 115
1189, 112
1190, 115
1191, 155
1192, 152
1193, 112
1194, 142
1195, 131
1196, 103
1197, 105
1198, 135
1199, 131
1200, 126
1201, 122
1202, 121
1203, 144
1204, 111
1205, 171
1206, 107
1207, 142
1208, 88
1209, 114
1210, 106
1211, 102
1212, 114
1213, 118
1214, 149
1215, 95
1216, 101
1217, 121
1218, 116
1219, 123
1220, 105
1221, 121
1222, 164
1223, 73
1224, 145
1225, 124
1226, 150
1227, 113
1228, 124
1229, 141
1230, 123
1231, 114
1232, 93
1233, 109
1234, 114
1235, 124
1236, 122
1237, 105
1238, 137
1239, 128
1240, 110
1241, 140
1242, 156
1243, 124
1244, 121
1245, 137
1246, 138
1247, 132
1248, 148
1249, 141
1250, 105
1251, 133
1252, 119
1253, 127
1254, 121
1255, 132
1256, 113
1257, 98
1258, 111
1259, 119
1260, 132
1261, 145
1262, 105
1263, 130
1264, 124
1265, 133
1266, 112
1267, 103
1268, 96
1269, 118
1270, 130
1271, 118
1272, 146
1273, 181
1274, 120
1275, 111
1276, 136
1277, 142
1278, 115
1279, 108
1280, 112
1281, 143
1282, 95
1283, 109
1284, 138
1285, 103
1286, 121
1287, 141
1288, 105
1289, 101
1290, 178
1291, 132
1292, 114
1293, 99
1294, 80
1295, 161
1296, 120
1297, 112
1298, 136
1299, 153
1300, 124
1301, 137
1302, 146
1303, 106
1304, 126
1305, 132
1306, 125
1307, 128
1308, 118
1309, 135
1310, 100
1311, 119
1312, 157
1313, 124
1314, 121
1315, 28
1316, 112
1317, 120
1318, 126
1319, 134
1320, 105
1321, 130
1322, 143
1323, 111
1324, 137
1325, 106
1326, 73
1327, 132
1328, 126
1329, 134
1330, 203
1331, 152
1332, 90
1333, 123
1334, 148
1335, 157
1336, 172
1337, 129
1338, 116
1339, 148
1340, 134
1341, 127
1342, 105
1343, 143
1344, 100
1345, 100
1346, 134
1347, 93
1348, 116
1349, 120
1350, 111
1351, 118
1352, 110
1353, 111
1354, 143
1355, 122
1356, 133
1357, 117
1358, 111
1359, 95
1360, 118
1361, 113
1362, 225
1363, 76
1364, 79
1365, 95
1366, 143
1367, 105
1368, 129
1369, 81
1370, 102
1371, 107
1372, 124
1373, 109
1374, 136
1375, 152
1376, 150
1377, 132
1378, 113
1379, 117
1380, 170
1381, 94
1382, 129
1383, 97
1384, 151
1385, 93
1386, 132
1387, 166
1388, 128
1389, 133
1390, 140
1391, 104
1392, 110
1393, 115
1394, 117
1395, 136
1396, 110
1397, 122
1398, 110
1399, 108
1400, 121
1401, 87
1402, 115
1403, 112
1404, 137
1405, 120
1406, 136
1407, 103
1408, 124
1409, 125
1410, 196
1411, 106
1412, 133
1413, 127
1414, 81
1415, 91
1416, 122
1417, 112
1418, 115
1419, 124
1420, 121
1421, 106
1422, 141
1423, 88
1424, 94
1425, 181
1426, 127
1427, 158
1428, 103
1429, 224
1430, 85
1431, 173
1432, 115
1433, 90
1434, 144
1435, 128
1436, 139
1437, 128
1438, 163
1439, 158
1440, 152
1441, 117
1442, 109
1443, 130
1444, 139
1445, 139
1446, 158
1447, 160
1448, 114
1449, 81
1450, 131
1451, 106
1452, 148
1453, 116
1454, 109
1455, 94
1456, 125
1457, 117
1458, 122
1459, 115
1460, 162
1461, 118
1462, 120
1463, 127
1464, 118
1465, 106
1466, 144
1467, 113
1468, 127
1469, 76
1470, 130
1471, 123
1472, 144
1473, 113
1474, 134
1475, 100
1476, 123
1477, 114
1478, 100
1479, 129
1480, 110
1481, 154
1482, 125
1483, 85
1484, 97
1485, 157
1486, 114
1487, 115
1488, 95
1489, 132
1490, 118
1491, 152
1492, 120
1493, 131
1494, 125
1495, 117
1496, 114
1497, 96
1498, 138
1499, 129
1500, 101
1501, 116
1502, 133
1503, 143
1504, 146
1505, 112
1506, 110
1507, 82
1508, 29
1509, 88
1510, 114
1511, 148
1512, 143
1513, 118
1514, 126
1515, 99
1516, 102
1517, 108
1518, 146
1519, 111
1520, 118
1521, 115
1522, 89
1523, 156
1524, 136
1525, 130
1526, 91
1527, 149
1528, 113
1529, 129
1530, 149
1531, 108
1532, 123
1533, 126
1534, 124
1535, 121
1536, 122
1537, 106
1538, 116
1539, 108
1540, 120
1541, 109
1542, 181
1543, 119
1544, 116
1545, 81
1546, 129
1547, 134
1548, 118
1549, 112
1550, 86
1551, 125
1552, 121
1553, 90
1554, 121
1555, 113
1556, 151
1557, 152
1558, 111
1559, 98
1560, 124
1561, 172
1562, 114
1563, 169
1564, 109
1565, 123
1566, 147
1567, 94
1568, 126
1569, 106
1570, 180
1571, 108
1572, 131
1573, 125
1574, 98
1575, 120
1576, 121
1577, 131
1578, 147
1579, 104
1580, 152
1581, 58
1582, 138
1583, 130
1584, 113
1585, 147
1586, 117
1587, 121
1588, 151
1589, 139
1590, 102
1591, 140
1592, 131
1593, 135
1594, 110
1595, 95
1596, 133
1597, 117
1598, 157
1599, 139
1600, 92
1601, 101
1602, 144
1603, 152
1604, 102
1605, 105
1606, 73
1607, 108
1608, 150
1609, 114
1610, 137
1611, 107
1612, 126
1613, 121
1614, 113
1615, 137
1616, 119
1617, 110
1618, 148
1619, 94
1620, 154
1621, 114
1622, 127
1623, 135
1624, 111
1625, 111
1626, 181
1627, 123
1628, 131
1629, 124
1630, 102
1631, 125
1632, 130
1633, 109
1634, 89
1635, 105
1636, 168
1637, 109
1638, 113
1639, 128
1640, 129
1641, 133
1642, 107
1643, 124
1644, 89
1645, 75
1646, 108
1647, 125
1648, 124
1649, 83
1650, 181
1651, 135
1652, 147
1653, 115
1654, 110
1655, 104
1656, 120
1657, 128
1658, 105
1659, 100
1660, 130
1661, 131
1662, 126
1663, 137
1664, 154
1665, 135
1666, 97
1667, 141
1668, 113
1669, 96
1670, 114
1671, 121
1672, 139
1673, 115
1674, 111
1675, 113
1676, 116
1677, 154
1678, 114
1679, 140
1680, 166
1681, 100
1682, 125
1683, 114
1684, 90
1685, 106
1686, 119
1687, 228
1688, 107
1689, 147
1690, 158
1691, 137
1692, 109
1693, 140
1694, 118
1695, 108
1696, 113
1697, 128
1698, 127
1699, 112
1700, 156
1701, 73
1702, 120
1703, 137
1704, 138
1705, 127
1706, 110
1707, 109
1708, 116
1709, 114
1710, 135
1711, 128
1712, 122
1713, 58
1714, 121
1715, 135
1716, 132
1717, 115
1718, 85
1719, 137
1720, 135
1721, 115
1722, 126
1723, 142
1724, 105
1725, 121
1726, 107
1727, 120
1728, 111
1729, 115
1730, 137
1731, 142
1732, 112
1733, 109
1734, 104
1735, 111
1736, 134
1737, 134
1738, 134
1739, 197
1740, 109
1741, 99
1742, 98
1743, 128
1744, 120
1745, 127
1746, 101
1747, 108
1748, 125
1749, 152
1750, 92
1751, 152
1752, 113
1753, 115
1754, 115
1755, 146
1756, 142
1757, 149
1758, 170
1759, 85
1760, 117
1761, 149
1762, 104
1763, 80
1764, 152
1765, 125
1766, 172
1767, 117
1768, 134
1769, 149
1770, 120
1771, 109
1772, 89
1773, 72
1774, 144
1775, 145
1776, 117
1777, 121
1778, 98
1779, 94
1780, 107
1781, 105
1782, 121
1783, 119
1784, 98
1785, 85
1786, 107
1787, 103
1788, 111
1789, 136
1790, 123
1791, 132
1792, 129
1793, 152
1794, 112
1795, 149
1796, 128
1797, 148
1798, 157
1799, 123
1800, 147
1801, 132
1802, 107
1803, 237
1804, 131
1805, 135
1806, 140
1807, 124
1808, 134
1809, 154
1810, 129
1811, 125
1812, 129
1813, 112
1814, 109
1815, 204
1816, 114
1817, 124
1818, 111
1819, 154
1820, 112
1821, 107
1822, 115
1823, 99
1824, 177
1825, 151
1826, 119
1827, 87
1828, 145
1829, 139
1830, 111
1831, 140
1832, 150
1833, 162
1834, 120
1835, 128
1836, 74
1837, 93
1838, 107
1839, 101
1840, 129
1841, 113
1842, 119
1843, 81
1844, 151
1845, 133
1846, 125
1847, 123
1848, 104
1849, 117
1850, 169
1851, 118
1852, 112
1853, 86
1854, 93
1855, 114
1856, 131
1857, 102
1858, 137
1859, 131
1860, 122
1861, 105
1862, 126
1863, 123
1864, 115
1865, 101
1866, 141
1867, 150
1868, 127
1869, 151
1870, 144
1871, 143
1872, 168
1873, 135
1874, 109
1875, 87
1876, 166
1877, 142
1878, 65
1879, 138
1880, 99
1881, 112
1882, 137
1883, 161
1884, 145
1885, 129
1886, 136
1887, 104
1888, 163
1889, 117
1890, 156
1891, 124
1892, 157
1893, 126
1894, 123
1895, 120
1896, 104
1897, 137
1898, 105
1899, 105
1900, 125
1901, 99
1902, 107
1903, 110
1904, 162
1905, 115
1906, 153
1907, 91
1908, 115
1909, 143
1910, 120
1911, 89
1912, 114
1913, 105
1914, 121
1915, 132
1916, 116
1917, 130
1918, 146
1919, 110
1920, 129
1921, 124
1922, 99
1923, 133
1924, 117
1925, 131
1926, 125
1927, 132
1928, 165
1929, 105
1930, 116
1931, 151
1932, 121
1933, 120
1934, 103
1935, 89
1936, 129
1937, 129
1938, 136
1939, 88
1940, 89
1941, 128
1942, 133
1943, 112
1944, 132
1945, 122
1946, 115
1947, 126
1948, 120
1949, 125
1950, 154
1951, 116
1952, 148
1953, 113
1954, 75
1955, 140
1956, 139
1957, 104
1958, 98
1959, 114
1960, 133
1961, 146
1962, 167
1963, 112
1964, 118
1965, 108
1966, 121
1967, 115
1968, 94
1969, 133
1970, 130
1971, 132
1972, 161
1973, 173
1974, 95
1975, 122
1976, 86
1977, 114
1978, 140
1979, 143
1980, 99
1981, 97
1982, 111
1983, 121
1984, 83
1985, 191
1986, 167
1987, 115
1988, 108
1989, 139
1990, 57
1991, 106
1992, 168
1993, 116
1994, 147
1995, 135
1996, 146
1997, 87
1998, 84
1999, 120
2000, 80
2001, 133
2002, 147
2003, 111
2004, 96
2005, 134
2006, 139
2007, 124
2008, 130
2009, 110
2010, 122
2011, 114
2012, 103
2013, 108
2014, 115
2015, 91
2016, 111
2017, 123
2018, 105
2019, 97
2020, 110
2021, 104
2022, 161
2023, 116
2024, 118
2025, 120
2026, 99
2027, 117
2028, 102
2029, 113
2030, 171
2031, 115
2032, 107
2033, 97
2034, 115
2035, 130
2036, 176
2037, 138
2038, 106
2039, 161
2040, 130
2041, 115
2042, 167
2043, 105
2044, 99
2045, 124
2046, 94
2047, 117
2048, 95
2049, 159
2050, 112
2051, 118
2052, 137
2053, 121
2054, 130
2055, 99
2056, 119
2057, 128
2058, 153
2059, 147
2060, 132
2061, 127
2062, 102
2063, 127
2064, 154
2065, 139
2066, 86
2067, 109
2068, 76
2069, 152
2070, 124
2071, 143
2072, 195
2073, 126
2074, 128
2075, 127
2076, 116
2077, 141
2078, 129
2079, 105
2080, 151
2081, 132
2082, 123
2083, 119
2084, 125
2085, 153
2086, 193
2087, 109
2088, 135
2089, 129
2090, 143
2091, 118
2092, 118
2093, 137
2094, 123
2095, 85
2096, 173
2097, 126
2098, 82
2099, 89
2100, 111
2101, 130
2102, 111
2103, 131
2104, 138
2105, 110
2106, 162
2107, 103
2108, 115
2109, 116
2110, 117
2111, 133
2112, 89
2113, 115
2114, 221
2115, 128
2116, 87
2117, 140
2118, 145
2119, 111
2120, 110
2121, 129
2122, 191
2123, 136
2124, 120
2125, 103
2126, 126
2127, 97
2128, 125
2129, 114
2130, 111
2131, 119
2132, 114
2133, 121
2134, 128
2135, 124
2136, 137
2137, 111
2138, 104
2139, 92
2140, 87
2141, 115
2142, 163
2143, 140
2144, 146
2145, 120
2146, 99
2147, 95
2148, 87
2149, 112
2150, 120
2151, 121
2152, 111
2153, 94
2154, 127
2155, 154
2156, 146
2157, 167
2158, 82
2159, 131
2160, 148
2161, 144
2162, 109
2163, 106
2164, 133
2165, 163
2166, 157
2167, 148
2168, 128
2169, 117
2170, 118
2171, 151
2172, 197
2173, 180
2174, 105
2175, 134
2176, 117
2177, 69
2178, 81
2179, 116
2180, 111
2181, 92
2182, 86
2183, 87
2184, 108
2185, 89
2186, 115
2187, 100
2188, 116
2189, 118
2190, 109
2191, 123
2192, 112
2193, 113
2194, 105
2195, 140
2196, 101
2197, 122
2198, 118
2199, 96
2200, 177
2201, 135
2202, 119
2203, 129
2204, 126
2205, 127
2206, 126
2207, 116
2208, 113
2209, 103
2210, 113
2211, 126
2212, 149
2213, 125
2214, 98
2215, 113
2216, 102
2217, 109
2218, 130
2219, 87
2220, 129
2221, 121
2222, 119
2223, 151
2224, 129
2225, 104
2226, 103
2227, 107
2228, 175
2229, 143
2230, 102
2231, 119
2232, 117
2233, 131
2234, 105
2235, 137
2236, 132
2237, 247
2238, 120
2239, 99
2240, 128
2241, 121
2242, 116
2243, 85
2244, 82
2245, 132
2246, 163
2247, 176
2248, 132
2249, 117
2250, 102
2251, 118
2252, 139
2253, 153
2254, 128
2255, 126
2256, 147
2257, 116
2258, 131
2259, 120
2260, 107
2261, 146
2262, 140
2263, 110
2264, 107
2265, 131
2266, 130
2267, 203
2268, 129
2269, 104
2270, 156
2271, 128
2272, 99
2273, 170
2274, 127
2275, 130
2276, 120
2277, 123
2278, 145
2279, 132
2280, 100
2281, 100
2282, 131
2283, 127
2284, 109
2285, 112
2286, 121
2287, 98
2288, 116
2289, 142
2290, 139
2291, 142
2292, 141
2293, 129
2294, 118
2295, 109
2296, 116
2297, 163
2298, 118
2299, 130
2300, 114
2301, 143
2302, 125
2303, 107
2304, 121
2305, 115
2306, 117
2307, 113
2308, 117
2309, 120
2310, 118
2311, 124
2312, 117
2313, 149
2314, 196
2315, 114
2316, 124
2317, 101
2318, 155
2319, 114
2320, 89
2321, 126
2322, 126
2323, 128
2324, 107
2325, 128
2326, 123
2327, 151
2328, 123
2329, 135
2330, 160
2331, 140
2332, 111
2333, 125
2334, 167
2335, 131
2336, 97
2337, 127
2338, 122
2339, 128
2340, 122
2341, 63
2342, 105
2343, 179
2344, 108
2345, 111
2346, 111
2347, 108
2348, 99
2349, 113
2350, 129
2351, 96
2352, 107
2353, 181
2354, 128
2355, 120
2356, 124
2357, 111
2358, 240
2359, 85
2360, 112
2361, 113
2362, 157
2363, 150
2364, 119
2365, 118
2366, 188
2367, 138
2368, 121
2369, 149
2370, 127
2371, 88
2372, 88
2373, 155
2374, 146
2375, 100
2376, 142
2377, 88
2378, 141
2379, 94
2380, 117
2381, 147
2382, 121
2383, 131
2384, 147
2385, 176
2386, 159
2387, 123
2388, 199
2389, 80
2390, 135
2391, 125
2392, 88
2393, 164
2394, 128
2395, 116
2396, 103
2397, 100
2398, 128
2399, 126
2400, 105
2401, 114
2402, 127
2403, 133
2404, 110
2405, 126
2406, 88
2407, 110
2408, 121
2409, 103
2410, 106
2411, 104
2412, 106
2413, 76
2414, 109
2415, 131
2416, 99
2417, 138
2418, 169
2419, 124
2420, 116
2421, 125
2422, 161
2423, 125
2424, 145
2425, 98
2426, 136
2427, 127
2428, 152
2429, 105
2430, 119
2431, 110
2432, 128
2433, 142
2434, 111
2435, 174
2436, 122
2437, 83
2438, 133
2439, 86
2440, 106
2441, 107
2442, 119
2443, 58
2444, 114
2445, 136
2446, 137
2447, 102
2448, 139
2449, 134
2450, 150
2451, 89
2452, 139
2453, 96
2454, 132
2455, 111
2456, 118
2457, 120
2458, 118
2459, 109
2460, 189
2461, 154
2462, 117
2463, 122
2464, 119
2465, 131
2466, 136
2467, 108
2468, 124
2469, 102
2470, 98
2471, 97
2472, 103
2473, 121
2474, 117
2475, 116
2476, 123
2477, 113
2478, 119
2479, 114
2480, 119
2481, 115
2482, 126
2483, 107
2484, 107
2485, 109
2486, 109
2487, 145
2488, 117
2489, 137
2490, 119
2491, 115
2492, 138
2493, 122
2494, 97
2495, 127
