257, 145
258, 150
259, 165
260, 196
261, 163
262, 100
263, 147
264, 132
265, 154
266, 171
267, 192
268, 181
269, 160
270, 161
271, 160
272, 162
273, 159
274, 149
275, 140
276, 194
277, 161
278, 126
279, 177
280, 138
281, 210
282, 140
283, 167
284, 156
285, 145
286, 159
287, 195
288, 163
289, 142
290, 125
291, 115
292, 135
293, 145
294, 160
295, 159
296, 209
297, 156
298, 137
299, 165
300, 204
301, 185
302, 135
303, 149
304, 124
305, 175
306, 156
307, 195
308, 180
309, 165
310, 152
311, 163
312, 135
313, 152
314, 172
315, 177
316, 147
317, 130
318, 158
319, 172
320, 133
321, 142
322, 159
323, 228
324, 119
325, 145
326, 191
327, 151
328, 99
329, 138
330, 141
331, 147
332, 180
333, 167
334, 142
335, 158
336, 179
337, 143
338, 164
339, 132
340, 100
341, 198
342, 179
343, 161
344, 167
345, 148
346, 130
347, 156
348, 155
349, 192
350, 168
351, 160
352, 172
353, 152
354, 167
355, 154
356, 133
357, 185
358, 160
359, 158
360, 216
361, 175
362, 176
363, 179
364, 135
365, 151
366, 213
367, 116
368, 159
369, 127
370, 166
371, 132
372, 151
373, 136
374, 94
375, 115
376, 155
377, 158
378, 158
379, 204
380, 168
381, 114
382, 152
383, 121
384, 144
385, 117
386, 148
387, 191
388, 156
389, 172
390, 145
391, 196
392, 199
393, 199
394, 173
395, 174
396, 200
397, 153
398, 209
399, 163
400, 166
401, 156
402, 231
403, 155
404, 115
405, 150
406, 143
407, 140
408, 159
409, 136
410, 158
411, 157
412, 186
413, 81
414, 159
415, 101
416, 152
417, 152
418, 132
419, 154
420, 197
421, 178
422, 131
423, 165
424, 122
425, 162
426, 191
427, 187
428, 146
429, 188
430, 180
431, 156
432, 149
433, 238
434, 160
435, 160
436, 199
437, 169
438, 140
439, 172
440, 131
441, 140
442, 158
443, 148
444, 139
445, 133
446, 165
447, 154
448, 199
449, 153
450, 198
451, 112
452, 155
453, 113
454, 130
455, 152
456, 156
457, 234
458, 135
459, 150
460, 182
461, 151
462, 116
463, 172
464, 149
465, 182
466, 157
467, 179
468, 175
469, 170
470, 182
471, 191
472, 158
473, 136
474, 144
475, 187
476, 129
477, 202
478, 154
479, 160
480, 191
481, 153
482, 190
483, 169
484, 141
485, 192
486, 169
487, 109
488, 217
489, 223
490, 131
491, 163
492, 259
493, 155
494, 126
495, 110
496, 160
497, 106
498, 189
499, 143
500, 169
501, 158
502, 176
503, 158
504, 155
505, 200
506, 171
507, 118
508, 165
509, 171
510, 144
511, 146
512, 159
513, 144
514, 169
515, 125
516, 164
517, 175
518, 181
519, 102
520, 157
521, 182
522, 147
523, 162
524, 150
525, 163
526, 92
527, 146
528, 215
529, 147
530, 165
531, 137
532, 183
533, 174
534, 166
535, 191
536, 156
537, 86
538, 160
539, 168
540, 158
541, 161
542, 142
543, 121
544, 163
545, 136
546, 185
547, 150
548, 146
549, 116
550, 145
551, 140
552, 148
553, 109
554, 110
555, 172
556, 162
557, 197
558, 120
559, 119
560, 155
561, 140
562, 236
563, 155
564, 156
565, 132
566, 94
567, 136
568, 204
569, 210
570, 212
571, 149
572, 109
573, 202
574, 150
575, 180
576, 153
577, 198
578, 191
579, 193
580, 135
581, 158
582, 210
583, 155
584, 194
585, 117
586, 146
587, 140
588, 117
589, 166
590, 120
591, 195
592, 143
593, 159
594, 157
595, 158
596, 145
597, 116
598, 179
599, 193
600, 169
601, 159
602, 159
603, 163
604, 142
605, 150
606, 141
607, 136
608, 168
609, 160
610, 157
611, 149
612, 189
613, 137
614, 179
615, 105
616, 152
617, 149
618, 169
619, 142
620, 182
621, 156
622, 150
623, 166
624, 146
625, 109
626, 142
627, 115
628, 162
629, 206
630, 190
631, 163
632, 161
633, 199
634, 127
635, 198
636, 157
637, 165
638, 155
639, 161
640, 186
641, 173
642, 183
643, 113
644, 164
645, 190
646, 148
647, 126
648, 143
649, 153
650, 163
651, 160
652, 169
653, 105
654, 145
655, 140
656, 155
657, 163
658, 147
659, 147
660, 228
661, 37
662, 143
663, 207
664, 164
665, 192
666, 146
667, 165
668, 145
669, 191
670, 156
671, 156
672, 135
673, 223
674, 181
675, 193
676, 171
677, 149
678, 106
679, 131
680, 151
681, 156
682, 184
683, 173
684, 125
685, 193
686, 183
687, 156
688, 162
689, 130
690, 189
691, 133
692, 137
693, 153
694, 155
695, 143
696, 148
697, 132
698, 163
699, 130
700, 167
701, 146
702, 139
703, 270
704, 178
705, 140
706, 156
707, 152
708, 155
709, 148
710, 180
711, 114
712, 139
713, 143
714, 149
715, 174
716, 162
717, 231
718, 150
719, 128
720, 223
721, 195
722, 161
723, 197
724, 157
725, 114
726, 172
727, 195
728, 165
729, 126
730, 147
731, 168
732, 133
733, 179
734, 142
735, 183
736, 153
737, 195
738, 194
739, 125
740, 136
741, 160
742, 152
743, 151
744, 167
745, 203
746, 156
747, 193
748, 191
749, 150
750, 173
751, 170
752, 262
753, 201
754, 165
755, 201
756, 151
757, 161
758, 163
759, 127
760, 163
761, 222
762, 133
763, 154
764, 104
765, 182
766, 106
767, 166
768, 156
769, 160
770, 167
771, 156
772, 166
773, 194
774, 134
775, 135
776, 172
777, 140
778, 164
779, 152
780, 145
781, 132
782, 208
783, 163
784, 164
785, 163
786, 151
787, 153
788, 163
789, 113
790, 172
791, 126
792, 153
793, 167
794, 150
795, 145
796, 148
797, 195
798, 169
799, 98
800, 122
801, 189
802, 164
803, 181
804, 155
805, 248
806, 145
807, 144
808, 135
809, 119
810, 136
811, 189
812, 106
813, 162
814, 144
815, 174
816, 156
817, 155
818, 174
819, 202
820, 147
821, 214
822, 153
823, 182
824, 160
825, 163
826, 129
827, 195
828, 148
829, 139
830, 173
831, 156
832, 216
833, 148
834, 166
835, 158
836, 115
837, 145
838, 166
839, 116
840, 168
841, 167
842, 176
843, 95
844, 187
845, 166
846, 186
847, 151
848, 208
849, 99
850, 161
851, 225
852, 141
853, 178
854, 132
855, 132
856, 138
857, 170
858, 151
859, 203
860, 205
861, 162
862, 149
863, 126
864, 159
865, 174
866, 205
867, 162
868, 147
869, 178
870, 148
871, 141
872, 148
873, 156
874, 155
875, 159
876, 172
877, 158
878, 122
879, 182
880, 281
881, 226
882, 173
883, 143
884, 177
885, 161
886, 179
887, 181
888, 149
889, 156
890, 174
891, 170
892, 153
893, 169
894, 162
895, 172
896, 207
897, 176
898, 145
899, 174
900, 224
901, 181
902, 158
903, 130
904, 155
905, 165
906, 115
907, 113
908, 163
909, 241
910, 158
911, 109
912, 146
913, 191
914, 130
915, 152
916, 173
917, 151
918, 148
919, 151
920, 140
921, 224
922, 134
923, 187
924, 207
925, 133
926, 152
927, 146
928, 146
929, 91
930, 206
931, 154
932, 139
933, 201
934, 179
935, 160
936, 160
937, 148
938, 212
939, 126
940, 178
941, 130
942, 158
943, 169
944, 141
945, 101
946, 271
947, 112
948, 189
949, 162
950, 154
951, 174
952, 159
953, 150
954, 221
955, 132
956, 166
957, 147
958, 260
959, 107
960, 186
961, 155
962, 159
963, 133
964, 123
965, 136
966, 146
967, 205
968, 181
969, 172
970, 112
971, 147
972, 109
973, 172
974, 161
975, 158
976, 176
977, 191
978, 138
979, 161
980, 167
981, 182
982, 146
983, 155
984, 154
985, 194
986, 136
987, 150
988, 153
989, 160
990, 171
991, 147
992, 143
993, 139
994, 139
995, 184
996, 207
997, 186
998, 182
999, 151
1000, 176
1001, 160
1002, 163
1003, 203
1004, 150
1005, 154
1006, 209
1007, 205
1008, 149
1009, 138
1010, 138
1011, 132
1012, 144
1013, 123
1014, 100
1015, 157
1016, 177
1017, 144
1018, 163
1019, 194
1020, 166
1021, 194
1022, 123
1023, 180
1024, 178
1025, 123
1026, 136
1027, 271
1028, 116
1029, 162
1030, 160
1031, 158
1032, 193
1033, 166
1034, 196
1035, 188
1036, 144
1037, 100
1038, 127
1039, 154
1040, 201
1041, 145
1042, 150
1043, 138
1044, 116
1045, 97
1046, 144
1047, 157
1048, 110
1049, 98
1050, 238
1051, 160
1052, 147
1053, 143
1054, 110
1055, 148
1056, 214
1057, 221
1058, 183
1059, 171
1060, 179
1061, 105
1062, 143
1063, 223
1064, 154
1065, 141
1066, 176
1067, 174
1068, 132
1069, 221
1070, 114
1071, 153
1072, 177
1073, 181
1074, 245
1075, 104
1076, 115
1077, 179
1078, 130
1079, 146
1080, 133
1081, 175
1082, 151
1083, 170
1084, 142
1085, 188
1086, 148
1087, 137
1088, 203
1089, 168
1090, 155
1091, 182
1092, 127
1093, 156
1094, 187
1095, 172
1096, 131
1097, 152
1098, 136
1099, 150
1100, 143
1101, 141
1102, 121
1103, 189
1104, 126
1105, 214
1106, 145
1107, 194
1108, 174
1109, 166
1110, 115
1111, 138
1112, 264
1113, 138
1114, 120
1115, 153
1116, 139
1117, 173
1118, 157
1119, 162
1120, 153
1121, 123
1122, 141
1123, 149
1124, 147
1125, 166
1126, 188
1127, 194
1128, 161
1129, 134
1130, 161
1131, 134
1132, 143
1133, 152
1134, 194
1135, 181
1136, 163
1137, 192
1138, 176
1139, 153
1140, 151
1141, 149
1142, 154
1143, 168
1144, 162
1145, 169
1146, 183
1147, 86
1148, 146
1149, 151
1150, 135
1151, 162
1152, 139
1153, 158
1154, 178
1155, 130
1156, 161
1157, 135
1158, 171
1159, 97
1160, 137
1161, 137
1162, 156
1163, 141
1164, 183
1165, 125
1166, 186
1167, 132
1168, 163
1169, 167
1170, 154
1171, 160
1172, 135
1173, 136
1174, 144
1175, 107
1176, 122
1177, 183
1178, 220
1179, 210
1180, 179
1181, 195
1182, 148
1183, 183
1184, 155
1185, 310
1186, 127
1187, 155
1188, 174
1189, 100
1190, 151
1191, 188
1192, 106
1193, 196
1194, 193
1195, 209
1196, 130
1197, 174
1198, 135
1199, 160
1200, 200
1201, 186
1202, 118
1203, 173
1204, 213
1205, 119
1206, 165
1207, 174
1208, 198
1209, 215
1210, 159
1211, 163
1212, 150
1213, 130
1214, 142
1215, 157
1216, 146
1217, 194
1218, 137
1219, 132
1220, 137
1221, 191
1222, 155
1223, 152
1224, 179
1225, 142
1226, 172
1227, 150
1228, 188
1229, 136
1230, 171
1231, 227
1232, 155
1233, 176
1234, 163
1235, 192
1236, 153
1237, 162
1238, 211
1239, 137
1240, 159
1241, 145
1242, 236
1243, 143
1244, 156
1245, 81
1246, 175
1247, 222
1248, 148
1249, 154
1250, 146
1251, 219
1252, 195
1253, 162
1254, 188
1255, 180
1256, 139
1257, 166
1258, 83
1259, 160
1260, 174
1261, 223
1262, 158
1263, 169
1264, 142
1265, 160
1266, 170
1267, 174
1268, 137
1269, 189
1270, 183
1271, 197
1272, 162
1273, 179
1274, 155
1275, 176
1276, 204
1277, 203
1278, 153
1279, 155
1280, 191
1281, 159
1282, 136
1283, 128
1284, 129
1285, 169
1286, 152
1287, 186
1288, 140
1289, 111
1290, 167
1291, 170
1292, 148
1293, 157
1294, 156
1295, 166
1296, 150
1297, 150
1298, 172
1299, 124
1300, 172
1301, 128
1302, 215
1303, 129
1304, 101
1305, 135
1306, 163
1307, 175
1308, 171
1309, 152
1310, 163
1311, 147
1312, 124
1313, 187
1314, 159
1315, 171
1316, 146
1317, 160
1318, 148
1319, 175
1320, 199
1321, 195
1322, 162
1323, 163
1324, 155
1325, 192
1326, 137
1327, 163
1328, 114
1329, 173
1330, 197
1331, 199
1332, 165
1333, 169
1334, 160
1335, 170
1336, 150
1337, 163
1338, 200
1339, 157
1340, 164
1341, 164
1342, 163
1343, 142
1344, 178
1345, 157
1346, 195
1347, 135
1348, 128
1349, 140
1350, 180
1351, 158
1352, 174
1353, 154
1354, 102
1355, 157
1356, 143
1357, 209
1358, 147
1359, 149
1360, 174
1361, 177
1362, 157
1363, 190
1364, 173
1365, 154
1366, 48
1367, 153
1368, 154
1369, 171
1370, 152
1371, 189
1372, 144
1373, 163
1374, 150
1375, 139
1376, 154
1377, 169
1378, 177
1379, 246
1380, 149
1381, 187
1382, 191
1383, 168
1384, 190
1385, 84
1386, 145
1387, 173
1388, 247
1389, 154
1390, 136
1391, 188
1392, 124
1393, 144
1394, 116
1395, 152
1396, 183
1397, 173
1398, 136
1399, 168
1400, 138
1401, 158
1402, 184
1403, 132
1404, 119
1405, 160
1406, 153
1407, 148
1408, 139
1409, 210
1410, 179
1411, 159
1412, 177
1413, 105
1414, 156
1415, 165
1416, 111
1417, 124
1418, 170
1419, 123
1420, 118
1421, 135
1422, 150
1423, 153
1424, 191
1425, 148
1426, 161
1427, 185
1428, 161
1429, 122
1430, 129
1431, 102
1432, 164
1433, 106
1434, 151
1435, 147
1436, 176
1437, 124
1438, 152
1439, 138
1440, 146
1441, 154
1442, 157
1443, 157
1444, 157
1445, 181
1446, 147
1447, 167
1448, 174
1449, 192
1450, 139
1451, 147
1452, 170
1453, 184
1454, 143
1455, 150
1456, 154
1457, 176
1458, 182
1459, 138
1460, 161
1461, 162
1462, 199
1463, 95
1464, 152
1465, 177
1466, 98
1467, 177
1468, 85
1469, 171
1470, 133
1471, 135
1472, 153
1473, 139
1474, 132
1475, 136
1476, 167
1477, 159
1478, 168
1479, 199
1480, 179
1481, 139
1482, 144
1483, 211
1484, 155
1485, 181
1486, 180
1487, 108
1488, 145
1489, 188
1490, 184
1491, 184
1492, 150
1493, 153
1494, 143
1495, 175
1496, 194
1497, 142
1498, 219
1499, 194
1500, 157
1501, 183
1502, 160
1503, 116
1504, 163
1505, 164
1506, 152
1507, 190
1508, 148
1509, 166
1510, 147
1511, 218
1512, 166
1513, 175
1514, 170
1515, 172
1516, 175
1517, 164
1518, 169
1519, 162
1520, 160
1521, 222
1522, 155
1523, 163
1524, 145
1525, 138
1526, 133
1527, 161
1528, 169
1529, 127
1530, 151
1531, 136
1532, 151
1533, 138
1534, 175
1535, 168
1536, 139
1537, 111
1538, 142
1539, 177
1540, 143
1541, 213
1542, 152
1543, 205
1544, 120
1545, 209
1546, 152
1547, 150
1548, 173
1549, 148
1550, 119
1551, 238
1552, 177
1553, 134
1554, 200
1555, 151
1556, 162
1557, 157
1558, 154
1559, 173
1560, 178
1561, 143
1562, 221
1563, 129
1564, 178
1565, 231
1566, 136
1567, 136
1568, 178
1569, 194
1570, 169
1571, 168
1572, 162
1573, 137
1574, 159
1575, 137
1576, 150
1577, 104
1578, 165
1579, 221
1580, 179
1581, 236
1582, 70
1583, 114
1584, 140
1585, 160
1586, 164
1587, 166
1588, 174
1589, 144
1590, 141
1591, 149
1592, 164
1593, 157
1594, 156
1595, 201
1596, 169
1597, 176
1598, 198
1599, 111
1600, 150
1601, 167
1602, 184
1603, 184
1604, 159
1605, 163
1606, 170
1607, 194
1608, 184
1609, 148
1610, 101
1611, 191
1612, 156
1613, 160
1614, 157
1615, 95
1616, 185
1617, 166
1618, 109
1619, 142
1620, 198
1621, 186
1622, 140
1623, 161
1624, 248
1625, 157
1626, 175
1627, 132
1628, 144
1629, 185
1630, 221
1631, 158
1632, 147
1633, 156
1634, 195
1635, 117
1636, 178
1637, 169
1638, 138
1639, 163
1640, 182
1641, 175
1642, 187
1643, 139
1644, 166
1645, 145
1646, 180
1647, 181
1648, 139
1649, 192
1650, 178
1651, 179
1652, 182
1653, 185
1654, 131
1655, 147
1656, 134
1657, 151
1658, 131
1659, 170
1660, 184
1661, 147
1662, 145
1663, 127
1664, 145
1665, 149
1666, 189
1667, 140
1668, 159
1669, 164
1670, 158
1671, 148
1672, 183
1673, 115
1674, 141
1675, 178
1676, 172
1677, 166
1678, 136
1679, 155
1680, 176
1681, 189
1682, 135
1683, 152
1684, 170
1685, 160
1686, 190
1687, 192
1688, 146
1689, 158
1690, 170
1691, 152
1692, 199
1693, 154
1694, 155
1695, 154
1696, 168
1697, 150
1698, 132
1699, 147
1700, 147
1701, 167
1702, 178
1703, 154
1704, 173
1705, 161
1706, 142
1707, 152
1708, 157
1709, 116
1710, 154
1711, 175
1712, 144
1713, 148
1714, 208
1715, 158
1716, 133
1717, 168
1718, 157
1719, 126
1720, 172
1721, 159
1722, 115
1723, 151
1724, 135
1725, 127
1726, 141
1727, 167
1728, 141
1729, 150
1730, 150
1731, 201
1732, 149
1733, 160
1734, 143
1735, 167
1736, 162
1737, 134
1738, 176
1739, 170
1740, 124
1741, 142
1742, 160
1743, 119
1744, 173
1745, 130
1746, 174
1747, 175
1748, 217
1749, 163
1750, 148
1751, 157
1752, 140
1753, 146
1754, 155
1755, 240
1756, 149
1757, 96
1758, 148
1759, 160
1760, 175
1761, 158
1762, 131
1763, 135
1764, 152
1765, 156
1766, 139
1767, 132
1768, 139
1769, 145
1770, 204
1771, 154
1772, 134
1773, 171
1774, 180
1775, 153
1776, 155
1777, 152
1778, 160
1779, 168
1780, 130
1781, 127
1782, 171
1783, 114
1784, 124
1785, 198
1786, 151
1787, 194
1788, 184
1789, 139
1790, 129
1791, 140
1792, 150
1793, 159
1794, 153
1795, 131
1796, 185
1797, 118
1798, 145
1799, 143
1800, 154
1801, 152
1802, 141
1803, 174
1804, 158
1805, 154
1806, 106
1807, 150
1808, 181
1809, 274
1810, 210
1811, 154
1812, 133
1813, 162
1814, 170
1815, 177
1816, 146
1817, 191
1818, 185
1819, 160
1820, 168
1821, 171
1822, 165
1823, 160
1824, 200
1825, 141
1826, 150
1827, 162
1828, 183
1829, 244
1830, 183
1831, 165
1832, 185
1833, 143
1834, 153
1835, 165
1836, 143
1837, 158
1838, 162
1839, 133
1840, 155
1841, 129
1842, 171
1843, 74
1844, 145
1845, 141
1846, 164
1847, 113
1848, 159
1849, 126
1850, 153
1851, 176
1852, 173
1853, 132
1854, 152
1855, 183
1856, 124
1857, 241
1858, 158
1859, 151
1860, 136
1861, 135
1862, 194
1863, 165
1864, 87
1865, 156
1866, 179
1867, 130
1868, 140
1869, 218
1870, 160
1871, 171
1872, 187
1873, 187
1874, 175
1875, 178
1876, 164
1877, 163
1878, 142
1879, 194
1880, 121
1881, 154
1882, 134
1883, 96
1884, 148
1885, 141
1886, 173
1887, 172
1888, 164
1889, 167
1890, 149
1891, 187
1892, 133
1893, 110
1894, 247
1895, 167
1896, 177
1897, 197
1898, 156
1899, 126
1900, 160
1901, 168
1902, 149
1903, 119
1904, 160
1905, 102
1906, 194
1907, 180
1908, 118
1909, 164
1910, 116
1911, 239
1912, 134
1913, 194
1914, 138
1915, 151
1916, 187
1917, 154
1918, 146
1919, 171
1920, 149
1921, 152
1922, 167
1923, 173
1924, 165
1925, 166
1926, 225
1927, 194
1928, 186
1929, 104
1930, 147
1931, 174
1932, 170
1933, 160
1934, 134
1935, 149
1936, 123
1937, 185
1938, 168
1939, 137
1940, 156
1941, 109
1942, 136
1943, 156
1944, 146
1945, 150
1946, 160
1947, 164
1948, 145
1949, 165
1950, 137
1951, 150
1952, 168
1953, 178
1954, 191
1955, 162
1956, 171
1957, 174
1958, 159
1959, 161
1960, 160
1961, 145
1962, 124
1963, 199
1964, 183
1965, 174
1966, 156
1967, 158
1968, 144
1969, 168
1970, 184
1971, 209
1972, 163
1973, 159
1974, 144
1975, 212
1976, 129
1977, 145
1978, 154
1979, 166
1980, 192
1981, 182
1982, 185
1983, 150
1984, 153
1985, 168
1986, 166
1987, 162
1988, 149
1989, 178
1990, 159
1991, 162
1992, 165
1993, 62
1994, 194
1995, 219
1996, 162
1997, 234
1998, 147
1999, 175
2000, 164
2001, 163
2002, 157
2003, 175
2004, 158
2005, 149
2006, 167
2007, 144
2008, 191
2009, 201
2010, 175
2011, 127
2012, 154
2013, 136
2014, 191
2015, 161
2016, 157
2017, 188
2018, 164
2019, 168
2020, 175
2021, 205
2022, 170
2023, 170
2024, 131
2025, 131
2026, 133
2027, 137
2028, 195
2029, 153
2030, 156
2031, 205
2032, 186
2033, 199
2034, 172
2035, 163
2036, 148
2037, 150
2038, 153
2039, 118
2040, 172
2041, 142
2042, 203
2043, 177
2044, 121
2045, 200
2046, 195
2047, 156
2048, 155
2049, 164
2050, 120
2051, 146
2052, 153
2053, 144
2054, 196
2055, 136
2056, 143
2057, 167
2058, 97
2059, 159
2060, 145
2061, 214
2062, 153
2063, 183
2064, 158
2065, 184
2066, 157
2067, 140
2068, 158
2069, 112
2070, 173
2071, 153
2072, 171
2073, 162
2074, 196
2075, 162
2076, 228
2077, 160
2078, 146
2079, 132
2080, 198
2081, 212
2082, 161
2083, 151
2084, 146
2085, 119
2086, 172
2087, 137
2088, 178
2089, 174
2090, 145
2091, 139
2092, 162
2093, 128
2094, 176
2095, 109
2096, 144
2097, 156
2098, 161
2099, 160
2100, 98
2101, 131
2102, 166
2103, 119
2104, 158
2105, 120
2106, 131
2107, 150
2108, 148
2109, 206
2110, 140
2111, 127
2112, 132
2113, 163
2114, 131
2115, 207
2116, 162
2117, 185
2118, 167
2119, 238
2120, 185
2121, 185
2122, 137
2123, 175
2124, 256
2125, 178
2126, 203
2127, 166
2128, 169
2129, 155
2130, 145
2131, 174
2132, 155
2133, 159
2134, 150
2135, 180
2136, 124
2137, 151
2138, 161
2139, 147
2140, 172
2141, 140
2142, 201
2143, 131
2144, 159
2145, 197
2146, 135
2147, 140
2148, 158
2149, 133
2150, 184
2151, 147
2152, 248
2153, 187
2154, 162
2155, 118
2156, 148
2157, 91
2158, 147
2159, 174
2160, 104
2161, 142
2162, 212
2163, 202
2164, 166
2165, 186
2166, 214
2167, 204
2168, 142
2169, 146
2170, 152
2171, 175
2172, 178
2173, 152
2174, 169
2175, 212
2176, 151
2177, 143
2178, 169
2179, 204
2180, 135
2181, 161
2182, 146
2183, 150
2184, 153
2185, 135
2186, 135
2187, 185
2188, 202
2189, 166
2190, 146
2191, 170
2192, 158
2193, 118
2194, 163
2195, 109
2196, 104
2197, 102
2198, 167
2199, 180
2200, 119
2201, 155
2202, 167
2203, 172
2204, 111
2205, 207
2206, 215
2207, 136
2208, 93
2209, 176
2210, 152
2211, 121
2212, 188
2213, 158
2214, 235
2215, 173
2216, 151
2217, 146
2218, 138
2219, 167
2220, 138
2221, 185
2222, 142
2223, 149
2224, 187
2225, 154
2226, 126
2227, 156
2228, 154
2229, 175
2230, 143
2231, 185
2232, 104
2233, 125
2234, 148
2235, 151
2236, 169
2237, 149
2238, 172
2239, 201
2240, 153
2241, 178
2242, 127
2243, 214
2244, 154
2245, 116
2246, 160
2247, 145
2248, 223
2249, 143
2250, 220
2251, 219
2252, 198
2253, 138
2254, 173
2255, 181
2256, 78
2257, 169
2258, 163
2259, 157
2260, 161
2261, 195
2262, 143
2263, 166
2264, 135
2265, 192
2266, 190
2267, 306
2268, 149
2269, 134
2270, 147
2271, 153
2272, 157
2273, 214
2274, 135
2275, 149
2276, 178
2277, 206
2278, 218
2279, 124
2280, 184
2281, 157
2282, 157
2283, 124
2284, 196
2285, 168
2286, 169
2287, 160
2288, 181
2289, 172
2290, 138
2291, 165
2292, 154
2293, 159
2294, 148
2295, 178
2296, 118
2297, 145
2298, 160
2299, 177
2300, 180
2301, 138
2302, 210
2303, 234
2304, 140
2305, 152
2306, 199
2307, 155
2308, 181
2309, 139
2310, 71
2311, 182
2312, 194
2313, 154
2314, 185
2315, 175
2316, 165
2317, 163
2318, 146
2319, 154
2320, 122
2321, 157
2322, 156
2323, 152
2324, 184
2325, 150
2326, 177
2327, 143
2328, 163
2329, 89
2330, 167
2331, 166
2332, 159
2333, 145
2334, 223
2335, 161
2336, 170
2337, 153
2338, 161
2339, 169
2340, 129
2341, 141
2342, 203
2343, 221
2344, 163
2345, 180
2346, 165
2347, 121
2348, 160
2349, 217
2350, 138
2351, 304
2352, 173
2353, 202
2354, 203
2355, 90
2356, 148
2357, 127
2358, 173
2359, 179
2360, 165
2361, 180
2362, 153
2363, 151
2364, 190
2365, 159
2366, 152
2367, 169
2368, 152
2369, 202
2370, 77
2371, 181
2372, 210
2373, 147
2374, 151
2375, 173
2376, 186
2377, 154
2378, 153
2379, 150
2380, 169
2381, 135
2382, 133
2383, 173
2384, 195
2385, 144
2386, 125
2387, 157
2388, 141
2389, 211
2390, 179
2391, 178
2392, 174
2393, 117
2394, 216
2395, 180
2396, 102
2397, 170
2398, 200
2399, 239
2400, 166
2401, 176
2402, 166
2403, 181
2404, 152
2405, 131
2406, 200
2407, 195
2408, 180
2409, 153
2410, 196
2411, 135
2412, 131
2413, 201
2414, 115
2415, 143
2416, 153
2417, 176
2418, 124
2419, 168
2420, 207
2421, 168
2422, 139
2423, 203
2424, 152
2425, 155
2426, 148
2427, 193
2428, 142
2429, 160
2430, 115
2431, 188
2432, 139
2433, 181
2434, 188
2435, 147
2436, 145
2437, 141
2438, 141
2439, 153
2440, 156
2441, 169
2442, 164
2443, 155
2444, 148
2445, 158
2446, 176
2447, 107
2448, 199
2449, 155
2450, 195
2451, 154
2452, 144
2453, 143
2454, 128
2455, 202
2456, 183
2457, 176
2458, 128
2459, 142
2460, 141
2461, 190
2462, 177
2463, 175
2464, 118
2465, 156
2466, 172
2467, 187
2468, 179
2469, 156
2470, 150
2471, 104
2472, 168
2473, 162
2474, 190
2475, 146
2476, 199
2477, 195
2478, 193
2479, 152
2480, 192
2481, 150
2482, 199
2483, 178
2484, 135
2485, 139
2486, 163
2487, 120
2488, 148
2489, 170
2490, 175
2491, 143
2492, 167
2493, 198
2494, 187
2495, 213
