210, 110
211, 129
212, 162
213, 141
214, 105
215, 204
216, 154
217, 163
218, 136
219, 139
220, 129
221, 169
222, 158
223, 167
224, 139
225, 130
226, 151
227, 180
228, 126
229, 103
230, 139
231, 127
232, 161
233, 155
234, 148
235, 123
236, 124
237, 146
238, 156
239, 135
240, 144
241, 147
242, 154
243, 154
244, 134
245, 121
246, 161
247, 126
248, 170
249, 145
250, 116
251, 126
252, 179
253, 150
254, 152
255, 129
256, 164
257, 119
258, 207
259, 148
260, 153
261, 117
262, 132
263, 163
264, 115
265, 147
266, 128
267, 185
268, 124
269, 149
270, 151
271, 150
272, 154
273, 118
274, 138
275, 153
276, 136
277, 156
278, 155
279, 153
280, 116
281, 136
282, 126
283, 165
284, 137
285, 158
286, 144
287, 116
288, 146
289, 126
290, 150
291, 139
292, 161
293, 134
294, 145
295, 141
296, 165
297, 176
298, 119
299, 121
300, 202
301, 125
302, 145
303, 143
304, 147
305, 157
306, 166
307, 131
308, 140
309, 137
310, 138
311, 178
312, 201
313, 156
314, 151
315, 97
316, 151
317, 200
318, 105
319, 142
320, 114
321, 129
322, 151
323, 144
324, 145
325, 162
326, 144
327, 183
328, 124
329, 171
330, 148
331, 134
332, 139
333, 188
334, 105
335, 131
336, 145
337, 145
338, 166
339, 204
340, 182
341, 214
342, 155
343, 133
344, 159
345, 126
346, 155
347, 179
348, 198
349, 142
350, 227
351, 124
352, 139
353, 143
354, 139
355, 122
356, 185
357, 142
358, 157
359, 146
360, 162
361, 120
362, 118
363, 167
364, 157
365, 124
366, 129
367, 118
368, 197
369, 149
370, 212
371, 184
372, 155
373, 133
374, 113
375, 128
376, 115
377, 136
378, 142
379, 143
380, 144
381, 158
382, 136
383, 193
384, 174
385, 143
386, 141
387, 167
388, 151
389, 129
390, 138
391, 159
392, 132
393, 168
394, 109
395, 145
396, 139
397, 160
398, 130
399, 177
400, 136
401, 113
402, 158
403, 144
404, 142
405, 163
406, 130
407, 176
408, 114
409, 152
410, 173
411, 231
412, 171
413, 152
414, 158
415, 136
416, 126
417, 147
418, 132
419, 149
420, 131
421, 111
422, 134
423, 132
424, 113
425, 166
426, 128
427, 134
428, 160
429, 150
430, 123
431, 185
432, 178
433, 174
434, 117
435, 159
436, 107
437, 165
438, 152
439, 142
440, 137
441, 150
442, 113
443, 112
444, 143
445, 129
446, 154
447, 208
448, 177
449, 187
450, 125
451, 185
452, 125
453, 165
454, 134
455, 164
456, 189
457, 137
458, 125
459, 168
460, 120
461, 166
462, 141
463, 137
464, 176
465, 138
466, 180
467, 142
468, 190
469, 280
470, 156
471, 146
472, 160
473, 115
474, 145
475, 173
476, 149
477, 126
478, 104
479, 150
480, 121
481, 135
482, 133
483, 150
484, 140
485, 139
486, 135
487, 122
488, 119
489, 110
490, 172
491, 151
492, 124
493, 163
494, 105
495, 123
496, 118
497, 174
498, 160
499, 64
500, 170
501, 142
502, 185
503, 159
504, 140
505, 159
506, 129
507, 128
508, 150
509, 149
510, 100
511, 100
512, 160
513, 165
514, 155
515, 155
516, 181
517, 157
518, 142
519, 144
520, 143
521, 136
522, 178
523, 163
524, 104
525, 144
526, 175
527, 115
528, 207
529, 142
530, 131
531, 169
532, 103
533, 141
534, 147
535, 150
536, 149
537, 127
538, 98
539, 176
540, 144
541, 148
542, 187
543, 153
544, 159
545, 138
546, 177
547, 145
548, 157
549, 157
550, 148
551, 145
552, 190
553, 163
554, 161
555, 122
556, 102
557, 148
558, 144
559, 133
560, 111
561, 80
562, 194
563, 177
564, 120
565, 167
566, 117
567, 136
568, 151
569, 115
570, 148
571, 131
572, 140
573, 160
574, 162
575, 137
576, 136
577, 147
578, 146
579, 142
580, 120
581, 133
582, 169
583, 161
584, 167
585, 157
586, 84
587, 143
588, 199
589, 155
590, 151
591, 173
592, 186
593, 132
594, 155
595, 134
596, 125
597, 141
598, 169
599, 152
600, 133
601, 71
602, 178
603, 185
604, 175
605, 143
606, 149
607, 149
608, 201
609, 175
610, 141
611, 112
612, 205
613, 137
614, 111
615, 164
616, 248
617, 182
618, 140
619, 146
620, 176
621, 202
622, 133
623, 144
624, 134
625, 50
626, 135
627, 142
628, 159
629, 121
630, 158
631, 157
632, 139
633, 155
634, 151
635, 154
636, 166
637, 130
638, 195
639, 256
640, 82
641, 152
642, 158
643, 134
644, 190
645, 108
646, 154
647, 142
648, 132
649, 109
650, 168
651, 138
652, 203
653, 116
654, 118
655, 121
656, 133
657, 186
658, 121
659, 184
660, 127
661, 155
662, 98
663, 153
664, 116
665, 140
666, 150
667, 162
668, 148
669, 144
670, 184
671, 184
672, 197
673, 135
674, 173
675, 156
676, 162
677, 101
678, 123
679, 152
680, 150
681, 161
682, 138
683, 119
684, 152
685, 146
686, 133
687, 152
688, 165
689, 122
690, 159
691, 139
692, 178
693, 142
694, 139
695, 145
696, 154
697, 155
698, 120
699, 139
700, 178
701, 163
702, 216
703, 147
704, 144
705, 102
706, 124
707, 107
708, 150
709, 141
710, 172
711, 123
712, 92
713, 183
714, 174
715, 162
716, 173
717, 107
718, 122
719, 121
720, 130
721, 149
722, 164
723, 150
724, 206
725, 143
726, 158
727, 134
728, 146
729, 140
730, 130
731, 168
732, 148
733, 160
734, 154
735, 177
736, 147
737, 127
738, 147
739, 188
740, 131
741, 153
742, 178
743, 221
744, 133
745, 211
746, 155
747, 153
748, 153
749, 157
750, 101
751, 143
752, 107
753, 143
754, 208
755, 148
756, 127
757, 170
758, 134
759, 131
760, 146
761, 147
762, 110
763, 157
764, 143
765, 187
766, 107
767, 97
768, 155
769, 157
770, 156
771, 140
772, 237
773, 139
774, 133
775, 109
776, 148
777, 143
778, 117
779, 150
780, 143
781, 160
782, 175
783, 177
784, 146
785, 172
786, 211
787, 113
788, 115
789, 136
790, 160
791, 139
792, 146
793, 138
794, 181
795, 156
796, 157
797, 91
798, 149
799, 155
800, 142
801, 130
802, 138
803, 85
804, 129
805, 144
806, 178
807, 143
808, 151
809, 175
810, 141
811, 130
812, 148
813, 96
814, 156
815, 140
816, 173
817, 133
818, 129
819, 163
820, 150
821, 155
822, 168
823, 148
824, 156
825, 131
826, 137
827, 176
828, 116
829, 163
830, 116
831, 163
832, 126
833, 120
834, 149
835, 165
836, 119
837, 184
838, 153
839, 113
840, 122
841, 144
842, 136
843, 139
844, 160
845, 101
846, 169
847, 142
848, 130
849, 141
850, 139
851, 183
852, 157
853, 126
854, 155
855, 156
856, 146
857, 149
858, 199
859, 142
860, 149
861, 169
862, 126
863, 166
864, 189
865, 136
866, 154
867, 116
868, 153
869, 138
870, 159
871, 189
872, 105
873, 125
874, 195
875, 209
876, 139
877, 165
878, 140
879, 134
880, 151
881, 140
882, 107
883, 175
884, 138
885, 173
886, 133
887, 150
888, 107
889, 140
890, 154
891, 141
892, 163
893, 129
894, 157
895, 141
896, 158
897, 151
898, 132
899, 132
900, 188
901, 141
902, 143
903, 168
904, 150
905, 160
906, 192
907, 137
908, 150
909, 101
910, 183
911, 126
912, 122
913, 133
914, 148
915, 135
916, 171
917, 134
918, 122
919, 130
920, 148
921, 112
922, 193
923, 162
924, 157
925, 185
926, 171
927, 187
928, 144
929, 154
930, 150
931, 122
932, 147
933, 155
934, 139
935, 136
936, 184
937, 143
938, 131
939, 169
940, 207
941, 117
942, 170
943, 127
944, 168
945, 144
946, 132
947, 167
948, 145
949, 172
950, 203
951, 157
952, 152
953, 157
954, 110
955, 146
956, 105
957, 194
958, 147
959, 172
960, 124
961, 133
962, 110
963, 152
964, 137
965, 126
966, 141
967, 119
968, 168
969, 133
970, 132
971, 154
972, 148
973, 105
974, 206
975, 230
976, 155
977, 125
978, 155
979, 227
980, 133
981, 164
982, 142
983, 161
984, 140
985, 138
986, 151
987, 175
988, 131
989, 182
990, 161
991, 165
992, 136
993, 148
994, 142
995, 132
996, 147
997, 112
998, 155
999, 135
1000, 143
1001, 169
1002, 101
1003, 162
1004, 110
1005, 144
1006, 140
1007, 142
1008, 141
1009, 159
1010, 125
1011, 138
1012, 183
1013, 126
1014, 159
1015, 189
1016, 130
1017, 114
1018, 128
1019, 205
1020, 50
1021, 184
1022, 103
1023, 138
1024, 144
1025, 154
1026, 165
1027, 131
1028, 150
1029, 142
1030, 133
1031, 140
1032, 139
1033, 175
1034, 119
1035, 163
1036, 130
1037, 126
1038, 140
1039, 199
1040, 127
1041, 120
1042, 78
1043, 167
1044, 166
1045, 125
1046, 131
1047, 142
1048, 171
1049, 130
1050, 133
1051, 116
1052, 129
1053, 191
1054, 130
1055, 169
1056, 127
1057, 157
1058, 159
1059, 121
1060, 174
1061, 169
1062, 158
1063, 181
1064, 180
1065, 152
1066, 133
1067, 147
1068, 134
1069, 145
1070, 203
1071, 158
1072, 129
1073, 155
1074, 137
1075, 124
1076, 142
1077, 203
1078, 141
1079, 132
1080, 141
1081, 132
1082, 126
1083, 147
1084, 81
1085, 130
1086, 162
1087, 154
1088, 127
1089, 133
1090, 117
1091, 152
1092, 136
1093, 220
1094, 166
1095, 148
1096, 179
1097, 158
1098, 130
1099, 153
1100, 141
1101, 188
1102, 164
1103, 132
1104, 159
1105, 129
1106, 153
1107, 148
1108, 145
1109, 143
1110, 127
1111, 188
1112, 137
1113, 146
1114, 142
1115, 120
1116, 200
1117, 149
1118, 128
1119, 163
1120, 151
1121, 127
1122, 183
1123, 151
1124, 131
1125, 141
1126, 89
1127, 115
1128, 155
1129, 135
1130, 122
1131, 165
1132, 158
1133, 142
1134, 138
1135, 146
1136, 116
1137, 145
1138, 149
1139, 195
1140, 175
1141, 126
1142, 147
1143, 176
1144, 146
1145, 165
1146, 143
1147, 152
1148, 146
1149, 174
1150, 144
1151, 98
1152, 226
1153, 159
1154, 137
1155, 138
1156, 136
1157, 139
1158, 138
1159, 192
1160, 136
1161, 131
1162, 210
1163, 191
1164, 140
1165, 148
1166, 179
1167, 192
1168, 159
1169, 132
1170, 147
1171, 143
1172, 129
1173, 127
1174, 133
1175, 164
1176, 129
1177, 116
1178, 138
1179, 162
1180, 161
1181, 119
1182, 149
1183, 152
1184, 176
1185, 126
1186, 163
1187, 185
1188, 124
1189, 152
1190, 106
1191, 154
1192, 117
1193, 96
1194, 151
1195, 129
1196, 140
1197, 152
1198, 133
1199, 127
1200, 129
1201, 171
1202, 151
1203, 157
1204, 151
1205, 152
1206, 134
1207, 167
1208, 156
1209, 152
1210, 152
1211, 153
1212, 172
1213, 145
1214, 146
1215, 121
1216, 183
1217, 130
1218, 148
1219, 168
1220, 160
1221, 120
1222, 136
1223, 95
1224, 149
1225, 154
1226, 141
1227, 127
1228, 185
1229, 145
1230, 133
1231, 149
1232, 102
1233, 133
1234, 74
1235, 142
1236, 88
1237, 127
1238, 146
1239, 101
1240, 141
1241, 163
1242, 150
1243, 134
1244, 119
1245, 154
1246, 110
1247, 137
1248, 128
1249, 146
1250, 204
1251, 188
1252, 167
1253, 142
1254, 161
1255, 135
1256, 122
1257, 143
1258, 220
1259, 156
1260, 208
1261, 168
1262, 161
1263, 178
1264, 140
1265, 143
1266, 143
1267, 237
1268, 128
1269, 150
1270, 120
1271, 124
1272, 185
1273, 143
1274, 114
1275, 128
1276, 155
1277, 148
1278, 175
1279, 153
1280, 163
1281, 131
1282, 168
1283, 169
1284, 107
1285, 159
1286, 167
1287, 137
1288, 181
1289, 142
1290, 182
1291, 128
1292, 163
1293, 110
1294, 170
1295, 135
1296, 172
1297, 142
1298, 135
1299, 132
1300, 146
1301, 127
1302, 170
1303, 114
1304, 148
1305, 117
1306, 181
1307, 113
1308, 164
1309, 186
1310, 143
1311, 128
1312, 97
1313, 164
1314, 181
1315, 132
1316, 125
1317, 159
1318, 138
1319, 111
1320, 159
1321, 153
1322, 126
1323, 166
1324, 148
1325, 122
1326, 118
1327, 150
1328, 146
1329, 147
1330, 135
1331, 137
1332, 169
1333, 117
1334, 154
1335, 139
1336, 139
1337, 147
1338, 133
1339, 160
1340, 141
1341, 149
1342, 135
1343, 156
1344, 153
1345, 135
1346, 139
1347, 138
1348, 140
1349, 154
1350, 120
1351, 152
1352, 116
1353, 137
1354, 122
1355, 125
1356, 142
1357, 128
1358, 157
1359, 159
1360, 102
1361, 121
1362, 156
1363, 134
1364, 117
1365, 110
1366, 94
1367, 187
1368, 144
1369, 161
1370, 163
1371, 156
1372, 121
1373, 140
1374, 145
1375, 142
1376, 173
1377, 166
1378, 271
1379, 172
1380, 155
1381, 120
1382, 90
1383, 142
1384, 146
1385, 154
1386, 160
1387, 136
1388, 113
1389, 140
1390, 144
1391, 99
1392, 153
1393, 208
1394, 195
1395, 145
1396, 146
1397, 136
1398, 125
1399, 130
1400, 241
1401, 138
1402, 185
1403, 157
1404, 200
1405, 163
1406, 106
1407, 147
1408, 136
1409, 131
1410, 147
1411, 175
1412, 137
1413, 148
1414, 154
1415, 153
1416, 174
1417, 120
1418, 152
1419, 165
1420, 140
1421, 119
1422, 121
1423, 157
1424, 141
1425, 182
1426, 186
1427, 115
1428, 179
1429, 119
1430, 168
1431, 225
1432, 132
1433, 158
1434, 93
1435, 152
1436, 144
1437, 89
1438, 129
1439, 88
1440, 156
1441, 186
1442, 165
1443, 152
1444, 180
1445, 123
1446, 170
1447, 172
1448, 173
1449, 150
1450, 123
1451, 137
1452, 122
1453, 140
1454, 141
1455, 137
1456, 134
1457, 125
1458, 150
1459, 92
1460, 129
1461, 143
1462, 154
1463, 110
1464, 145
1465, 141
1466, 171
1467, 127
1468, 154
1469, 160
1470, 219
1471, 175
1472, 145
1473, 159
1474, 149
1475, 135
1476, 137
1477, 145
1478, 190
1479, 91
1480, 176
1481, 162
1482, 139
1483, 194
1484, 120
1485, 186
1486, 154
1487, 123
1488, 148
1489, 136
1490, 169
1491, 143
1492, 143
1493, 136
1494, 91
1495, 108
1496, 151
1497, 135
1498, 182
1499, 103
1500, 146
1501, 220
1502, 142
1503, 125
1504, 199
1505, 142
1506, 128
1507, 168
1508, 141
1509, 140
1510, 164
1511, 160
1512, 166
1513, 132
1514, 122
1515, 166
1516, 173
1517, 190
1518, 159
1519, 129
1520, 186
1521, 168
1522, 160
1523, 90
1524, 131
1525, 134
1526, 142
1527, 158
1528, 155
1529, 160
1530, 158
1531, 219
1532, 139
1533, 141
1534, 139
1535, 147
1536, 162
1537, 129
1538, 171
1539, 137
1540, 168
1541, 147
1542, 178
1543, 132
1544, 156
1545, 167
1546, 134
1547, 149
1548, 130
1549, 160
1550, 159
1551, 146
1552, 139
1553, 126
1554, 93
1555, 152
1556, 200
1557, 164
1558, 194
1559, 144
1560, 152
1561, 193
1562, 130
1563, 149
1564, 156
1565, 155
1566, 154
1567, 125
1568, 143
1569, 176
1570, 153
1571, 163
1572, 135
1573, 155
1574, 154
1575, 198
1576, 147
1577, 127
1578, 142
1579, 167
1580, 170
1581, 127
1582, 187
1583, 125
1584, 234
1585, 143
1586, 153
1587, 132
1588, 151
1589, 188
1590, 139
1591, 85
1592, 141
1593, 165
1594, 184
1595, 138
1596, 130
1597, 134
1598, 146
1599, 135
1600, 150
1601, 156
1602, 182
1603, 147
1604, 159
1605, 133
1606, 180
1607, 150
1608, 182
1609, 137
1610, 223
1611, 198
1612, 139
1613, 135
1614, 150
1615, 171
1616, 143
1617, 182
1618, 183
1619, 150
1620, 146
1621, 145
1622, 162
1623, 163
1624, 146
1625, 193
1626, 167
1627, 122
1628, 140
1629, 127
1630, 132
1631, 136
1632, 159
1633, 136
1634, 111
1635, 167
1636, 148
1637, 202
1638, 188
1639, 153
1640, 112
1641, 176
1642, 146
1643, 160
1644, 93
1645, 133
1646, 149
1647, 170
1648, 193
1649, 159
1650, 162
1651, 125
1652, 138
1653, 128
1654, 145
1655, 237
1656, 145
1657, 151
1658, 158
1659, 155
1660, 179
1661, 161
1662, 188
1663, 162
1664, 138
1665, 153
1666, 159
1667, 154
1668, 139
1669, 181
1670, 164
1671, 152
1672, 154
1673, 124
1674, 165
1675, 120
1676, 134
1677, 173
1678, 129
1679, 118
1680, 195
1681, 195
1682, 169
1683, 122
1684, 125
1685, 196
1686, 141
1687, 115
1688, 142
1689, 161
1690, 127
1691, 125
1692, 175
1693, 123
1694, 157
1695, 182
1696, 207
1697, 140
1698, 162
1699, 146
1700, 148
1701, 75
1702, 139
1703, 148
1704, 116
1705, 135
1706, 149
1707, 129
1708, 146
1709, 150
1710, 145
1711, 154
1712, 156
1713, 126
1714, 137
1715, 198
1716, 161
1717, 162
1718, 137
1719, 138
1720, 148
1721, 123
1722, 170
1723, 132
1724, 135
1725, 124
1726, 142
1727, 178
1728, 151
1729, 144
1730, 138
1731, 139
1732, 94
1733, 199
1734, 149
1735, 164
1736, 156
1737, 154
1738, 140
1739, 166
1740, 164
1741, 285
1742, 159
1743, 162
1744, 156
1745, 152
1746, 87
1747, 153
1748, 105
1749, 141
1750, 139
1751, 143
1752, 135
1753, 174
1754, 161
1755, 148
1756, 101
1757, 148
1758, 138
1759, 127
1760, 165
1761, 137
1762, 108
1763, 187
1764, 133
1765, 195
1766, 100
1767, 143
1768, 149
1769, 120
1770, 130
1771, 136
1772, 157
1773, 144
1774, 145
1775, 160
1776, 122
1777, 236
1778, 102
1779, 176
1780, 124
1781, 120
1782, 162
1783, 199
1784, 156
1785, 135
1786, 136
1787, 123
1788, 100
1789, 153
1790, 150
1791, 136
1792, 147
1793, 148
1794, 144
1795, 157
1796, 125
1797, 166
1798, 155
1799, 146
1800, 163
1801, 138
1802, 185
1803, 151
1804, 165
1805, 118
1806, 139
1807, 142
1808, 138
1809, 114
1810, 146
1811, 147
1812, 145
1813, 157
1814, 142
1815, 150
1816, 142
1817, 132
1818, 86
1819, 141
1820, 174
1821, 122
1822, 142
1823, 140
1824, 202
1825, 152
1826, 145
1827, 186
1828, 128
1829, 140
1830, 144
1831, 129
1832, 141
1833, 127
1834, 133
1835, 201
1836, 147
1837, 275
1838, 127
1839, 110
1840, 109
1841, 138
1842, 168
1843, 170
1844, 116
1845, 180
1846, 129
1847, 186
1848, 157
1849, 194
1850, 85
1851, 119
1852, 129
1853, 116
1854, 132
1855, 151
1856, 134
1857, 111
1858, 172
1859, 168
1860, 160
1861, 151
1862, 187
1863, 157
1864, 131
1865, 121
1866, 153
1867, 121
1868, 139
1869, 126
1870, 133
1871, 177
1872, 107
1873, 203
1874, 154
1875, 153
1876, 118
1877, 152
1878, 160
1879, 150
1880, 162
1881, 147
1882, 126
1883, 147
1884, 180
1885, 151
1886, 133
1887, 137
1888, 127
1889, 122
1890, 138
1891, 129
1892, 233
1893, 146
1894, 179
1895, 129
1896, 135
1897, 134
1898, 151
1899, 121
1900, 150
1901, 143
1902, 161
1903, 159
1904, 164
1905, 144
1906, 162
1907, 115
1908, 185
1909, 155
1910, 123
1911, 156
1912, 147
1913, 133
1914, 203
1915, 135
1916, 157
1917, 121
1918, 147
1919, 129
1920, 166
1921, 142
1922, 111
1923, 168
1924, 151
1925, 186
1926, 154
1927, 136
1928, 149
1929, 118
1930, 126
1931, 152
1932, 106
1933, 195
1934, 172
1935, 114
1936, 136
1937, 147
1938, 203
1939, 140
1940, 105
1941, 114
1942, 152
1943, 121
1944, 140
1945, 118
1946, 176
1947, 130
1948, 131
1949, 120
1950, 133
1951, 133
1952, 127
1953, 154
1954, 147
1955, 174
1956, 178
1957, 151
1958, 150
1959, 123
1960, 151
1961, 150
1962, 171
1963, 174
1964, 138
1965, 136
1966, 136
1967, 132
1968, 134
1969, 124
1970, 152
1971, 147
1972, 120
1973, 92
1974, 146
1975, 169
1976, 221
1977, 128
1978, 140
1979, 154
1980, 150
1981, 158
1982, 216
1983, 132
1984, 125
1985, 138
1986, 144
1987, 168
1988, 134
1989, 142
1990, 135
1991, 188
1992, 131
1993, 164
1994, 147
1995, 151
1996, 133
1997, 145
1998, 134
1999, 115
2000, 190
2001, 153
2002, 117
2003, 108
2004, 145
2005, 172
2006, 117
2007, 131
2008, 122
2009, 146
2010, 126
2011, 129
2012, 147
2013, 224
2014, 132
2015, 137
2016, 166
2017, 207
2018, 43
2019, 120
2020, 147
2021, 153
2022, 130
2023, 175
2024, 128
2025, 88
2026, 157
2027, 170
2028, 158
2029, 139
2030, 153
2031, 158
2032, 171
2033, 156
2034, 131
2035, 141
2036, 116
2037, 168
2038, 150
2039, 188
2040, 158
2041, 149
2042, 149
2043, 162
2044, 111
2045, 128
2046, 120
2047, 113
2048, 150
2049, 120
2050, 211
2051, 151
2052, 138
2053, 140
2054, 135
2055, 134
2056, 160
2057, 126
2058, 131
2059, 147
2060, 117
2061, 138
2062, 214
2063, 131
2064, 130
2065, 55
2066, 191
2067, 138
2068, 182
2069, 114
2070, 109
2071, 113
2072, 163
2073, 145
2074, 156
2075, 155
2076, 157
2077, 150
2078, 151
2079, 131
2080, 94
2081, 128
2082, 137
2083, 149
2084, 200
2085, 154
2086, 131
2087, 171
2088, 112
2089, 158
2090, 206
2091, 163
2092, 204
2093, 166
2094, 144
2095, 156
2096, 123
2097, 149
2098, 141
2099, 150
2100, 161
2101, 211
2102, 137
2103, 129
2104, 143
2105, 131
2106, 98
2107, 161
2108, 139
2109, 185
2110, 151
2111, 150
2112, 151
2113, 127
2114, 158
2115, 139
2116, 128
2117, 154
2118, 164
2119, 160
2120, 117
2121, 173
2122, 153
2123, 138
2124, 156
2125, 145
2126, 124
2127, 146
2128, 131
2129, 144
2130, 144
2131, 134
2132, 167
2133, 119
2134, 133
2135, 146
2136, 218
2137, 136
2138, 161
2139, 137
2140, 133
2141, 133
2142, 135
2143, 188
2144, 172
2145, 119
2146, 138
2147, 163
2148, 182
2149, 170
2150, 153
2151, 153
2152, 158
2153, 165
2154, 111
2155, 159
2156, 150
2157, 153
2158, 123
2159, 168
2160, 167
2161, 168
2162, 160
2163, 281
2164, 143
2165, 156
2166, 157
2167, 131
2168, 180
2169, 153
2170, 183
2171, 137
2172, 144
2173, 159
2174, 122
2175, 132
2176, 156
2177, 157
2178, 155
2179, 139
2180, 127
2181, 138
2182, 126
2183, 151
2184, 166
2185, 173
2186, 138
2187, 147
2188, 122
2189, 120
2190, 112
2191, 152
2192, 193
2193, 195
2194, 171
2195, 188
2196, 85
2197, 144
2198, 157
2199, 116
2200, 187
2201, 103
2202, 134
2203, 116
2204, 136
2205, 162
2206, 93
2207, 234
2208, 138
2209, 149
2210, 162
2211, 121
2212, 119
2213, 122
2214, 121
2215, 147
2216, 149
2217, 146
2218, 166
2219, 128
2220, 156
2221, 123
2222, 121
2223, 137
2224, 136
2225, 180
2226, 165
2227, 121
2228, 154
2229, 157
2230, 133
2231, 142
2232, 149
2233, 125
2234, 147
2235, 134
2236, 184
2237, 157
2238, 124
2239, 172
2240, 139
2241, 121
2242, 154
2243, 154
2244, 130
2245, 150
2246, 148
2247, 146
2248, 127
2249, 189
2250, 152
2251, 137
2252, 187
2253, 157
2254, 198
2255, 153
2256, 143
2257, 143
2258, 165
2259, 193
2260, 138
2261, 157
2262, 137
2263, 136
2264, 161
2265, 145
2266, 128
2267, 141
2268, 146
2269, 192
2270, 166
2271, 141
2272, 183
2273, 103
2274, 152
2275, 127
2276, 144
2277, 184
2278, 144
2279, 132
2280, 127
2281, 125
2282, 151
2283, 135
2284, 202
2285, 144
2286, 122
2287, 109
2288, 178
2289, 143
2290, 141
2291, 154
2292, 176
2293, 159
2294, 139
2295, 170
2296, 165
2297, 161
2298, 252
2299, 131
2300, 138
2301, 147
2302, 162
2303, 154
2304, 134
2305, 152
2306, 146
2307, 112
2308, 204
2309, 143
2310, 152
2311, 169
2312, 169
2313, 155
2314, 93
2315, 186
2316, 154
2317, 162
2318, 81
2319, 150
2320, 124
2321, 152
2322, 94
2323, 133
2324, 137
2325, 171
2326, 133
2327, 134
2328, 136
2329, 130
2330, 165
2331, 141
2332, 145
2333, 150
2334, 119
2335, 133
2336, 161
2337, 140
2338, 181
2339, 120
2340, 131
2341, 134
2342, 129
2343, 150
2344, 136
2345, 146
2346, 138
2347, 175
2348, 146
2349, 90
2350, 173
2351, 88
2352, 168
2353, 160
2354, 118
2355, 124
2356, 122
2357, 144
2358, 66
2359, 146
2360, 165
2361, 134
2362, 184
2363, 157
2364, 159
2365, 162
2366, 125
2367, 153
2368, 155
2369, 200
2370, 104
2371, 135
2372, 171
2373, 113
2374, 129
2375, 158
2376, 130
2377, 164
2378, 197
2379, 143
2380, 138
2381, 206
2382, 104
2383, 135
2384, 128
2385, 144
2386, 133
2387, 123
2388, 151
2389, 130
2390, 284
2391, 104
2392, 135
2393, 155
2394, 189
2395, 186
2396, 139
2397, 144
2398, 170
2399, 210
2400, 160
2401, 112
2402, 197
2403, 203
2404, 130
2405, 147
2406, 173
2407, 132
2408, 176
2409, 137
2410, 147
2411, 131
2412, 184
2413, 149
2414, 144
2415, 89
2416, 152
2417, 149
2418, 155
2419, 131
2420, 117
2421, 183
2422, 173
2423, 149
2424, 167
2425, 119
2426, 168
2427, 143
2428, 141
2429, 125
2430, 144
2431, 127
2432, 120
2433, 154
2434, 176
2435, 129
2436, 116
2437, 107
2438, 145
2439, 105
2440, 135
2441, 150
2442, 91
2443, 150
2444, 175
2445, 106
2446, 119
2447, 132
2448, 179
2449, 137
2450, 155
2451, 131
2452, 138
2453, 160
2454, 140
2455, 125
2456, 132
2457, 184
2458, 139
2459, 113
2460, 128
2461, 157
2462, 154
2463, 133
2464, 225
2465, 142
2466, 128
2467, 169
2468, 155
2469, 140
2470, 172
2471, 130
2472, 138
2473, 166
2474, 130
2475, 141
2476, 193
2477, 148
2478, 134
2479, 168
2480, 100
2481, 127
2482, 128
2483, 147
2484, 133
2485, 131
2486, 152
2487, 127
2488, 141
2489, 138
2490, 225
2491, 164
2492, 165
2493, 147
2494, 124
2495, 141
