374, 106
375, 86
376, 94
377, 76
378, 95
379, 110
380, 85
381, 105
382, 90
383, 97
384, 101
385, 100
386, 74
387, 88
388, 81
389, 104
390, 56
391, 106
392, 83
393, 87
394, 81
395, 81
396, 86
397, 77
398, 73
399, 91
400, 85
401, 80
402, 81
403, 110
404, 108
405, 87
406, 95
407, 86
408, 90
409, 109
410, 90
411, 95
412, 83
413, 90
414, 56
415, 67
416, 99
417, 99
418, 103
419, 118
420, 72
421, 102
422, 73
423, 89
424, 70
425, 102
426, 67
427, 75
428, 93
429, 74
430, 83
431, 102
432, 117
433, 102
434, 84
435, 106
436, 86
437, 81
438, 121
439, 85
440, 106
441, 94
442, 104
443, 90
444, 88
445, 87
446, 91
447, 106
448, 99
449, 103
450, 109
451, 61
452, 89
453, 73
454, 86
455, 102
456, 101
457, 87
458, 89
459, 79
460, 74
461, 137
462, 79
463, 118
464, 87
465, 93
466, 88
467, 97
468, 94
469, 113
470, 83
471, 85
472, 83
473, 87
474, 80
475, 66
476, 78
477, 94
478, 93
479, 90
480, 91
481, 71
482, 99
483, 88
484, 68
485, 74
486, 107
487, 94
488, 94
489, 96
490, 66
491, 79
492, 82
493, 103
494, 83
495, 93
496, 90
497, 109
498, 42
499, 93
500, 79
501, 93
502, 82
503, 88
504, 76
505, 80
506, 89
507, 88
508, 86
509, 128
510, 72
511, 109
512, 79
513, 90
514, 80
515, 83
516, 96
517, 78
518, 77
519, 66
520, 97
521, 84
522, 68
523, 82
524, 71
525, 95
526, 109
527, 81
528, 76
529, 84
530, 89
531, 103
532, 71
533, 87
534, 79
535, 103
536, 109
537, 137
538, 93
539, 146
540, 83
541, 92
542, 89
543, 86
544, 84
545, 85
546, 109
547, 95
548, 74
549, 90
550, 67
551, 79
552, 49
553, 117
554, 94
555, 103
556, 87
557, 81
558, 99
559, 96
560, 85
561, 86
562, 49
563, 96
564, 85
565, 91
566, 73
567, 74
568, 112
569, 81
570, 97
571, 75
572, 69
573, 82
574, 110
575, 90
576, 55
577, 69
578, 93
579, 113
580, 115
581, 127
582, 115
583, 77
584, 107
585, 69
586, 91
587, 89
588, 103
589, 102
590, 87
591, 89
592, 83
593, 49
594, 74
595, 82
596, 69
597, 107
598, 79
599, 115
600, 99
601, 97
602, 70
603, 72
604, 69
605, 77
606, 106
607, 66
608, 73
609, 86
610, 69
611, 92
612, 77
613, 96
614, 106
615, 96
616, 103
617, 73
618, 89
619, 70
620, 71
621, 95
622, 73
623, 96
624, 105
625, 82
626, 104
627, 90
628, 84
629, 52
630, 92
631, 94
632, 88
633, 87
634, 94
635, 83
636, 110
637, 79
638, 80
639, 102
640, 123
641, 84
642, 93
643, 99
644, 65
645, 89
646, 84
647, 84
648, 92
649, 90
650, 72
651, 81
652, 111
653, 80
654, 77
655, 82
656, 86
657, 65
658, 115
659, 109
660, 91
661, 87
662, 83
663, 97
664, 83
665, 75
666, 90
667, 73
668, 85
669, 101
670, 86
671, 66
672, 103
673, 87
674, 65
675, 89
676, 84
677, 65
678, 78
679, 79
680, 79
681, 96
682, 59
683, 71
684, 107
685, 86
686, 136
687, 83
688, 98
689, 85
690, 100
691, 82
692, 78
693, 71
694, 83
695, 84
696, 90
697, 98
698, 80
699, 84
700, 95
701, 81
702, 78
703, 53
704, 98
705, 81
706, 54
707, 92
708, 106
709, 78
710, 79
711, 88
712, 78
713, 79
714, 139
715, 109
716, 95
717, 121
718, 73
719, 90
720, 75
721, 64
722, 85
723, 93
724, 62
725, 84
726, 75
727, 123
728, 79
729, 101
730, 79
731, 80
732, 89
733, 76
734, 83
735, 84
736, 92
737, 89
738, 81
739, 84
740, 60
741, 119
742, 83
743, 81
744, 85
745, 70
746, 76
747, 87
748, 99
749, 83
750, 87
751, 80
752, 110
753, 93
754, 104
755, 142
756, 82
757, 85
758, 99
759, 52
760, 116
761, 87
762, 75
763, 93
764, 92
765, 79
766, 90
767, 82
768, 86
769, 85
770, 80
771, 57
772, 91
773, 93
774, 129
775, 89
776, 69
777, 100
778, 91
779, 59
780, 74
781, 78
782, 89
783, 88
784, 104
785, 78
786, 78
787, 71
788, 84
789, 138
790, 106
791, 87
792, 61
793, 73
794, 84
795, 68
796, 60
797, 87
798, 107
799, 70
800, 90
801, 60
802, 68
803, 82
804, 82
805, 102
806, 109
807, 79
808, 94
809, 82
810, 81
811, 86
812, 109
813, 89
814, 84
815, 83
816, 74
817, 90
818, 70
819, 113
820, 75
821, 86
822, 76
823, 92
824, 73
825, 115
826, 106
827, 92
828, 101
829, 78
830, 77
831, 101
832, 72
833, 92
834, 127
835, 67
836, 88
837, 76
838, 84
839, 67
840, 62
841, 117
842, 102
843, 80
844, 82
845, 66
846, 84
847, 91
848, 95
849, 81
850, 87
851, 78
852, 83
853, 119
854, 120
855, 73
856, 78
857, 81
858, 92
859, 97
860, 105
861, 109
862, 83
863, 95
864, 61
865, 117
866, 97
867, 113
868, 77
869, 80
870, 75
871, 83
872, 62
873, 90
874, 86
875, 95
876, 125
877, 86
878, 104
879, 70
880, 120
881, 112
882, 82
883, 88
884, 69
885, 93
886, 91
887, 41
888, 99
889, 89
890, 72
891, 63
892, 96
893, 67
894, 94
895, 65
896, 102
897, 94
898, 87
899, 85
900, 76
901, 62
902, 83
903, 76
904, 77
905, 78
906, 91
907, 97
908, 62
909, 91
910, 87
911, 107
912, 57
913, 104
914, 108
915, 89
916, 92
917, 99
918, 75
919, 94
920, 99
921, 74
922, 89
923, 104
924, 70
925, 90
926, 84
927, 77
928, 79
929, 128
930, 80
931, 84
932, 101
933, 62
934, 83
935, 91
936, 90
937, 80
938, 94
939, 115
940, 84
941, 93
942, 91
943, 79
944, 108
945, 91
946, 100
947, 89
948, 72
949, 90
950, 88
951, 72
952, 115
953, 84
954, 141
955, 94
956, 90
957, 81
958, 62
959, 73
960, 76
961, 97
962, 68
963, 73
964, 77
965, 74
966, 90
967, 130
968, 111
969, 119
970, 84
971, 88
972, 62
973, 53
974, 80
975, 91
976, 75
977, 101
978, 104
979, 85
980, 94
981, 86
982, 77
983, 108
984, 96
985, 81
986, 81
987, 82
988, 95
989, 97
990, 90
991, 78
992, 77
993, 110
994, 117
995, 96
996, 81
997, 129
998, 85
999, 84
1000, 109
1001, 66
1002, 105
1003, 76
1004, 103
1005, 82
1006, 89
1007, 77
1008, 82
1009, 69
1010, 77
1011, 71
1012, 83
1013, 67
1014, 96
1015, 91
1016, 74
1017, 84
1018, 72
1019, 85
1020, 95
1021, 105
1022, 88
1023, 84
1024, 68
1025, 103
1026, 90
1027, 100
1028, 74
1029, 101
1030, 87
1031, 71
1032, 94
1033, 80
1034, 90
1035, 83
1036, 106
1037, 108
1038, 79
1039, 81
1040, 88
1041, 105
1042, 85
1043, 89
1044, 94
1045, 82
1046, 96
1047, 73
1048, 85
1049, 80
1050, 87
1051, 112
1052, 61
1053, 104
1054, 77
1055, 84
1056, 87
1057, 77
1058, 85
1059, 83
1060, 115
1061, 83
1062, 79
1063, 93
1064, 89
1065, 75
1066, 61
1067, 47
1068, 92
1069, 93
1070, 71
1071, 75
1072, 73
1073, 92
1074, 78
1075, 77
1076, 96
1077, 96
1078, 75
1079, 105
1080, 125
1081, 97
1082, 106
1083, 65
1084, 87
1085, 101
1086, 80
1087, 88
1088, 98
1089, 96
1090, 75
1091, 104
1092, 93
1093, 87
1094, 76
1095, 99
1096, 98
1097, 89
1098, 109
1099, 89
1100, 84
1101, 86
1102, 90
1103, 81
1104, 70
1105, 89
1106, 81
1107, 84
1108, 84
1109, 87
1110, 100
1111, 80
1112, 85
1113, 72
1114, 61
1115, 89
1116, 86
1117, 170
1118, 69
1119, 115
1120, 86
1121, 95
1122, 93
1123, 110
1124, 94
1125, 93
1126, 79
1127, 78
1128, 91
1129, 72
1130, 95
1131, 86
1132, 89
1133, 82
1134, 93
1135, 92
1136, 97
1137, 101
1138, 82
1139, 85
1140, 142
1141, 70
1142, 81
1143, 77
1144, 91
1145, 74
1146, 66
1147, 89
1148, 73
1149, 51
1150, 86
1151, 90
1152, 103
1153, 105
1154, 89
1155, 90
1156, 83
1157, 96
1158, 79
1159, 108
1160, 73
1161, 88
1162, 106
1163, 91
1164, 100
1165, 91
1166, 112
1167, 135
1168, 80
1169, 78
1170, 48
1171, 102
1172, 78
1173, 92
1174, 87
1175, 107
1176, 104
1177, 70
1178, 82
1179, 81
1180, 84
1181, 107
1182, 77
1183, 138
1184, 100
1185, 84
1186, 92
1187, 65
1188, 92
1189, 104
1190, 105
1191, 72
1192, 64
1193, 98
1194, 107
1195, 83
1196, 94
1197, 82
1198, 77
1199, 90
1200, 83
1201, 97
1202, 87
1203, 94
1204, 66
1205, 71
1206, 82
1207, 104
1208, 102
1209, 63
1210, 95
1211, 76
1212, 88
1213, 86
1214, 97
1215, 88
1216, 86
1217, 80
1218, 89
1219, 88
1220, 85
1221, 110
1222, 101
1223, 67
1224, 73
1225, 90
1226, 83
1227, 101
1228, 88
1229, 88
1230, 86
1231, 65
1232, 87
1233, 84
1234, 90
1235, 107
1236, 111
1237, 70
1238, 118
1239, 79
1240, 94
1241, 58
1242, 88
1243, 89
1244, 109
1245, 74
1246, 101
1247, 72
1248, 82
1249, 104
1250, 92
1251, 85
1252, 78
1253, 112
1254, 111
1255, 142
1256, 77
1257, 103
1258, 87
1259, 87
1260, 73
1261, 81
1262, 86
1263, 76
1264, 79
1265, 93
1266, 73
1267, 105
1268, 124
1269, 93
1270, 82
1271, 81
1272, 55
1273, 91
1274, 85
1275, 51
1276, 79
1277, 81
1278, 117
1279, 88
1280, 107
1281, 68
1282, 75
1283, 95
1284, 84
1285, 93
1286, 87
1287, 69
1288, 82
1289, 81
1290, 84
1291, 87
1292, 84
1293, 76
1294, 60
1295, 101
1296, 74
1297, 98
1298, 112
1299, 94
1300, 84
1301, 70
1302, 97
1303, 116
1304, 74
1305, 86
1306, 116
1307, 88
1308, 102
1309, 84
1310, 111
1311, 94
1312, 72
1313, 97
1314, 85
1315, 82
1316, 101
1317, 90
1318, 89
1319, 74
1320, 92
1321, 74
1322, 80
1323, 94
1324, 71
1325, 63
1326, 75
1327, 104
1328, 46
1329, 95
1330, 81
1331, 74
1332, 54
1333, 94
1334, 106
1335, 98
1336, 77
1337, 80
1338, 133
1339, 67
1340, 82
1341, 100
1342, 72
1343, 96
1344, 87
1345, 100
1346, 86
1347, 105
1348, 96
1349, 88
1350, 118
1351, 90
1352, 85
1353, 110
1354, 66
1355, 90
1356, 76
1357, 90
1358, 67
1359, 78
1360, 109
1361, 58
1362, 107
1363, 97
1364, 129
1365, 93
1366, 74
1367, 76
1368, 51
1369, 47
1370, 90
1371, 87
1372, 108
1373, 91
1374, 78
1375, 128
1376, 87
1377, 164
1378, 74
1379, 95
1380, 78
1381, 79
1382, 94
1383, 70
1384, 82
1385, 101
1386, 78
1387, 85
1388, 96
1389, 72
1390, 109
1391, 79
1392, 85
1393, 70
1394, 70
1395, 96
1396, 90
1397, 87
1398, 90
1399, 84
1400, 92
1401, 104
1402, 92
1403, 93
1404, 59
1405, 65
1406, 73
1407, 80
1408, 77
1409, 98
1410, 87
1411, 71
1412, 91
1413, 105
1414, 91
1415, 69
1416, 87
1417, 106
1418, 118
1419, 96
1420, 79
1421, 87
1422, 71
1423, 86
1424, 84
1425, 76
1426, 69
1427, 94
1428, 95
1429, 60
1430, 69
1431, 49
1432, 108
1433, 89
1434, 91
1435, 85
1436, 93
1437, 76
1438, 79
1439, 86
1440, 93
1441, 82
1442, 91
1443, 83
1444, 99
1445, 83
1446, 86
1447, 109
1448, 82
1449, 95
1450, 69
1451, 105
1452, 79
1453, 80
1454, 98
1455, 89
1456, 84
1457, 75
1458, 88
1459, 88
1460, 73
1461, 77
1462, 109
1463, 95
1464, 82
1465, 110
1466, 106
1467, 91
1468, 80
1469, 65
1470, 83
1471, 74
1472, 85
1473, 91
1474, 121
1475, 68
1476, 69
1477, 83
1478, 86
1479, 79
1480, 90
1481, 89
1482, 66
1483, 63
1484, 77
1485, 81
1486, 90
1487, 72
1488, 84
1489, 97
1490, 50
1491, 80
1492, 75
1493, 109
1494, 81
1495, 81
1496, 106
1497, 80
1498, 94
1499, 69
1500, 78
1501, 80
1502, 106
1503, 104
1504, 94
1505, 80
1506, 98
1507, 89
1508, 82
1509, 86
1510, 82
1511, 93
1512, 84
1513, 73
1514, 93
1515, 74
1516, 81
1517, 108
1518, 83
1519, 78
1520, 75
1521, 94
1522, 95
1523, 89
1524, 78
1525, 93
1526, 120
1527, 98
1528, 84
1529, 107
1530, 71
1531, 79
1532, 45
1533, 90
1534, 93
1535, 75
1536, 79
1537, 79
1538, 102
1539, 83
1540, 110
1541, 63
1542, 69
1543, 65
1544, 74
1545, 84
1546, 97
1547, 76
1548, 93
1549, 116
1550, 95
1551, 75
1552, 48
1553, 98
1554, 95
1555, 81
1556, 78
1557, 95
1558, 88
1559, 78
1560, 92
1561, 119
1562, 88
1563, 81
1564, 63
1565, 80
1566, 93
1567, 79
1568, 126
1569, 83
1570, 77
1571, 91
1572, 100
1573, 87
1574, 94
1575, 76
1576, 74
1577, 86
1578, 83
1579, 90
1580, 76
1581, 83
1582, 89
1583, 102
1584, 122
1585, 77
1586, 106
1587, 101
1588, 100
1589, 67
1590, 79
1591, 70
1592, 89
1593, 72
1594, 80
1595, 105
1596, 90
1597, 104
1598, 84
1599, 50
1600, 89
1601, 73
1602, 85
1603, 92
1604, 91
1605, 116
1606, 161
1607, 85
1608, 105
1609, 105
1610, 103
1611, 80
1612, 75
1613, 83
1614, 73
1615, 114
1616, 99
1617, 83
1618, 59
1619, 96
1620, 84
1621, 122
1622, 84
1623, 77
1624, 75
1625, 85
1626, 98
1627, 70
1628, 116
1629, 93
1630, 76
1631, 97
1632, 90
1633, 74
1634, 79
1635, 65
1636, 66
1637, 93
1638, 95
1639, 87
1640, 96
1641, 85
1642, 97
1643, 90
1644, 95
1645, 56
1646, 85
1647, 83
1648, 84
1649, 103
1650, 85
1651, 89
1652, 100
1653, 76
1654, 71
1655, 102
1656, 89
1657, 91
1658, 93
1659, 76
1660, 83
1661, 78
1662, 78
1663, 107
1664, 80
1665, 88
1666, 82
1667, 80
1668, 70
1669, 106
1670, 111
1671, 86
1672, 101
1673, 74
1674, 71
1675, 101
1676, 103
1677, 89
1678, 90
1679, 90
1680, 87
1681, 56
1682, 78
1683, 91
1684, 90
1685, 99
1686, 77
1687, 78
1688, 83
1689, 54
1690, 76
1691, 88
1692, 67
1693, 89
1694, 80
1695, 106
1696, 72
1697, 64
1698, 92
1699, 104
1700, 71
1701, 99
1702, 87
1703, 110
1704, 103
1705, 83
1706, 76
1707, 51
1708, 105
1709, 77
1710, 115
1711, 89
1712, 92
1713, 112
1714, 77
1715, 87
1716, 84
1717, 62
1718, 161
1719, 73
1720, 88
1721, 80
1722, 84
1723, 73
1724, 91
1725, 102
1726, 93
1727, 77
1728, 71
1729, 90
1730, 75
1731, 49
1732, 77
1733, 102
1734, 109
1735, 84
1736, 70
1737, 107
1738, 75
1739, 87
1740, 123
1741, 48
1742, 65
1743, 95
1744, 82
1745, 118
1746, 89
1747, 86
1748, 87
1749, 133
1750, 90
1751, 83
1752, 88
1753, 73
1754, 98
1755, 78
1756, 80
1757, 86
1758, 91
1759, 91
1760, 84
1761, 83
1762, 81
1763, 85
1764, 124
1765, 68
1766, 91
1767, 73
1768, 79
1769, 100
1770, 77
1771, 93
1772, 111
1773, 87
1774, 70
1775, 81
1776, 83
1777, 105
1778, 83
1779, 91
1780, 94
1781, 74
1782, 129
1783, 81
1784, 83
1785, 84
1786, 81
1787, 97
1788, 115
1789, 75
1790, 82
1791, 72
1792, 121
1793, 115
1794, 69
1795, 76
1796, 99
1797, 93
1798, 70
1799, 93
1800, 84
1801, 110
1802, 75
1803, 81
1804, 106
1805, 92
1806, 121
1807, 89
1808, 95
1809, 99
1810, 93
1811, 68
1812, 84
1813, 90
1814, 62
1815, 77
1816, 75
1817, 70
1818, 107
1819, 105
1820, 78
1821, 92
1822, 72
1823, 111
1824, 81
1825, 106
1826, 66
1827, 86
1828, 101
1829, 102
1830, 86
1831, 91
1832, 107
1833, 97
1834, 79
1835, 100
1836, 113
1837, 71
1838, 94
1839, 95
1840, 107
1841, 69
1842, 103
1843, 102
1844, 112
1845, 90
1846, 86
1847, 85
1848, 81
1849, 93
1850, 70
1851, 84
1852, 94
1853, 106
1854, 89
1855, 92
1856, 89
1857, 87
1858, 75
1859, 87
1860, 81
1861, 93
1862, 126
1863, 67
1864, 61
1865, 95
1866, 82
1867, 73
1868, 76
1869, 100
1870, 71
1871, 90
1872, 67
1873, 77
1874, 83
1875, 90
1876, 76
1877, 86
1878, 146
1879, 85
1880, 75
1881, 91
1882, 95
1883, 88
1884, 80
1885, 75
1886, 75
1887, 94
1888, 90
1889, 99
1890, 85
1891, 88
1892, 88
1893, 80
1894, 94
1895, 94
1896, 74
1897, 64
1898, 86
1899, 95
1900, 91
1901, 84
1902, 99
1903, 76
1904, 105
1905, 164
1906, 102
1907, 27
1908, 90
1909, 83
1910, 79
1911, 94
1912, 100
1913, 85
1914, 89
1915, 76
1916, 129
1917, 100
1918, 87
1919, 87
1920, 68
1921, 78
1922, 97
1923, 102
1924, 71
1925, 67
1926, 106
1927, 90
1928, 79
1929, 111
1930, 80
1931, 96
1932, 97
1933, 80
1934, 76
1935, 91
1936, 83
1937, 66
1938, 103
1939, 92
1940, 102
1941, 82
1942, 115
1943, 92
1944, 93
1945, 86
1946, 88
1947, 80
1948, 55
1949, 106
1950, 93
1951, 95
1952, 84
1953, 60
1954, 94
1955, 89
1956, 102
1957, 102
1958, 107
1959, 92
1960, 87
1961, 58
1962, 59
1963, 81
1964, 105
1965, 99
1966, 75
1967, 96
1968, 72
1969, 92
1970, 106
1971, 95
1972, 76
1973, 84
1974, 108
1975, 80
1976, 85
1977, 64
1978, 111
1979, 91
1980, 111
1981, 98
1982, 93
1983, 64
1984, 94
1985, 85
1986, 98
1987, 80
1988, 72
1989, 113
1990, 99
1991, 85
1992, 77
1993, 72
1994, 88
1995, 89
1996, 71
1997, 79
1998, 94
1999, 123
2000, 113
2001, 66
2002, 102
2003, 78
2004, 69
2005, 124
2006, 73
2007, 112
2008, 84
2009, 76
2010, 102
2011, 106
2012, 98
2013, 94
2014, 97
2015, 77
2016, 87
2017, 108
2018, 92
2019, 77
2020, 73
2021, 79
2022, 129
2023, 82
2024, 79
2025, 99
2026, 81
2027, 98
2028, 101
2029, 94
2030, 62
2031, 76
2032, 83
2033, 77
2034, 79
2035, 85
2036, 86
2037, 102
2038, 88
2039, 78
2040, 93
2041, 86
2042, 92
2043, 109
2044, 90
2045, 97
2046, 86
2047, 82
2048, 129
2049, 71
2050, 122
2051, 99
2052, 81
2053, 114
2054, 107
2055, 69
2056, 85
2057, 65
2058, 85
2059, 56
2060, 73
2061, 72
2062, 105
2063, 101
2064, 93
2065, 106
2066, 93
2067, 92
2068, 90
2069, 108
2070, 63
2071, 99
2072, 73
2073, 89
2074, 58
2075, 94
2076, 117
2077, 57
2078, 93
2079, 68
2080, 95
2081, 99
2082, 113
2083, 75
2084, 90
2085, 77
2086, 81
2087, 80
2088, 73
2089, 110
2090, 75
2091, 86
2092, 46
2093, 91
2094, 110
2095, 116
2096, 65
2097, 89
2098, 96
2099, 86
2100, 87
2101, 104
2102, 109
2103, 72
2104, 76
2105, 105
2106, 58
2107, 107
2108, 77
2109, 100
2110, 105
2111, 72
2112, 92
2113, 102
2114, 91
2115, 89
2116, 107
2117, 91
2118, 100
2119, 92
2120, 70
2121, 146
2122, 73
2123, 70
2124, 90
2125, 88
2126, 70
2127, 74
2128, 104
2129, 74
2130, 63
2131, 78
2132, 99
2133, 115
2134, 83
2135, 91
2136, 98
2137, 71
2138, 80
2139, 68
2140, 80
2141, 115
2142, 88
2143, 85
2144, 57
2145, 58
2146, 72
2147, 70
2148, 97
2149, 87
2150, 86
2151, 65
2152, 80
2153, 64
2154, 88
2155, 97
2156, 86
2157, 65
2158, 80
2159, 87
2160, 90
2161, 94
2162, 86
2163, 62
2164, 74
2165, 83
2166, 89
2167, 91
2168, 81
2169, 74
2170, 80
2171, 79
2172, 105
2173, 68
2174, 49
2175, 88
2176, 83
2177, 83
2178, 106
2179, 109
2180, 87
2181, 143
2182, 70
2183, 100
2184, 87
2185, 89
2186, 101
2187, 65
2188, 85
2189, 82
2190, 87
2191, 91
2192, 69
2193, 93
2194, 70
2195, 78
2196, 66
2197, 97
2198, 91
2199, 106
2200, 61
2201, 84
2202, 66
2203, 86
2204, 75
2205, 78
2206, 99
2207, 68
2208, 87
2209, 75
2210, 91
2211, 120
2212, 84
2213, 79
2214, 161
2215, 88
2216, 79
2217, 79
2218, 134
2219, 90
2220, 79
2221, 69
2222, 40
2223, 82
2224, 73
2225, 76
2226, 84
2227, 109
2228, 72
2229, 104
2230, 89
2231, 92
2232, 55
2233, 85
2234, 92
2235, 95
2236, 87
2237, 70
2238, 103
2239, 76
2240, 73
2241, 85
2242, 75
2243, 74
2244, 99
2245, 100
2246, 100
2247, 79
2248, 113
2249, 79
2250, 71
2251, 89
2252, 75
2253, 76
2254, 81
2255, 88
2256, 103
2257, 80
2258, 110
2259, 78
2260, 110
2261, 84
2262, 74
2263, 75
2264, 87
2265, 108
2266, 105
2267, 98
2268, 88
2269, 89
2270, 82
2271, 75
2272, 95
2273, 64
2274, 77
2275, 73
2276, 66
2277, 89
2278, 78
2279, 75
2280, 92
2281, 79
2282, 87
2283, 112
2284, 73
2285, 76
2286, 109
2287, 116
2288, 80
2289, 73
2290, 87
2291, 100
2292, 112
2293, 86
2294, 90
2295, 80
2296, 88
2297, 79
2298, 84
2299, 117
2300, 56
2301, 101
2302, 62
2303, 103
2304, 101
2305, 85
2306, 132
2307, 87
2308, 94
2309, 86
2310, 73
2311, 103
2312, 110
2313, 80
2314, 88
2315, 94
2316, 93
2317, 92
2318, 55
2319, 90
2320, 89
2321, 80
2322, 107
2323, 80
2324, 87
2325, 117
2326, 87
2327, 96
2328, 87
2329, 85
2330, 105
2331, 102
2332, 89
2333, 79
2334, 76
2335, 90
2336, 104
2337, 79
2338, 82
2339, 94
2340, 110
2341, 50
2342, 89
2343, 103
2344, 98
2345, 86
2346, 89
2347, 101
2348, 88
2349, 100
2350, 87
2351, 117
2352, 79
2353, 78
2354, 62
2355, 73
2356, 73
2357, 84
2358, 73
2359, 79
2360, 76
2361, 79
2362, 63
2363, 84
2364, 104
2365, 73
2366, 76
2367, 74
2368, 75
2369, 79
2370, 82
2371, 91
2372, 80
2373, 93
2374, 77
2375, 94
2376, 61
2377, 110
2378, 80
2379, 167
2380, 65
2381, 69
2382, 73
2383, 78
2384, 83
2385, 69
2386, 104
2387, 126
2388, 103
2389, 89
2390, 113
2391, 88
2392, 111
2393, 86
2394, 81
2395, 115
2396, 99
2397, 72
2398, 108
2399, 92
2400, 93
2401, 99
2402, 159
2403, 90
2404, 78
2405, 77
2406, 97
2407, 101
2408, 96
2409, 95
2410, 41
2411, 121
2412, 75
2413, 72
2414, 113
2415, 110
2416, 91
2417, 90
2418, 157
2419, 65
2420, 108
2421, 93
2422, 77
2423, 92
2424, 73
2425, 83
2426, 95
2427, 137
2428, 103
2429, 96
2430, 84
2431, 76
2432, 85
2433, 81
2434, 112
2435, 81
2436, 61
2437, 92
2438, 93
2439, 69
2440, 87
2441, 84
2442, 107
2443, 93
2444, 71
2445, 107
2446, 71
2447, 77
2448, 104
2449, 85
2450, 91
2451, 98
2452, 84
2453, 75
2454, 105
2455, 101
2456, 56
2457, 77
2458, 84
2459, 71
2460, 85
2461, 85
2462, 90
2463, 80
2464, 106
2465, 96
2466, 86
2467, 102
2468, 105
2469, 97
2470, 91
2471, 122
2472, 106
2473, 75
2474, 82
2475, 98
2476, 79
2477, 77
2478, 91
2479, 108
2480, 89
2481, 87
2482, 84
2483, 95
2484, 96
2485, 65
2486, 82
2487, 75
2488, 61
2489, 73
2490, 86
2491, 102
2492, 101
2493, 91
2494, 92
2495, 59
