415, 287
416, 220
417, 158
418, 279
419, 153
420, 286
421, 282
422, 202
423, 239
424, 204
425, 223
426, 315
427, 193
428, 248
429, 303
430, 261
431, 192
432, 220
433, 202
434, 250
435, 294
436, 266
437, 240
438, 262
439, 239
440, 323
441, 232
442, 322
443, 251
444, 263
445, 323
446, 215
447, 219
448, 225
449, 269
450, 281
451, 205
452, 159
453, 227
454, 261
455, 312
456, 292
457, 233
458, 238
459, 292
460, 239
461, 198
462, 223
463, 245
464, 235
465, 235
466, 371
467, 236
468, 266
469, 208
470, 167
471, 239
472, 268
473, 248
474, 213
475, 188
476, 279
477, 250
478, 193
479, 230
480, 244
481, 233
482, 170
483, 236
484, 196
485, 278
486, 264
487, 286
488, 245
489, 216
490, 257
491, 143
492, 243
493, 169
494, 153
495, 150
496, 222
497, 209
498, 198
499, 227
500, 221
501, 217
502, 124
503, 286
504, 211
505, 229
506, 301
507, 225
508, 241
509, 250
510, 247
511, 244
512, 291
513, 268
514, 207
515, 230
516, 248
517, 175
518, 227
519, 229
520, 276
521, 219
522, 225
523, 240
524, 151
525, 177
526, 280
527, 177
528, 212
529, 280
530, 241
531, 278
532, 209
533, 255
534, 300
535, 236
536, 307
537, 267
538, 239
539, 303
540, 206
541, 254
542, 235
543, 230
544, 204
545, 214
546, 180
547, 208
548, 205
549, 153
550, 177
551, 191
552, 289
553, 298
554, 291
555, 152
556, 240
557, 279
558, 256
559, 253
560, 196
561, 199
562, 238
563, 315
564, 231
565, 234
566, 209
567, 252
568, 218
569, 171
570, 216
571, 175
572, 266
573, 262
574, 234
575, 259
576, 220
577, 221
578, 219
579, 286
580, 253
581, 240
582, 247
583, 265
584, 265
585, 269
586, 231
587, 247
588, 277
589, 97
590, 223
591, 306
592, 236
593, 217
594, 159
595, 273
596, 250
597, 264
598, 275
599, 177
600, 200
601, 309
602, 243
603, 253
604, 201
605, 241
606, 300
607, 267
608, 229
609, 254
610, 244
611, 249
612, 231
613, 192
614, 227
615, 238
616, 129
617, 255
618, 221
619, 222
620, 302
621, 225
622, 237
623, 222
624, 302
625, 242
626, 174
627, 266
628, 267
629, 267
630, 277
631, 286
632, 213
633, 236
634, 283
635, 244
636, 340
637, 269
638, 289
639, 247
640, 305
641, 234
642, 297
643, 317
644, 268
645, 311
646, 230
647, 252
648, 280
649, 252
650, 249
651, 181
652, 215
653, 434
654, 247
655, 291
656, 318
657, 213
658, 260
659, 251
660, 248
661, 220
662, 264
663, 306
664, 226
665, 306
666, 230
667, 270
668, 271
669, 231
670, 256
671, 283
672, 248
673, 289
674, 252
675, 269
676, 207
677, 257
678, 256
679, 207
680, 244
681, 262
682, 224
683, 299
684, 228
685, 231
686, 231
687, 245
688, 317
689, 326
690, 262
691, 284
692, 234
693, 217
694, 243
695, 261
696, 339
697, 222
698, 276
699, 231
700, 201
701, 348
702, 254
703, 268
704, 249
705, 211
706, 281
707, 182
708, 295
709, 238
710, 224
711, 245
712, 282
713, 283
714, 233
715, 262
716, 204
717, 195
718, 261
719, 247
720, 297
721, 268
722, 186
723, 232
724, 248
725, 212
726, 272
727, 231
728, 284
729, 215
730, 216
731, 194
732, 207
733, 253
734, 255
735, 177
736, 300
737, 151
738, 331
739, 311
740, 259
741, 235
742, 249
743, 197
744, 278
745, 230
746, 213
747, 255
748, 174
749, 243
750, 287
751, 317
752, 284
753, 216
754, 187
755, 237
756, 237
757, 210
758, 264
759, 184
760, 252
761, 201
762, 282
763, 241
764, 240
765, 206
766, 257
767, 283
768, 242
769, 250
770, 166
771, 161
772, 240
773, 240
774, 179
775, 230
776, 309
777, 244
778, 241
779, 201
780, 246
781, 210
782, 167
783, 234
784, 377
785, 261
786, 231
787, 232
788, 243
789, 191
790, 248
791, 256
792, 291
793, 278
794, 215
795, 230
796, 156
797, 206
798, 241
799, 310
800, 236
801, 263
802, 220
803, 226
804, 243
805, 350
806, 240
807, 252
808, 202
809, 250
810, 216
811, 257
812, 206
813, 207
814, 313
815, 300
816, 123
817, 300
818, 220
819, 228
820, 253
821, 251
822, 247
823, 232
824, 224
825, 201
826, 199
827, 245
828, 339
829, 248
830, 197
831, 226
832, 228
833, 256
834, 193
835, 247
836, 190
837, 250
838, 228
839, 249
840, 234
841, 236
842, 267
843, 226
844, 268
845, 267
846, 272
847, 191
848, 255
849, 289
850, 210
851, 231
852, 226
853, 229
854, 255
855, 223
856, 279
857, 207
858, 251
859, 248
860, 245
861, 256
862, 296
863, 310
864, 225
865, 155
866, 229
867, 212
868, 283
869, 222
870, 240
871, 254
872, 234
873, 133
874, 261
875, 241
876, 244
877, 279
878, 220
879, 265
880, 259
881, 285
882, 189
883, 236
884, 267
885, 306
886, 244
887, 296
888, 312
889, 231
890, 247
891, 207
892, 220
893, 203
894, 179
895, 309
896, 207
897, 279
898, 226
899, 214
900, 227
901, 246
902, 219
903, 273
904, 286
905, 279
906, 176
907, 215
908, 297
909, 200
910, 304
911, 269
912, 241
913, 219
914, 248
915, 264
916, 262
917, 235
918, 223
919, 260
920, 156
921, 245
922, 268
923, 326
924, 241
925, 269
926, 260
927, 252
928, 191
929, 262
930, 220
931, 234
932, 231
933, 256
934, 255
935, 212
936, 200
937, 253
938, 224
939, 231
940, 190
941, 268
942, 222
943, 243
944, 262
945, 246
946, 250
947, 292
948, 231
949, 328
950, 252
951, 269
952, 273
953, 164
954, 204
955, 203
956, 240
957, 200
958, 221
959, 212
960, 235
961, 235
962, 237
963, 284
964, 231
965, 224
966, 244
967, 278
968, 271
969, 302
970, 197
971, 245
972, 187
973, 275
974, 234
975, 214
976, 177
977, 238
978, 225
979, 291
980, 215
981, 181
982, 251
983, 192
984, 221
985, 234
986, 236
987, 237
988, 357
989, 206
990, 250
991, 319
992, 276
993, 241
994, 210
995, 293
996, 253
997, 285
998, 231
999, 271
1000, 295
1001, 221
1002, 278
1003, 282
1004, 237
1005, 299
1006, 276
1007, 130
1008, 293
1009, 243
1010, 238
1011, 232
1012, 240
1013, 223
1014, 217
1015, 217
1016, 251
1017, 267
1018, 284
1019, 264
1020, 194
1021, 229
1022, 285
1023, 258
1024, 320
1025, 246
1026, 237
1027, 336
1028, 190
1029, 233
1030, 202
1031, 249
1032, 281
1033, 236
1034, 289
1035, 239
1036, 213
1037, 204
1038, 201
1039, 358
1040, 209
1041, 246
1042, 230
1043, 210
1044, 322
1045, 335
1046, 284
1047, 282
1048, 258
1049, 248
1050, 244
1051, 239
1052, 238
1053, 281
1054, 233
1055, 308
1056, 293
1057, 158
1058, 253
1059, 303
1060, 335
1061, 276
1062, 317
1063, 234
1064, 197
1065, 310
1066, 299
1067, 222
1068, 284
1069, 243
1070, 237
1071, 260
1072, 217
1073, 221
1074, 240
1075, 261
1076, 234
1077, 262
1078, 323
1079, 218
1080, 324
1081, 203
1082, 259
1083, 202
1084, 245
1085, 254
1086, 345
1087, 212
1088, 206
1089, 229
1090, 316
1091, 283
1092, 218
1093, 324
1094, 267
1095, 235
1096, 283
1097, 234
1098, 273
1099, 238
1100, 165
1101, 167
1102, 307
1103, 347
1104, 244
1105, 234
1106, 252
1107, 284
1108, 203
1109, 215
1110, 261
1111, 202
1112, 276
1113, 261
1114, 215
1115, 229
1116, 297
1117, 198
1118, 225
1119, 221
1120, 220
1121, 166
1122, 235
1123, 293
1124, 250
1125, 260
1126, 273
1127, 246
1128, 238
1129, 264
1130, 190
1131, 259
1132, 251
1133, 261
1134, 303
1135, 142
1136, 277
1137, 226
1138, 239
1139, 234
1140, 270
1141, 268
1142, 241
1143, 268
1144, 217
1145, 238
1146, 212
1147, 257
1148, 251
1149, 228
1150, 172
1151, 281
1152, 239
1153, 210
1154, 253
1155, 257
1156, 255
1157, 210
1158, 220
1159, 163
1160, 274
1161, 258
1162, 252
1163, 249
1164, 258
1165, 229
1166, 261
1167, 236
1168, 143
1169, 145
1170, 260
1171, 231
1172, 234
1173, 240
1174, 280
1175, 266
1176, 241
1177, 252
1178, 245
1179, 217
1180, 243
1181, 238
1182, 222
1183, 218
1184, 267
1185, 202
1186, 223
1187, 217
1188, 216
1189, 216
1190, 221
1191, 267
1192, 247
1193, 321
1194, 207
1195, 192
1196, 239
1197, 230
1198, 207
1199, 192
1200, 226
1201, 366
1202, 237
1203, 307
1204, 175
1205, 220
1206, 286
1207, 267
1208, 234
1209, 207
1210, 210
1211, 224
1212, 138
1213, 232
1214, 251
1215, 235
1216, 219
1217, 274
1218, 246
1219, 265
1220, 272
1221, 251
1222, 194
1223, 277
1224, 139
1225, 230
1226, 254
1227, 258
1228, 212
1229, 199
1230, 265
1231, 275
1232, 224
1233, 250
1234, 303
1235, 290
1236, 226
1237, 227
1238, 303
1239, 192
1240, 189
1241, 207
1242, 179
1243, 253
1244, 232
1245, 254
1246, 192
1247, 294
1248, 300
1249, 322
1250, 167
1251, 250
1252, 228
1253, 190
1254, 233
1255, 215
1256, 255
1257, 324
1258, 249
1259, 310
1260, 208
1261, 200
1262, 220
1263, 355
1264, 256
1265, 238
1266, 216
1267, 247
1268, 177
1269, 230
1270, 224
1271, 217
1272, 252
1273, 255
1274, 220
1275, 237
1276, 233
1277, 206
1278, 301
1279, 293
1280, 211
1281, 240
1282, 193
1283, 205
1284, 252
1285, 288
1286, 219
1287, 239
1288, 275
1289, 224
1290, 170
1291, 255
1292, 235
1293, 231
1294, 193
1295, 238
1296, 202
1297, 232
1298, 256
1299, 244
1300, 225
