359, 140
360, 130
361, 109
362, 137
363, 115
364, 82
365, 108
366, 116
367, 105
368, 124
369, 110
370, 114
371, 52
372, 126
373, 113
374, 145
375, 105
376, 143
377, 119
378, 138
379, 114
380, 115
381, 116
382, 110
383, 107
384, 114
385, 102
386, 105
387, 126
388, 129
389, 112
390, 78
391, 107
392, 102
393, 96
394, 111
395, 135
396, 96
397, 114
398, 118
399, 126
400, 143
401, 102
402, 117
403, 154
404, 115
405, 125
406, 89
407, 153
408, 52
409, 157
410, 116
411, 111
412, 78
413, 99
414, 112
415, 126
416, 118
417, 92
418, 101
419, 113
420, 97
421, 150
422, 155
423, 101
424, 98
425, 142
426, 108
427, 118
428, 107
429, 124
430, 96
431, 143
432, 107
433, 85
434, 118
435, 125
436, 145
437, 61
438, 144
439, 113
440, 94
441, 87
442, 113
443, 79
444, 103
445, 118
446, 102
447, 88
448, 92
449, 217
450, 116
451, 117
452, 109
453, 119
454, 93
455, 141
456, 94
457, 119
458, 134
459, 113
460, 158
461, 112
462, 90
463, 111
464, 125
465, 108
466, 89
467, 94
468, 126
469, 124
470, 122
471, 103
472, 131
473, 127
474, 97
475, 130
476, 144
477, 111
478, 109
479, 103
480, 103
481, 134
482, 85
483, 123
484, 117
485, 99
486, 95
487, 102
488, 143
489, 118
490, 118
491, 115
492, 123
493, 113
494, 107
495, 96
496, 110
497, 122
498, 113
499, 115
500, 111
501, 129
502, 95
503, 134
504, 117
505, 110
506, 117
507, 79
508, 92
509, 89
510, 121
511, 119
512, 99
513, 76
514, 88
515, 88
516, 93
517, 100
518, 96
519, 132
520, 121
521, 86
522, 109
523, 130
524, 129
525, 102
526, 105
527, 99
528, 151
529, 135
530, 123
531, 104
532, 64
533, 127
534, 111
535, 97
536, 142
537, 102
538, 98
539, 109
540, 85
541, 117
542, 116
543, 96
544, 94
545, 111
546, 94
547, 159
548, 108
549, 135
550, 97
551, 131
552, 114
553, 106
554, 114
555, 101
556, 126
557, 128
558, 99
559, 125
560, 90
561, 107
562, 103
563, 135
564, 111
565, 101
566, 83
567, 122
568, 98
569, 89
570, 100
571, 106
572, 95
573, 67
574, 123
575, 103
576, 101
577, 122
578, 107
579, 117
580, 106
581, 142
582, 113
583, 110
584, 106
585, 103
586, 119
587, 106
588, 117
589, 111
590, 83
591, 115
592, 169
593, 98
594, 159
595, 116
596, 110
597, 88
598, 144
599, 157
600, 163
601, 110
602, 119
603, 110
604, 116
605, 105
606, 96
607, 115
608, 93
609, 109
610, 93
611, 108
612, 105
613, 83
614, 123
615, 78
616, 139
617, 88
618, 89
619, 107
620, 90
621, 128
622, 108
623, 93
624, 97
625, 96
626, 94
627, 133
628, 120
629, 117
630, 104
631, 106
632, 163
633, 132
634, 129
635, 97
636, 115
637, 85
638, 91
639, 125
640, 117
641, 136
642, 121
643, 131
644, 108
645, 109
646, 121
647, 85
648, 115
649, 114
650, 112
651, 106
652, 120
653, 86
654, 73
655, 129
656, 117
657, 82
658, 126
659, 128
660, 148
661, 98
662, 118
663, 104
664, 130
665, 107
666, 98
667, 117
668, 101
669, 114
670, 96
671, 103
672, 95
673, 132
674, 100
675, 105
676, 97
677, 98
678, 65
679, 119
680, 91
681, 96
682, 106
683, 115
684, 109
685, 118
686, 91
687, 107
688, 93
689, 130
690, 111
691, 108
692, 146
693, 111
694, 91
695, 121
696, 104
697, 119
698, 112
699, 108
700, 91
701, 100
702, 108
703, 124
704, 117
705, 134
706, 97
707, 130
708, 129
709, 112
710, 120
711, 105
712, 114
713, 127
714, 125
715, 116
716, 116
717, 111
718, 101
719, 105
720, 138
721, 110
722, 115
723, 79
724, 131
725, 131
726, 50
727, 131
728, 109
729, 126
730, 96
731, 126
732, 108
733, 11
734, 101
735, 93
736, 130
737, 112
738, 101
739, 140
740, 114
741, 96
742, 116
743, 123
744, 92
745, 143
746, 101
747, 108
748, 109
749, 114
750, 98
751, 106
752, 99
753, 100
754, 102
755, 117
756, 110
757, 137
758, 106
759, 114
760, 108
761, 85
762, 97
763, 112
764, 121
765, 127
766, 119
767, 129
768, 105
769, 92
770, 105
771, 128
772, 110
773, 140
774, 112
775, 135
776, 124
777, 88
778, 127
779, 123
780, 101
781, 110
782, 139
783, 101
784, 133
785, 118
786, 106
787, 89
788, 104
789, 112
790, 92
791, 100
792, 130
793, 135
794, 86
795, 121
796, 103
797, 109
798, 89
799, 155
800, 92
801, 88
802, 132
803, 99
804, 116
805, 116
806, 208
807, 79
808, 130
809, 100
810, 54
811, 83
812, 143
813, 106
814, 116
815, 146
816, 118
817, 94
818, 64
819, 104
820, 119
821, 98
822, 106
823, 108
824, 110
825, 75
826, 72
827, 86
828, 81
829, 95
830, 112
831, 96
832, 94
833, 105
834, 75
835, 96
836, 118
837, 100
838, 124
839, 106
840, 92
841, 95
842, 129
843, 117
844, 138
845, 86
846, 113
847, 120
848, 118
849, 111
850, 156
851, 91
852, 79
853, 122
854, 31
855, 119
856, 114
857, 113
858, 91
859, 106
860, 95
861, 103
862, 78
863, 173
864, 119
865, 96
866, 101
867, 69
868, 119
869, 107
870, 116
871, 102
872, 112
873, 118
874, 96
875, 112
876, 95
877, 108
878, 142
879, 104
880, 119
881, 74
882, 101
883, 85
884, 69
885, 98
886, 97
887, 109
888, 93
889, 110
890, 114
891, 78
892, 121
893, 93
894, 177
895, 109
896, 114
897, 64
898, 108
899, 107
900, 119
901, 98
902, 90
903, 118
904, 158
905, 109
906, 113
907, 140
908, 121
909, 107
910, 87
911, 113
912, 141
913, 115
914, 95
915, 140
916, 91
917, 70
918, 153
919, 109
920, 102
921, 96
922, 119
923, 104
924, 62
925, 148
926, 111
927, 116
928, 108
929, 161
930, 111
931, 194
932, 93
933, 107
934, 74
935, 117
936, 141
937, 141
938, 115
939, 90
940, 97
941, 130
942, 91
943, 78
944, 100
945, 110
946, 106
947, 116
948, 108
949, 108
950, 128
951, 143
952, 101
953, 89
954, 102
955, 118
956, 104
957, 128
958, 144
959, 115
960, 97
961, 98
962, 113
963, 108
964, 111
965, 159
966, 122
967, 100
968, 117
969, 153
970, 83
971, 120
972, 112
973, 127
974, 88
975, 112
976, 105
977, 93
978, 124
979, 109
980, 105
981, 75
982, 102
983, 118
984, 133
985, 110
986, 119
987, 100
988, 153
989, 112
990, 112
991, 114
992, 107
993, 80
994, 76
995, 99
996, 97
997, 96
998, 131
999, 89
1000, 111
1001, 97
1002, 104
1003, 116
1004, 108
1005, 124
1006, 147
1007, 62
1008, 99
1009, 95
1010, 103
1011, 90
1012, 79
1013, 107
1014, 98
1015, 209
1016, 73
1017, 82
1018, 126
1019, 114
1020, 96
1021, 76
1022, 94
1023, 118
1024, 88
1025, 100
1026, 75
1027, 116
1028, 87
1029, 106
1030, 86
1031, 107
1032, 82
1033, 98
1034, 121
1035, 98
1036, 124
1037, 88
1038, 114
1039, 119
1040, 80
1041, 118
1042, 103
1043, 114
1044, 96
1045, 98
1046, 65
1047, 130
1048, 123
1049, 115
1050, 65
1051, 129
1052, 98
1053, 102
1054, 132
1055, 117
1056, 116
1057, 101
1058, 90
1059, 106
1060, 113
1061, 119
1062, 99
1063, 115
1064, 113
1065, 112
1066, 115
1067, 100
1068, 99
1069, 122
1070, 83
1071, 93
1072, 90
1073, 99
1074, 81
1075, 146
1076, 137
1077, 131
1078, 125
1079, 126
1080, 126
1081, 109
1082, 107
1083, 94
1084, 117
1085, 87
1086, 114
1087, 125
1088, 108
1089, 121
1090, 113
1091, 106
1092, 117
1093, 109
1094, 140
1095, 97
1096, 104
1097, 107
1098, 114
1099, 95
1100, 138
1101, 95
1102, 121
1103, 138
1104, 120
1105, 90
1106, 90
1107, 117
1108, 146
1109, 146
1110, 118
1111, 111
1112, 117
1113, 167
1114, 123
1115, 117
1116, 101
1117, 98
1118, 173
1119, 90
1120, 112
1121, 142
1122, 111
1123, 117
1124, 120
1125, 109
1126, 122
1127, 109
1128, 122
1129, 104
1130, 93
1131, 107
1132, 106
1133, 96
1134, 106
1135, 140
1136, 116
1137, 125
1138, 115
1139, 86
1140, 96
1141, 117
1142, 109
1143, 226
1144, 78
1145, 91
1146, 135
1147, 69
1148, 58
1149, 102
1150, 138
1151, 82
1152, 100
1153, 118
1154, 98
1155, 98
1156, 135
1157, 125
1158, 114
1159, 105
1160, 145
1161, 101
1162, 99
1163, 161
1164, 123
1165, 46
1166, 90
1167, 137
1168, 134
1169, 115
1170, 106
1171, 108
1172, 168
1173, 111
1174, 126
1175, 65
1176, 105
1177, 100
1178, 138
1179, 108
1180, 92
1181, 121
1182, 113
1183, 111
1184, 153
1185, 115
1186, 93
1187, 96
1188, 133
1189, 102
1190, 95
1191, 153
1192, 126
1193, 129
1194, 90
1195, 135
1196, 127
1197, 111
1198, 108
1199, 119
1200, 107
1201, 109
1202, 76
1203, 59
1204, 99
1205, 114
1206, 179
1207, 73
1208, 70
1209, 110
1210, 124
1211, 129
1212, 142
1213, 110
1214, 110
1215, 94
1216, 114
1217, 97
1218, 125
1219, 109
1220, 98
1221, 133
1222, 123
1223, 113
1224, 138
1225, 112
1226, 124
1227, 76
1228, 114
1229, 111
1230, 93
1231, 109
1232, 109
1233, 107
1234, 77
1235, 112
1236, 113
1237, 129
1238, 95
1239, 105
1240, 115
1241, 114
1242, 97
1243, 152
1244, 96
1245, 109
1246, 77
1247, 96
1248, 78
1249, 92
1250, 92
1251, 112
1252, 110
1253, 110
1254, 100
1255, 97
1256, 107
1257, 115
1258, 129
1259, 109
1260, 132
1261, 133
1262, 125
1263, 139
1264, 117
1265, 119
1266, 114
1267, 119
1268, 101
1269, 96
1270, 127
1271, 128
1272, 104
1273, 117
1274, 84
1275, 99
1276, 141
1277, 108
1278, 129
1279, 106
1280, 89
1281, 117
1282, 98
1283, 110
1284, 104
1285, 84
1286, 146
1287, 91
1288, 95
1289, 89
1290, 97
1291, 136
1292, 81
1293, 102
1294, 107
1295, 106
1296, 92
1297, 115
1298, 118
1299, 129
1300, 126
1301, 127
1302, 136
1303, 109
1304, 122
1305, 92
1306, 117
1307, 132
1308, 99
1309, 119
1310, 114
1311, 108
1312, 125
1313, 115
1314, 103
1315, 117
1316, 126
1317, 104
1318, 140
1319, 114
1320, 94
1321, 99
1322, 112
1323, 112
1324, 113
1325, 113
1326, 99
1327, 130
1328, 93
1329, 110
1330, 131
1331, 120
1332, 152
1333, 123
1334, 135
1335, 130
1336, 97
1337, 132
1338, 84
1339, 134
1340, 122
1341, 110
1342, 166
1343, 122
1344, 121
1345, 124
1346, 71
1347, 207
1348, 82
1349, 122
1350, 88
1351, 131
1352, 139
1353, 135
1354, 149
1355, 104
1356, 110
1357, 101
1358, 103
1359, 105
1360, 123
1361, 100
1362, 109
1363, 109
1364, 105
1365, 111
1366, 149
1367, 111
1368, 107
1369, 100
1370, 110
1371, 131
1372, 95
1373, 135
1374, 185
1375, 126
1376, 104
1377, 106
1378, 121
1379, 90
1380, 117
1381, 112
1382, 132
1383, 112
1384, 124
1385, 130
1386, 106
1387, 120
1388, 106
1389, 134
1390, 81
1391, 126
1392, 137
1393, 115
1394, 115
1395, 85
1396, 89
1397, 103
1398, 99
1399, 127
1400, 121
1401, 81
1402, 192
1403, 119
1404, 129
1405, 88
1406, 97
1407, 110
1408, 91
1409, 124
1410, 70
1411, 104
1412, 147
1413, 129
1414, 96
1415, 128
1416, 145
1417, 107
1418, 113
1419, 114
1420, 127
1421, 92
1422, 133
1423, 103
1424, 89
1425, 109
1426, 101
1427, 117
1428, 109
1429, 146
1430, 118
1431, 114
1432, 116
1433, 86
1434, 134
1435, 97
1436, 119
1437, 138
1438, 112
1439, 111
1440, 123
1441, 94
1442, 106
1443, 135
1444, 120
1445, 87
1446, 107
1447, 118
1448, 117
1449, 79
1450, 118
1451, 153
1452, 92
1453, 84
1454, 117
1455, 144
1456, 81
1457, 127
1458, 105
1459, 90
1460, 101
1461, 139
1462, 115
1463, 102
1464, 111
1465, 108
1466, 87
1467, 108
1468, 105
1469, 82
1470, 110
1471, 122
1472, 98
1473, 123
1474, 128
1475, 104
1476, 113
1477, 100
1478, 190
1479, 135
1480, 94
1481, 116
1482, 116
1483, 110
1484, 129
1485, 87
1486, 110
1487, 98
1488, 84
1489, 118
1490, 117
1491, 92
1492, 157
1493, 96
1494, 92
1495, 95
1496, 95
1497, 118
1498, 112
1499, 143
1500, 60
1501, 129
1502, 78
1503, 89
1504, 120
1505, 102
1506, 94
1507, 97
1508, 89
1509, 92
1510, 93
1511, 128
1512, 89
1513, 94
1514, 135
1515, 104
1516, 117
1517, 94
1518, 117
1519, 81
1520, 116
1521, 101
1522, 105
1523, 112
1524, 90
1525, 107
1526, 117
1527, 110
1528, 99
1529, 139
1530, 105
1531, 124
1532, 132
1533, 89
1534, 144
1535, 117
1536, 108
1537, 110
1538, 127
1539, 115
1540, 81
1541, 90
1542, 117
1543, 121
1544, 117
1545, 112
1546, 158
1547, 102
1548, 137
1549, 101
1550, 117
1551, 109
1552, 136
1553, 106
1554, 98
1555, 147
1556, 109
1557, 135
1558, 118
1559, 104
1560, 89
1561, 97
1562, 97
1563, 116
1564, 123
1565, 100
1566, 111
1567, 112
1568, 112
1569, 94
1570, 65
1571, 96
1572, 124
1573, 108
1574, 130
1575, 99
1576, 116
1577, 101
1578, 124
1579, 92
1580, 112
1581, 104
1582, 109
1583, 132
1584, 116
1585, 102
1586, 127
1587, 152
1588, 92
1589, 100
1590, 115
1591, 112
1592, 121
1593, 122
1594, 122
1595, 144
1596, 138
1597, 103
1598, 110
1599, 107
1600, 131
1601, 97
1602, 111
1603, 126
1604, 121
1605, 122
1606, 93
1607, 67
1608, 105
1609, 125
1610, 106
1611, 149
1612, 106
1613, 68
1614, 116
1615, 106
1616, 154
1617, 121
1618, 140
1619, 155
1620, 102
1621, 102
1622, 101
1623, 118
1624, 111
1625, 125
1626, 144
1627, 109
1628, 102
1629, 114
1630, 134
1631, 108
1632, 115
1633, 106
1634, 75
1635, 49
1636, 114
1637, 137
1638, 110
1639, 158
1640, 182
1641, 107
1642, 100
1643, 136
1644, 162
1645, 99
1646, 116
1647, 106
1648, 112
1649, 146
1650, 108
1651, 120
1652, 103
1653, 119
1654, 103
1655, 116
1656, 128
1657, 79
1658, 135
1659, 121
1660, 110
1661, 88
1662, 97
1663, 107
1664, 111
1665, 119
1666, 87
1667, 102
1668, 95
1669, 84
1670, 97
1671, 95
1672, 89
1673, 68
1674, 135
1675, 88
1676, 96
1677, 113
1678, 112
1679, 107
1680, 100
1681, 108
1682, 119
1683, 143
1684, 106
1685, 127
1686, 112
1687, 141
1688, 78
1689, 123
1690, 91
1691, 126
1692, 91
1693, 124
1694, 107
1695, 145
1696, 137
1697, 131
1698, 129
1699, 83
1700, 127
1701, 106
1702, 94
1703, 112
1704, 101
1705, 120
1706, 110
1707, 117
1708, 95
1709, 101
1710, 110
1711, 113
1712, 115
1713, 155
1714, 132
1715, 119
1716, 107
1717, 118
1718, 127
1719, 128
1720, 106
1721, 116
1722, 143
1723, 96
1724, 109
1725, 82
1726, 113
1727, 182
1728, 113
1729, 113
1730, 110
1731, 100
1732, 112
1733, 117
1734, 106
1735, 113
1736, 112
1737, 130
1738, 88
1739, 115
1740, 101
1741, 101
1742, 104
1743, 91
1744, 111
1745, 100
1746, 105
1747, 94
1748, 104
1749, 88
1750, 101
1751, 92
1752, 65
1753, 102
1754, 87
1755, 210
1756, 114
1757, 108
1758, 118
1759, 113
1760, 114
1761, 124
1762, 94
1763, 151
1764, 118
1765, 131
1766, 115
1767, 121
1768, 127
1769, 99
1770, 90
1771, 100
1772, 104
1773, 114
1774, 89
1775, 119
1776, 116
1777, 106
1778, 135
1779, 139
1780, 113
1781, 107
1782, 105
1783, 117
1784, 124
1785, 135
1786, 109
1787, 102
1788, 120
1789, 101
1790, 140
1791, 65
1792, 104
1793, 97
1794, 89
1795, 90
1796, 140
1797, 130
1798, 121
1799, 132
1800, 104
1801, 117
1802, 102
1803, 138
1804, 99
1805, 164
1806, 69
1807, 72
1808, 99
1809, 126
1810, 131
1811, 115
1812, 88
1813, 114
1814, 102
1815, 153
1816, 104
1817, 116
1818, 123
1819, 104
1820, 73
1821, 148
1822, 128
1823, 106
1824, 122
1825, 129
1826, 98
1827, 153
1828, 118
1829, 104
1830, 110
1831, 98
1832, 79
1833, 134
1834, 101
1835, 116
1836, 136
1837, 104
1838, 101
1839, 112
1840, 134
1841, 91
1842, 136
1843, 107
1844, 103
1845, 153
1846, 96
1847, 129
1848, 78
1849, 99
1850, 141
1851, 120
1852, 113
1853, 106
1854, 75
1855, 99
1856, 101
1857, 116
1858, 120
1859, 100
1860, 130
1861, 95
1862, 118
1863, 104
1864, 91
1865, 97
1866, 111
1867, 124
1868, 101
1869, 110
1870, 94
1871, 134
1872, 131
1873, 101
1874, 121
1875, 146
1876, 92
1877, 94
1878, 91
1879, 92
1880, 99
1881, 112
1882, 106
1883, 118
1884, 96
1885, 112
1886, 119
1887, 150
1888, 86
1889, 72
1890, 108
1891, 86
1892, 97
1893, 128
1894, 145
1895, 98
1896, 116
1897, 131
1898, 126
1899, 93
1900, 110
1901, 124
1902, 114
1903, 115
1904, 157
1905, 159
1906, 118
1907, 101
1908, 116
1909, 134
1910, 111
1911, 104
1912, 117
1913, 109
1914, 120
1915, 125
1916, 148
1917, 67
1918, 110
1919, 158
1920, 146
1921, 149
1922, 153
1923, 103
1924, 97
1925, 127
1926, 78
1927, 56
1928, 136
1929, 91
1930, 120
1931, 99
1932, 100
1933, 159
1934, 119
1935, 94
1936, 114
1937, 127
1938, 108
1939, 74
1940, 109
1941, 156
1942, 88
1943, 130
1944, 112
1945, 143
1946, 97
1947, 101
1948, 110
1949, 116
1950, 133
1951, 130
1952, 93
1953, 108
1954, 112
1955, 94
1956, 122
1957, 119
1958, 122
1959, 112
1960, 101
1961, 99
1962, 76
1963, 99
1964, 109
1965, 107
1966, 102
1967, 117
1968, 96
1969, 164
1970, 109
1971, 121
1972, 157
1973, 112
1974, 122
1975, 92
1976, 95
1977, 107
1978, 104
1979, 119
1980, 88
1981, 112
1982, 115
1983, 108
1984, 127
1985, 113
1986, 165
1987, 125
1988, 106
1989, 106
1990, 118
1991, 88
1992, 99
1993, 119
1994, 91
1995, 100
1996, 124
1997, 114
1998, 103
1999, 131
2000, 76
2001, 86
2002, 95
2003, 117
2004, 50
2005, 103
2006, 98
2007, 179
2008, 90
2009, 142
2010, 108
2011, 169
2012, 136
2013, 132
2014, 97
2015, 100
2016, 159
2017, 87
2018, 104
2019, 92
2020, 65
2021, 109
2022, 98
2023, 123
2024, 107
2025, 105
2026, 121
2027, 105
2028, 116
2029, 116
2030, 98
2031, 92
2032, 100
2033, 83
2034, 171
2035, 129
2036, 107
2037, 134
2038, 76
2039, 111
2040, 114
2041, 131
2042, 100
2043, 124
2044, 106
2045, 107
2046, 105
2047, 97
2048, 96
2049, 124
2050, 106
2051, 105
2052, 93
2053, 119
2054, 121
2055, 128
2056, 116
2057, 108
2058, 123
2059, 109
2060, 104
2061, 85
2062, 113
2063, 109
2064, 141
2065, 113
2066, 102
2067, 109
2068, 137
2069, 116
2070, 88
2071, 72
2072, 88
2073, 137
2074, 137
2075, 112
2076, 101
2077, 109
2078, 108
2079, 106
2080, 101
2081, 100
2082, 11
2083, 140
2084, 63
2085, 139
2086, 122
2087, 139
2088, 134
2089, 101
2090, 117
2091, 79
2092, 98
2093, 98
2094, 87
2095, 88
2096, 100
2097, 102
2098, 149
2099, 124
2100, 114
2101, 113
2102, 88
2103, 106
2104, 98
2105, 99
2106, 71
2107, 113
2108, 66
2109, 105
2110, 112
2111, 68
2112, 144
2113, 95
2114, 76
2115, 86
2116, 103
2117, 122
2118, 88
2119, 118
2120, 145
2121, 138
2122, 102
2123, 139
2124, 111
2125, 107
2126, 98
2127, 120
2128, 126
2129, 102
2130, 112
2131, 106
2132, 171
2133, 114
2134, 114
2135, 88
2136, 101
2137, 152
2138, 114
2139, 136
2140, 114
2141, 117
2142, 38
2143, 126
2144, 125
2145, 122
2146, 103
2147, 99
2148, 98
2149, 109
2150, 87
2151, 144
2152, 95
2153, 94
2154, 117
2155, 113
2156, 105
2157, 113
2158, 121
2159, 105
2160, 72
2161, 111
2162, 91
2163, 136
2164, 118
2165, 113
2166, 104
2167, 122
2168, 108
2169, 102
2170, 116
2171, 136
2172, 112
2173, 101
2174, 98
2175, 103
2176, 75
2177, 121
2178, 116
2179, 97
2180, 113
2181, 129
2182, 90
2183, 113
2184, 125
2185, 97
2186, 113
2187, 105
2188, 90
2189, 94
2190, 122
2191, 98
2192, 138
2193, 115
2194, 115
2195, 104
2196, 112
2197, 114
2198, 104
2199, 117
2200, 112
2201, 115
2202, 88
2203, 108
2204, 117
2205, 114
2206, 110
2207, 116
2208, 118
2209, 104
2210, 135
2211, 104
2212, 126
2213, 92
2214, 118
2215, 65
2216, 119
2217, 97
2218, 111
2219, 105
2220, 142
2221, 112
2222, 94
2223, 104
2224, 131
2225, 100
2226, 115
2227, 112
2228, 110
2229, 105
2230, 128
2231, 102
2232, 87
2233, 114
2234, 94
2235, 121
2236, 137
2237, 106
2238, 92
2239, 98
2240, 128
2241, 88
2242, 137
2243, 122
2244, 116
2245, 115
2246, 100
2247, 53
2248, 107
2249, 89
2250, 109
2251, 96
2252, 96
2253, 197
2254, 80
2255, 107
2256, 119
2257, 122
2258, 166
2259, 63
2260, 127
2261, 157
2262, 112
2263, 90
2264, 114
2265, 112
2266, 117
2267, 103
2268, 164
2269, 121
2270, 127
2271, 130
2272, 64
2273, 116
2274, 125
2275, 123
2276, 100
2277, 117
2278, 108
2279, 110
2280, 91
2281, 114
2282, 101
2283, 120
2284, 99
2285, 132
2286, 109
2287, 115
2288, 130
2289, 117
2290, 144
2291, 115
2292, 119
2293, 136
2294, 100
2295, 98
2296, 98
2297, 115
2298, 115
2299, 144
2300, 121
2301, 120
2302, 163
2303, 102
2304, 69
2305, 107
2306, 103
2307, 101
2308, 75
2309, 124
2310, 96
2311, 106
2312, 105
2313, 82
2314, 97
2315, 99
2316, 158
2317, 113
2318, 108
2319, 108
2320, 123
2321, 95
2322, 113
2323, 130
2324, 132
2325, 132
2326, 116
2327, 140
2328, 99
2329, 56
2330, 103
2331, 126
2332, 100
2333, 98
2334, 124
2335, 111
2336, 78
2337, 116
2338, 84
2339, 93
2340, 103
2341, 102
2342, 143
2343, 177
2344, 108
2345, 96
2346, 112
2347, 95
2348, 111
2349, 101
2350, 99
2351, 91
2352, 120
2353, 62
2354, 93
2355, 128
2356, 114
2357, 89
2358, 92
2359, 180
2360, 143
2361, 132
2362, 143
2363, 171
2364, 92
2365, 127
2366, 112
2367, 110
2368, 184
2369, 125
2370, 130
2371, 104
2372, 112
2373, 118
2374, 100
2375, 127
2376, 103
2377, 88
2378, 93
2379, 123
2380, 108
2381, 126
2382, 115
2383, 111
2384, 128
2385, 100
2386, 98
2387, 128
2388, 120
2389, 110
2390, 131
2391, 110
2392, 116
2393, 102
2394, 92
2395, 144
2396, 102
2397, 147
2398, 74
2399, 57
2400, 106
2401, 116
2402, 148
2403, 133
2404, 100
2405, 111
2406, 133
2407, 107
2408, 105
2409, 102
2410, 138
2411, 99
2412, 95
2413, 91
2414, 95
2415, 119
2416, 81
2417, 96
2418, 139
2419, 115
2420, 117
2421, 114
2422, 95
2423, 105
2424, 107
2425, 123
2426, 102
2427, 139
2428, 121
2429, 119
2430, 119
2431, 111
2432, 149
2433, 120
2434, 98
2435, 140
2436, 122
2437, 88
2438, 82
2439, 97
2440, 106
2441, 115
2442, 82
2443, 129
2444, 83
2445, 108
2446, 99
2447, 128
2448, 130
2449, 133
2450, 124
2451, 106
2452, 110
2453, 116
2454, 163
2455, 96
2456, 102
2457, 128
2458, 108
2459, 111
2460, 99
2461, 94
2462, 104
2463, 131
2464, 138
2465, 105
2466, 85
2467, 123
2468, 96
2469, 203
2470, 114
2471, 124
2472, 112
2473, 98
2474, 69
2475, 143
2476, 81
2477, 131
2478, 130
2479, 101
2480, 114
2481, 88
2482, 105
2483, 134
2484, 107
2485, 215
2486, 111
2487, 115
2488, 128
2489, 122
2490, 110
2491, 115
2492, 114
2493, 95
2494, 136
2495, 137
