297, 111
298, 113
299, 91
300, 107
301, 113
302, 93
303, 110
304, 95
305, 96
306, 88
307, 142
308, 110
309, 119
310, 105
311, 101
312, 104
313, 85
314, 122
315, 103
316, 99
317, 108
318, 110
319, 92
320, 101
321, 122
322, 104
323, 58
324, 85
325, 90
326, 86
327, 79
328, 70
329, 86
330, 83
331, 86
332, 104
333, 90
334, 86
335, 109
336, 93
337, 62
338, 102
339, 113
340, 82
341, 92
342, 113
343, 80
344, 75
345, 110
346, 118
347, 121
348, 104
349, 124
350, 95
351, 81
352, 104
353, 92
354, 82
355, 82
356, 102
357, 80
358, 104
359, 84
360, 122
361, 99
362, 95
363, 87
364, 112
365, 113
366, 115
367, 102
368, 77
369, 106
370, 82
371, 119
372, 130
373, 96
374, 119
375, 117
376, 128
377, 113
378, 58
379, 123
380, 86
381, 96
382, 92
383, 123
384, 93
385, 94
386, 72
387, 99
388, 100
389, 81
390, 102
391, 101
392, 106
393, 118
394, 81
395, 122
396, 93
397, 100
398, 93
399, 90
400, 119
401, 108
402, 103
403, 141
404, 111
405, 71
406, 92
407, 128
408, 91
409, 75
410, 85
411, 109
412, 78
413, 107
414, 71
415, 118
416, 89
417, 101
418, 130
419, 107
420, 87
421, 94
422, 112
423, 97
424, 86
425, 114
426, 124
427, 99
428, 105
429, 121
430, 92
431, 106
432, 115
433, 95
434, 108
435, 99
436, 92
437, 121
438, 130
439, 105
440, 103
441, 112
442, 139
443, 123
444, 119
445, 94
446, 88
447, 115
448, 94
449, 89
450, 104
451, 121
452, 117
453, 95
454, 80
455, 89
456, 108
457, 111
458, 83
459, 107
460, 99
461, 126
462, 97
463, 114
464, 106
465, 82
466, 87
467, 94
468, 92
469, 84
470, 107
471, 157
472, 90
473, 137
474, 177
475, 80
476, 88
477, 114
478, 86
479, 157
480, 78
481, 86
482, 104
483, 85
484, 86
485, 104
486, 90
487, 110
488, 130
489, 83
490, 106
491, 97
492, 90
493, 100
494, 98
495, 99
496, 97
497, 85
498, 91
499, 143
500, 96
501, 135
502, 115
503, 130
504, 179
505, 109
506, 95
507, 105
508, 69
509, 98
510, 97
511, 100
512, 97
513, 160
514, 103
515, 111
516, 119
517, 91
518, 82
519, 94
520, 92
521, 94
522, 93
523, 111
524, 99
525, 120
526, 126
527, 90
528, 127
529, 105
530, 123
531, 90
532, 87
533, 111
534, 103
535, 97
536, 101
537, 109
538, 110
539, 101
540, 92
541, 95
542, 103
543, 109
544, 137
545, 77
546, 100
547, 92
548, 100
549, 88
550, 133
551, 100
552, 95
553, 87
554, 118
555, 110
556, 90
557, 121
558, 110
559, 73
560, 100
561, 133
562, 85
563, 76
564, 89
565, 88
566, 138
567, 99
568, 83
569, 98
570, 89
571, 64
572, 99
573, 114
574, 81
575, 86
576, 80
577, 98
578, 96
579, 99
580, 109
581, 91
582, 96
583, 76
584, 97
585, 103
586, 122
587, 125
588, 89
589, 96
590, 75
591, 130
592, 103
593, 120
594, 87
595, 77
596, 100
597, 93
598, 121
599, 93
600, 154
601, 104
602, 99
603, 91
604, 123
605, 125
606, 123
607, 102
608, 124
609, 87
610, 87
611, 82
612, 90
613, 79
614, 63
615, 88
616, 103
617, 93
618, 101
619, 99
620, 77
621, 85
622, 113
623, 63
624, 129
625, 99
626, 81
627, 115
628, 115
629, 102
630, 109
631, 113
632, 112
633, 122
634, 97
635, 148
636, 94
637, 99
638, 104
639, 58
640, 119
641, 115
642, 61
643, 97
644, 80
645, 96
646, 98
647, 123
648, 103
649, 118
650, 126
651, 89
652, 91
653, 82
654, 89
655, 114
656, 106
657, 61
658, 94
659, 80
660, 71
661, 88
662, 98
663, 97
664, 113
665, 61
666, 92
667, 125
668, 107
669, 84
670, 91
671, 110
672, 94
673, 93
674, 92
675, 92
676, 93
677, 88
678, 100
679, 123
680, 78
681, 152
682, 87
683, 92
684, 80
685, 113
686, 103
687, 109
688, 73
689, 89
690, 92
691, 101
692, 102
693, 94
694, 99
695, 95
696, 98
697, 120
698, 102
699, 117
700, 141
701, 98
702, 139
703, 89
704, 89
705, 97
706, 96
707, 94
708, 56
709, 120
710, 64
711, 91
712, 98
713, 128
714, 81
715, 102
716, 118
717, 106
718, 77
719, 106
720, 85
721, 126
722, 137
723, 104
724, 106
725, 80
726, 118
727, 95
728, 165
729, 111
730, 113
731, 91
732, 69
733, 117
734, 84
735, 95
736, 105
737, 109
738, 98
739, 105
740, 74
741, 90
742, 72
743, 69
744, 88
745, 80
746, 76
747, 102
748, 81
749, 123
750, 90
751, 139
752, 81
753, 91
754, 108
755, 86
756, 109
757, 96
758, 106
759, 101
760, 97
761, 93
762, 105
763, 107
764, 84
765, 103
766, 83
767, 108
768, 99
769, 62
770, 112
771, 102
772, 102
773, 94
774, 110
775, 148
776, 95
777, 103
778, 145
779, 79
780, 93
781, 98
782, 135
783, 113
784, 96
785, 110
786, 60
787, 104
788, 88
789, 99
790, 102
791, 103
792, 84
793, 86
794, 95
795, 120
796, 110
797, 115
798, 84
799, 105
800, 118
801, 104
802, 99
803, 108
804, 108
805, 91
806, 108
807, 105
808, 95
809, 111
810, 48
811, 76
812, 69
813, 105
814, 84
815, 93
816, 85
817, 80
818, 103
819, 122
820, 90
821, 111
822, 93
823, 125
824, 72
825, 97
826, 88
827, 79
828, 112
829, 98
830, 126
831, 91
832, 140
833, 90
834, 113
835, 104
836, 84
837, 95
838, 93
839, 102
840, 120
841, 99
842, 79
843, 104
844, 86
845, 87
846, 104
847, 103
848, 97
849, 91
850, 69
851, 89
852, 125
853, 109
854, 110
855, 104
856, 93
857, 123
858, 92
859, 97
860, 102
861, 140
862, 124
863, 91
864, 110
865, 109
866, 77
867, 102
868, 94
869, 92
870, 98
871, 109
872, 90
873, 92
874, 104
875, 101
876, 57
877, 111
878, 98
879, 68
880, 114
881, 66
882, 93
883, 107
884, 111
885, 104
886, 112
887, 92
888, 106
889, 97
890, 82
891, 134
892, 86
893, 123
894, 81
895, 80
896, 71
897, 71
898, 91
899, 92
900, 91
901, 99
902, 125
903, 94
904, 69
905, 95
906, 108
907, 114
908, 111
909, 64
910, 110
911, 109
912, 87
913, 130
914, 105
915, 93
916, 83
917, 121
918, 96
919, 107
920, 109
921, 97
922, 92
923, 88
924, 125
925, 68
926, 111
927, 75
928, 115
929, 109
930, 114
931, 124
932, 113
933, 92
934, 105
935, 88
936, 108
937, 126
938, 102
939, 145
940, 110
941, 95
942, 104
943, 98
944, 121
945, 93
946, 88
947, 95
948, 102
949, 89
950, 127
951, 134
952, 111
953, 85
954, 136
955, 109
956, 83
957, 136
958, 96
959, 106
960, 124
961, 99
962, 92
963, 45
964, 77
965, 98
966, 99
967, 110
968, 70
969, 29
970, 100
971, 93
972, 110
973, 118
974, 86
975, 83
976, 86
977, 90
978, 119
979, 59
980, 106
981, 104
982, 112
983, 130
984, 68
985, 68
986, 78
987, 101
988, 83
989, 97
990, 119
991, 103
992, 85
993, 82
994, 117
995, 92
996, 91
997, 112
998, 94
999, 66
1000, 90
1001, 126
1002, 112
1003, 105
1004, 98
1005, 101
1006, 108
1007, 68
1008, 101
1009, 95
1010, 84
1011, 102
1012, 98
1013, 97
1014, 78
1015, 98
1016, 148
1017, 98
1018, 83
1019, 75
1020, 86
1021, 96
1022, 91
1023, 90
1024, 73
1025, 90
1026, 101
1027, 64
1028, 100
1029, 94
1030, 112
1031, 94
1032, 74
1033, 79
1034, 108
1035, 92
1036, 135
1037, 115
1038, 133
1039, 100
1040, 92
1041, 109
1042, 107
1043, 98
1044, 104
1045, 110
1046, 106
1047, 84
1048, 140
1049, 88
1050, 89
1051, 82
1052, 108
1053, 80
1054, 98
1055, 99
1056, 90
1057, 101
1058, 103
1059, 94
1060, 81
1061, 97
1062, 111
1063, 80
1064, 121
1065, 94
1066, 97
1067, 100
1068, 89
1069, 100
1070, 100
1071, 118
1072, 85
1073, 71
1074, 96
1075, 102
1076, 70
1077, 111
1078, 104
1079, 140
1080, 188
1081, 100
1082, 97
1083, 131
1084, 107
1085, 77
1086, 77
1087, 117
1088, 110
1089, 100
1090, 86
1091, 113
1092, 86
1093, 99
1094, 95
1095, 95
1096, 101
1097, 107
1098, 101
1099, 91
1100, 86
1101, 79
1102, 126
1103, 96
1104, 92
1105, 66
1106, 100
1107, 76
1108, 84
1109, 93
1110, 78
1111, 76
1112, 100
1113, 80
1114, 82
1115, 85
1116, 60
1117, 107
1118, 93
1119, 76
1120, 102
1121, 94
1122, 76
1123, 101
1124, 115
1125, 101
1126, 119
1127, 111
1128, 105
1129, 91
1130, 87
1131, 81
1132, 146
1133, 89
1134, 72
1135, 103
1136, 97
1137, 85
1138, 130
1139, 91
1140, 64
1141, 107
1142, 87
1143, 97
1144, 99
1145, 82
1146, 107
1147, 89
1148, 108
1149, 112
1150, 122
1151, 100
1152, 89
1153, 112
1154, 107
1155, 133
1156, 78
1157, 94
1158, 74
1159, 126
1160, 83
1161, 96
1162, 83
1163, 77
1164, 138
1165, 64
1166, 96
1167, 77
1168, 106
1169, 104
1170, 111
1171, 110
1172, 83
1173, 78
1174, 112
1175, 77
1176, 126
1177, 88
1178, 88
1179, 88
1180, 89
1181, 103
1182, 79
1183, 113
1184, 113
1185, 65
1186, 125
1187, 118
1188, 85
1189, 93
1190, 82
1191, 91
1192, 60
1193, 88
1194, 106
1195, 83
1196, 95
1197, 87
1198, 92
1199, 86
1200, 92
1201, 49
1202, 79
1203, 107
1204, 108
1205, 92
1206, 111
1207, 80
1208, 75
1209, 84
1210, 91
1211, 95
1212, 78
1213, 137
1214, 96
1215, 101
1216, 116
1217, 116
1218, 91
1219, 87
1220, 103
1221, 101
1222, 97
1223, 78
1224, 90
1225, 87
1226, 99
1227, 89
1228, 137
1229, 104
1230, 111
1231, 95
1232, 99
1233, 129
1234, 92
1235, 102
1236, 70
1237, 102
1238, 101
1239, 93
1240, 79
1241, 91
1242, 93
1243, 85
1244, 47
1245, 119
1246, 102
1247, 107
1248, 127
1249, 95
1250, 117
1251, 104
1252, 84
1253, 91
1254, 87
1255, 126
1256, 111
1257, 128
1258, 92
1259, 113
1260, 97
1261, 114
1262, 114
1263, 120
1264, 91
1265, 93
1266, 96
1267, 97
1268, 130
1269, 122
1270, 99
1271, 97
1272, 93
1273, 91
1274, 91
1275, 91
1276, 83
1277, 76
1278, 110
1279, 93
1280, 103
1281, 105
1282, 95
1283, 88
1284, 110
1285, 101
1286, 105
1287, 122
1288, 99
1289, 118
1290, 96
1291, 90
1292, 107
1293, 91
1294, 72
1295, 125
1296, 105
1297, 48
1298, 68
1299, 130
1300, 104
1301, 134
1302, 81
1303, 73
1304, 116
1305, 133
1306, 72
1307, 85
1308, 98
1309, 114
1310, 94
1311, 90
1312, 89
1313, 95
1314, 105
1315, 106
1316, 85
1317, 58
1318, 68
1319, 119
1320, 103
1321, 93
1322, 113
1323, 99
1324, 133
1325, 95
1326, 114
1327, 109
1328, 105
1329, 105
1330, 102
1331, 136
1332, 121
1333, 117
1334, 106
1335, 95
1336, 120
1337, 110
1338, 92
1339, 70
1340, 101
1341, 96
1342, 95
1343, 99
1344, 108
1345, 70
1346, 98
1347, 92
1348, 87
1349, 91
1350, 81
1351, 124
1352, 81
1353, 90
1354, 83
1355, 103
1356, 122
1357, 107
1358, 121
1359, 88
1360, 77
1361, 87
1362, 108
1363, 91
1364, 90
1365, 94
1366, 140
1367, 91
1368, 92
1369, 94
1370, 90
1371, 101
1372, 106
1373, 101
1374, 122
1375, 116
1376, 117
1377, 97
1378, 93
1379, 85
1380, 111
1381, 90
1382, 85
1383, 89
1384, 111
1385, 114
1386, 133
1387, 118
1388, 92
1389, 118
1390, 94
1391, 131
1392, 107
1393, 123
1394, 104
1395, 96
1396, 62
1397, 102
1398, 139
1399, 79
1400, 110
1401, 97
1402, 126
1403, 88
1404, 85
1405, 102
1406, 84
1407, 102
1408, 106
1409, 80
1410, 94
1411, 82
1412, 102
1413, 93
1414, 96
1415, 118
1416, 93
1417, 93
1418, 102
1419, 85
1420, 93
1421, 90
1422, 105
1423, 93
1424, 160
1425, 90
1426, 96
1427, 78
1428, 61
1429, 119
1430, 58
1431, 94
1432, 90
1433, 100
1434, 99
1435, 92
1436, 98
1437, 77
1438, 106
1439, 125
1440, 105
1441, 102
1442, 111
1443, 111
1444, 99
1445, 112
1446, 75
1447, 86
1448, 72
1449, 91
1450, 93
1451, 71
1452, 105
1453, 91
1454, 84
1455, 92
1456, 90
1457, 112
1458, 90
1459, 117
1460, 48
1461, 120
1462, 74
1463, 95
1464, 101
1465, 95
1466, 115
1467, 85
1468, 108
1469, 97
1470, 72
1471, 55
1472, 97
1473, 78
1474, 97
1475, 101
1476, 81
1477, 107
1478, 88
1479, 101
1480, 98
1481, 104
1482, 81
1483, 102
1484, 100
1485, 92
1486, 99
1487, 80
1488, 124
1489, 99
1490, 100
1491, 142
1492, 84
1493, 104
1494, 80
1495, 78
1496, 120
1497, 92
1498, 98
1499, 95
1500, 132
1501, 135
1502, 83
1503, 107
1504, 97
1505, 99
1506, 96
1507, 138
1508, 96
1509, 88
1510, 63
1511, 88
1512, 79
1513, 91
1514, 117
1515, 94
1516, 97
1517, 102
1518, 87
1519, 92
1520, 107
1521, 84
1522, 146
1523, 92
1524, 99
1525, 142
1526, 85
1527, 101
1528, 89
1529, 88
1530, 106
1531, 114
1532, 129
1533, 107
1534, 92
1535, 117
1536, 90
1537, 60
1538, 109
1539, 105
1540, 87
1541, 149
1542, 115
1543, 151
1544, 85
1545, 79
1546, 120
1547, 79
1548, 88
1549, 82
1550, 104
1551, 83
1552, 74
1553, 80
1554, 135
1555, 99
1556, 85
1557, 99
1558, 100
1559, 98
1560, 83
1561, 103
1562, 71
1563, 98
1564, 80
1565, 87
1566, 58
1567, 79
1568, 100
1569, 122
1570, 98
1571, 81
1572, 100
1573, 119
1574, 105
1575, 106
1576, 98
1577, 101
1578, 102
1579, 97
1580, 91
1581, 121
1582, 86
1583, 85
1584, 97
1585, 104
1586, 99
1587, 110
1588, 109
1589, 115
1590, 85
1591, 94
1592, 57
1593, 104
1594, 109
1595, 105
1596, 104
1597, 119
1598, 103
1599, 98
1600, 89
1601, 84
1602, 118
1603, 111
1604, 91
1605, 89
1606, 92
1607, 90
1608, 99
1609, 99
1610, 76
1611, 111
1612, 102
1613, 102
1614, 86
1615, 98
1616, 102
1617, 113
1618, 94
1619, 104
1620, 93
1621, 112
1622, 94
1623, 100
1624, 103
1625, 85
1626, 90
1627, 95
1628, 82
1629, 114
1630, 113
1631, 97
1632, 71
1633, 102
1634, 89
1635, 95
1636, 107
1637, 88
1638, 72
1639, 101
1640, 67
1641, 86
1642, 85
1643, 114
1644, 106
1645, 80
1646, 91
1647, 69
1648, 102
1649, 96
1650, 155
1651, 100
1652, 128
1653, 96
1654, 108
1655, 90
1656, 94
1657, 98
1658, 121
1659, 116
1660, 109
1661, 97
1662, 94
1663, 102
1664, 111
1665, 105
1666, 94
1667, 92
1668, 97
1669, 101
1670, 98
1671, 98
1672, 87
1673, 106
1674, 77
1675, 90
1676, 106
1677, 61
1678, 94
1679, 120
1680, 98
1681, 101
1682, 81
1683, 100
1684, 92
1685, 121
1686, 106
1687, 85
1688, 73
1689, 131
1690, 117
1691, 120
1692, 114
1693, 98
1694, 106
1695, 107
1696, 89
1697, 100
1698, 112
1699, 127
1700, 120
1701, 78
1702, 102
1703, 108
1704, 84
1705, 120
1706, 49
1707, 109
1708, 106
1709, 115
1710, 103
1711, 109
1712, 116
1713, 92
1714, 94
1715, 92
1716, 90
1717, 85
1718, 84
1719, 124
1720, 131
1721, 96
1722, 106
1723, 83
1724, 79
1725, 87
1726, 93
1727, 90
1728, 117
1729, 91
1730, 124
1731, 84
1732, 117
1733, 105
1734, 117
1735, 100
1736, 96
1737, 113
1738, 115
1739, 77
1740, 124
1741, 109
1742, 107
1743, 154
1744, 102
1745, 170
1746, 110
1747, 91
1748, 83
1749, 86
1750, 138
1751, 56
1752, 94
1753, 127
1754, 114
1755, 103
1756, 107
1757, 37
1758, 99
1759, 75
1760, 101
1761, 130
1762, 65
1763, 128
1764, 101
1765, 108
1766, 96
1767, 94
1768, 90
1769, 87
1770, 99
1771, 88
1772, 132
1773, 98
1774, 115
1775, 102
1776, 101
1777, 98
1778, 108
1779, 101
1780, 98
1781, 95
1782, 110
1783, 97
1784, 107
1785, 88
1786, 90
1787, 126
1788, 88
1789, 110
1790, 84
1791, 66
1792, 89
1793, 116
1794, 104
1795, 73
1796, 84
1797, 137
1798, 53
1799, 114
1800, 111
1801, 102
1802, 96
1803, 105
1804, 96
1805, 92
1806, 124
1807, 105
1808, 109
1809, 122
1810, 125
1811, 95
1812, 124
1813, 90
1814, 74
1815, 96
1816, 88
1817, 88
1818, 92
1819, 100
1820, 106
1821, 69
1822, 92
1823, 109
1824, 92
1825, 125
1826, 80
1827, 120
1828, 94
1829, 115
1830, 93
1831, 113
1832, 105
1833, 96
1834, 104
1835, 93
1836, 96
1837, 68
1838, 84
1839, 101
1840, 84
1841, 99
1842, 92
1843, 100
1844, 104
1845, 104
1846, 107
1847, 104
1848, 100
1849, 89
1850, 114
1851, 101
1852, 87
1853, 106
1854, 73
1855, 109
1856, 104
1857, 109
1858, 117
1859, 105
1860, 113
1861, 93
1862, 87
1863, 97
1864, 71
1865, 113
1866, 90
1867, 85
1868, 118
1869, 97
1870, 84
1871, 102
1872, 106
1873, 102
1874, 88
1875, 105
1876, 90
1877, 77
1878, 146
1879, 104
1880, 94
1881, 103
1882, 91
1883, 106
1884, 94
1885, 94
1886, 117
1887, 80
1888, 169
1889, 105
1890, 104
1891, 79
1892, 98
1893, 60
1894, 101
1895, 97
1896, 96
1897, 85
1898, 126
1899, 87
1900, 108
1901, 103
1902, 97
1903, 110
1904, 68
1905, 103
1906, 96
1907, 101
1908, 117
1909, 113
1910, 118
1911, 96
1912, 158
1913, 134
1914, 119
1915, 147
1916, 101
1917, 84
1918, 89
1919, 100
1920, 93
1921, 93
1922, 98
1923, 94
1924, 152
1925, 116
1926, 115
1927, 93
1928, 92
1929, 102
1930, 83
1931, 116
1932, 84
1933, 119
1934, 95
1935, 100
1936, 85
1937, 85
1938, 104
1939, 92
1940, 118
1941, 101
1942, 108
1943, 85
1944, 112
1945, 75
1946, 83
1947, 111
1948, 92
1949, 103
1950, 95
1951, 128
1952, 112
1953, 92
1954, 113
1955, 89
1956, 88
1957, 83
1958, 59
1959, 117
1960, 77
1961, 67
1962, 85
1963, 102
1964, 113
1965, 88
1966, 102
1967, 139
1968, 102
1969, 86
1970, 128
1971, 129
1972, 120
1973, 86
1974, 112
1975, 104
1976, 76
1977, 103
1978, 128
1979, 106
1980, 119
1981, 100
1982, 64
1983, 115
1984, 109
1985, 88
1986, 103
1987, 92
1988, 108
1989, 92
1990, 74
1991, 84
1992, 128
1993, 117
1994, 102
1995, 100
1996, 79
1997, 138
1998, 102
1999, 101
2000, 85
2001, 115
2002, 99
2003, 137
2004, 106
2005, 100
2006, 83
2007, 97
2008, 105
2009, 108
2010, 77
2011, 93
2012, 107
2013, 83
2014, 113
2015, 97
2016, 87
2017, 90
2018, 125
2019, 124
2020, 102
2021, 95
2022, 97
2023, 101
2024, 91
2025, 81
2026, 101
2027, 109
2028, 79
2029, 89
2030, 125
2031, 98
2032, 81
2033, 99
2034, 98
2035, 97
2036, 89
2037, 149
2038, 98
2039, 100
2040, 94
2041, 87
2042, 84
2043, 106
2044, 85
2045, 123
2046, 92
2047, 124
2048, 98
2049, 153
2050, 103
2051, 104
2052, 90
2053, 87
2054, 90
2055, 102
2056, 83
2057, 153
2058, 113
2059, 85
2060, 95
2061, 104
2062, 103
2063, 80
2064, 111
2065, 107
2066, 97
2067, 107
2068, 92
2069, 104
2070, 86
2071, 90
2072, 86
2073, 93
2074, 78
2075, 105
2076, 107
2077, 59
2078, 74
2079, 125
2080, 90
2081, 142
2082, 90
2083, 97
2084, 112
2085, 105
2086, 97
2087, 78
2088, 101
2089, 103
2090, 108
2091, 90
2092, 72
2093, 125
2094, 121
2095, 59
2096, 108
2097, 106
2098, 81
2099, 99
2100, 92
2101, 130
2102, 114
2103, 97
2104, 139
2105, 101
2106, 113
2107, 106
2108, 122
2109, 130
2110, 97
2111, 95
2112, 71
2113, 117
2114, 90
2115, 102
2116, 102
2117, 69
2118, 101
2119, 85
2120, 87
2121, 96
2122, 88
2123, 70
2124, 98
2125, 82
2126, 113
2127, 91
2128, 95
2129, 83
2130, 94
2131, 98
2132, 97
2133, 118
2134, 86
2135, 114
2136, 96
2137, 104
2138, 98
2139, 126
2140, 102
2141, 88
2142, 109
2143, 96
2144, 99
2145, 94
2146, 67
2147, 94
2148, 108
2149, 70
2150, 99
2151, 94
2152, 98
2153, 96
2154, 95
2155, 108
2156, 99
2157, 89
2158, 94
2159, 105
2160, 78
2161, 82
2162, 87
2163, 105
2164, 103
2165, 85
2166, 105
2167, 93
2168, 77
2169, 97
2170, 93
2171, 112
2172, 90
2173, 79
2174, 109
2175, 83
2176, 87
2177, 97
2178, 97
2179, 90
2180, 92
2181, 102
2182, 106
2183, 99
2184, 113
2185, 94
2186, 89
2187, 50
2188, 94
2189, 109
2190, 111
2191, 85
2192, 117
2193, 106
2194, 128
2195, 96
2196, 77
2197, 114
2198, 106
2199, 94
2200, 85
2201, 97
2202, 139
2203, 112
2204, 93
2205, 82
2206, 167
2207, 78
2208, 97
2209, 108
2210, 108
2211, 143
2212, 123
2213, 99
2214, 85
2215, 104
2216, 106
2217, 112
2218, 94
2219, 97
2220, 87
2221, 96
2222, 95
2223, 105
2224, 97
2225, 117
2226, 105
2227, 89
2228, 87
2229, 113
2230, 79
2231, 87
2232, 112
2233, 89
2234, 108
2235, 93
2236, 82
2237, 106
2238, 90
2239, 116
2240, 81
2241, 97
2242, 97
2243, 75
2244, 73
2245, 115
2246, 92
2247, 91
2248, 142
2249, 98
2250, 135
2251, 112
2252, 117
2253, 73
2254, 64
2255, 93
2256, 85
2257, 108
2258, 87
2259, 85
2260, 108
2261, 68
2262, 90
2263, 115
2264, 144
2265, 95
2266, 89
2267, 79
2268, 98
2269, 128
2270, 95
2271, 85
2272, 86
2273, 87
2274, 116
2275, 106
2276, 91
2277, 102
2278, 89
2279, 98
2280, 90
2281, 85
2282, 104
2283, 95
2284, 87
2285, 127
2286, 103
2287, 116
2288, 90
2289, 109
2290, 104
2291, 93
2292, 101
2293, 103
2294, 98
2295, 102
2296, 118
2297, 136
2298, 122
2299, 126
2300, 99
2301, 93
2302, 125
2303, 106
2304, 101
2305, 95
2306, 102
2307, 106
2308, 75
2309, 122
2310, 117
2311, 94
2312, 84
2313, 81
2314, 96
2315, 92
2316, 108
2317, 79
2318, 121
2319, 100
2320, 84
2321, 105
2322, 132
2323, 78
2324, 112
2325, 101
2326, 118
2327, 114
2328, 154
2329, 81
2330, 87
2331, 102
2332, 99
2333, 114
2334, 88
2335, 114
2336, 117
2337, 117
2338, 89
2339, 86
2340, 98
2341, 57
2342, 71
2343, 174
2344, 114
2345, 86
2346, 108
2347, 105
2348, 76
2349, 95
2350, 84
2351, 100
2352, 95
2353, 122
2354, 95
2355, 97
2356, 137
2357, 128
2358, 89
2359, 97
2360, 124
2361, 93
2362, 102
2363, 121
2364, 80
2365, 82
2366, 115
2367, 111
2368, 94
2369, 82
2370, 96
2371, 116
2372, 104
2373, 107
2374, 121
2375, 123
2376, 88
2377, 115
2378, 112
2379, 71
2380, 89
2381, 92
2382, 114
2383, 106
2384, 90
2385, 83
2386, 109
2387, 108
2388, 104
2389, 97
2390, 101
2391, 141
2392, 93
2393, 97
2394, 77
2395, 104
2396, 84
2397, 109
2398, 129
2399, 65
2400, 107
2401, 90
2402, 112
2403, 117
2404, 116
2405, 85
2406, 96
2407, 104
2408, 117
2409, 75
2410, 78
2411, 69
2412, 128
2413, 136
2414, 118
2415, 98
2416, 108
2417, 105
2418, 83
2419, 97
2420, 80
2421, 85
2422, 107
2423, 81
2424, 103
2425, 95
2426, 193
2427, 96
2428, 102
2429, 98
2430, 86
2431, 93
2432, 87
2433, 95
2434, 105
2435, 91
2436, 71
2437, 101
2438, 105
2439, 123
2440, 122
2441, 77
2442, 98
2443, 112
2444, 94
2445, 125
2446, 87
2447, 96
2448, 90
2449, 84
2450, 72
2451, 110
2452, 97
2453, 100
2454, 92
2455, 70
2456, 99
2457, 111
2458, 101
2459, 105
2460, 88
2461, 113
2462, 95
2463, 81
2464, 80
2465, 100
2466, 85
2467, 115
2468, 100
2469, 101
2470, 98
2471, 105
2472, 118
2473, 88
2474, 111
2475, 104
2476, 110
2477, 128
2478, 68
2479, 84
2480, 123
2481, 53
2482, 115
2483, 99
2484, 78
2485, 104
2486, 113
2487, 177
2488, 104
2489, 122
2490, 121
2491, 97
2492, 78
2493, 92
2494, 123
2495, 92
